"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"STC1",4.93097652672831,7.06066635444206e-18,5.00252985215641,0,4.97558352857675,0
"SQLE",2.84663660309117,1.40901743920131e-19,2.68119687872979,0,2.65241915370172,0
"NDRG1",2.60017110390751,2.04485891170342e-19,2.40732361025933,0,2.37870057797931,0
"PLIN2",2.28106936662894,1.25951024026023e-17,1.95773287628616,2.42263347678198e-227,1.92901067705926,0
"PTGES",2.73250804259329,1.70238468499937e-17,2.74235442010443,0,2.71408206905498,0
"IDI1",2.60165448154465,2.62103643427528e-19,2.47590526342184,0,2.44727384464037,0
"AKR1C2",3.94454500310774,9.65275769175242e-20,3.96193615173092,0,3.93396098289624,0
"DKK1",-2.9288892746973,5.54564994332089e-17,-3.00714973380084,8.45294690975006e-309,-3.03652664580139,0
"GOLGA7B",2.9557878233144,2.10696987779644e-17,2.98151429569675,0,2.95343737760599,0
"SCD",3.11628066340066,1.47774716731982e-22,2.88112791649253,0,2.85253607267583,0
"BNIP3",2.70146534821084,2.72606755356033e-20,2.52120990349246,0,2.4927299671698,0
"DHCR7",2.94668838463425,8.9775080677807e-20,2.79560438630941,0,2.76717969371622,0
"SLC2A3",2.227067220718,1.90045013925337e-18,2.1459612442467,0,2.11746429604513,0
"KRT80",-3.620875953563,3.42863920978784e-18,-3.71324517233248,0,-3.74253345037862,0
"AJUBA",-2.79385736263488,1.51412183738653e-17,-2.78881283439174,0,-2.81808728055764,0
"TPM1",-2.40540441313869,2.01834756705335e-18,-2.61088911509953,0,-2.63988179217041,0
"CEMIP",3.41655295588747,5.20206046058813e-19,3.26369925821926,0,3.23516100984137,0
"ALDOC",4.38664968569496,1.13271655672916e-20,4.32470401824204,0,4.29661283674462,0
"NGFR",-2.91785840490136,1.39994154134378e-17,-2.99918700141676,0,-3.02831997276917,0
"ANGPTL4",4.26253122348598,5.11836826734889e-19,4.30358724371277,0,4.2757807315804,0
"LDLR",2.35978848110769,1.17887895463251e-19,2.15880194782892,0,2.13005008241539,0
"ACSS2",3.55047912924353,2.09430349918179e-17,3.51457610635739,0,3.48659018824538,0
"TGM2",-2.75912547548651,1.08968009985772e-19,-2.91106645885438,0,-2.94002002358344,0
"MCM5",-2.11861537909185,1.21790452909856e-17,-2.21802571974829,0,-2.24699169782126,0
"ACTG1",-1.8041800087633,1.12229950059805e-16,-2.1127791351943,6.01071202651888e-175,-2.14177855506608,5.68707271825981e-301
"BNIP3L",2.17164076322229,6.22910409946647e-18,2.04573636116036,3.19660472859287e-321,2.01709892161504,8.61005567133005e-285
"MCM2",-1.69468314731369,8.97693165424404e-17,-1.84093788306205,1.09563687202063e-294,-1.86986449061084,1.78996854794596e-281
"ASAP3",3.01545956300298,7.79128530184717e-17,3.05880557489835,0,3.03093181774724,1.11354897189394e-280
"SLC5A3",1.98251891526025,4.19712311387155e-18,1.78441458239365,6.71554503627564e-282,1.75575101216585,1.37231930490175e-277
"CAPS",2.53358503751926,3.67611136563021e-17,2.53148311778398,0,2.50339126960109,7.04304660259268e-276
"CRIM1",-1.58436530592215,1.68989709685499e-16,-1.80094693912859,4.46062324539867e-253,-1.82989004972286,2.70244132902648e-272
"GRAMD1B",2.20855727463913,1.06036166299013e-17,2.03229255511759,3.66593868431154e-273,2.00356956428069,7.52808674992524e-270
"ENO2",2.40030722700951,3.80528716151466e-17,2.30322659755884,6.20339151747161e-290,2.27466399039535,8.48353097712062e-270
"MAGED1",2.05814348805353,3.03226166451758e-18,1.86001452853567,5.22524437998973e-268,1.83143517359275,5.71296145436314e-268
"P4HA1",2.18293517811593,8.4689249860704e-18,2.08165517679571,3.59232328224207e-307,2.05303005650107,2.1967147696423e-267
"PNRC1",2.68172238970731,2.32605910313253e-17,2.7241100932884,0,2.69604452622188,4.47589868452319e-265
"TGFA",2.18678404514403,1.52392161772852e-17,1.9400845054814,2.9166372210255e-214,1.91142185375756,5.59116018314033e-265
"IDH1",2.11820392903361,6.6640192902071e-18,1.94356563359471,1.23560123506823e-278,1.91510650256287,1.40577660019745e-264
"NRCAM",2.95396134361733,2.1617852428216e-16,2.98390166033198,1.81716451794129e-287,2.95605077353421,1.30168057565435e-255
"UNG",-1.75311901530716,4.86641311157524e-17,-1.82115222315476,9.95516562139417e-291,-1.84998988363951,1.71531233176598e-254
"AXL",-1.80910813823846,1.09964891808541e-15,-2.02635222049557,1.03138678340608e-206,-2.05531939679039,9.0626398507009e-253
"KCNC3",2.81990096900117,9.09383165665118e-17,2.87678319522376,7.54972260254381e-314,2.84878696436548,5.1147093177348e-251
"SREBF2",1.96581115611492,1.36436914965771e-17,1.77944008350999,6.65601732353952e-261,1.75087318239529,3.13407091725123e-249
"SPON2",3.16983240144719,9.01548808599096e-16,3.23623925526674,5.7506979599816e-276,3.20873950463418,1.28526875961924e-245
"TRIM2",2.12638907729716,4.01951313015049e-17,2.04613172367034,5.30522512906543e-276,2.0176790636063,3.97642618816177e-242
"MYOF",-1.54124060880748,7.05571541949265e-16,-1.77792987136817,7.6876467647747e-207,-1.80690404005788,1.51520093022169e-239
"CCNG2",2.80953023204333,3.1187196860657e-16,2.8519709577092,1.11282556851284e-273,2.8239419851774,1.59109383404913e-239
"CNN3",-1.58867666516011,8.87511224878762e-16,-1.77598808200801,4.04052123319822e-222,-1.8046450811587,6.60388058112782e-234
"PCDH7",3.06214935134267,3.61762556673508e-16,3.16399008108946,1.42657141830599e-293,3.13644255137136,1.75975012625841e-233
"PDE3A",3.8442828154752,6.03002063410871e-15,3.95108304469218,5.07244256481391e-282,3.92450839936965,1.07759271886723e-232
"LPIN1",1.96963918918536,1.95380994764296e-17,1.87884353612846,2.89996462184686e-277,1.85017239484932,5.14928738546975e-231
"KRT18",-1.54233355555984,9.62953766546337e-16,-1.73939841023738,2.71145049285573e-223,-1.7679764171467,1.86453367760235e-228
"RNF145",1.84811292530081,2.18858269533221e-17,1.65384602105435,6.0064311359558e-232,1.6250758721717,3.14976209871158e-228
"TUBB4B",-1.15844884267852,2.89883589900811e-15,-1.4183171153366,3.97580425050813e-153,-1.44694386528094,1.47024097304291e-227
"PDK1",2.32827260123475,1.08541246189379e-16,2.32094895073495,2.55781321035671e-275,2.29233429837296,1.65146877539151e-227
"MVD",2.50591252751627,2.72035601469786e-16,2.51485982992806,6.57924146847099e-263,2.48654254191916,9.58482871726835e-227
"FOSL1",-1.6901252475612,1.57716149608744e-15,-1.91551833363545,1.91610606594583e-196,-1.94429874305604,1.09134988080095e-225
"GDA",-2.40419015436525,1.44570092264859e-15,-2.46543508180952,2.46760045425351e-204,-2.49473971360496,4.33520161066277e-224
"CDC20",-1.78741935109664,1.85890636897459e-15,-1.98756453080407,6.68396345034437e-201,-2.01606046765362,2.54380991270843e-223
"KIF23",-1.60655488462501,4.99182406000646e-16,-1.72766345191945,2.93541424414489e-236,-1.75646639802888,1.96102393145605e-222
"ID3",1.96287162884273,3.60522960519653e-17,1.84925202342903,1.52240140485458e-249,1.82080448187912,2.79673252277366e-221
"MCM4",-1.33124574558889,1.44482789824202e-15,-1.57850936152573,1.41867681594408e-188,-1.60746268702211,9.66278822554258e-221
"WIPI1",2.74218175799967,8.2519496802556e-16,2.80299750702417,4.54909565973762e-257,2.77471000967141,1.75010082770556e-220
"MYBL2",-1.43472117842159,7.96249107980351e-15,-1.66700017538185,3.76895380653699e-191,-1.69580426996732,1.31659705794326e-218
"EBNA1BP2",-1.2139215224324,1.66554239018116e-15,-1.409934427841,7.45815801411293e-212,-1.43865642985804,4.72235109329322e-217
"CTNNAL1",-1.80183926131229,3.36507245253098e-16,-1.86741061756647,1.39908885527034e-230,-1.89627787286926,5.0326395887849e-211
"MXI1",2.06048158933267,6.64721785742512e-17,2.04424286692388,5.29642648354764e-267,2.01582615828529,1.97810732436101e-210
"NRP2",1.8266084016266,1.62313190953115e-17,1.63758633278947,1.41003691588491e-226,1.60899120430075,6.36102080530653e-210
"PGM1",1.89591827734794,7.07338388488781e-17,1.7561121097935,1.90251051418123e-236,1.72762758553744,1.13578801703e-209
"CTPS1",-1.42588769903366,9.07598925087695e-16,-1.59595299584071,3.27406999810151e-217,-1.62480567508305,2.99946903539486e-207
"ATP2B4",1.67157477297855,2.7586793093171e-17,1.46800766506851,1.53466962712717e-209,1.43936402547798,4.55140424101666e-207
"MCM3",-1.29593893663535,2.14477527957384e-15,-1.45720595306072,6.32202945808809e-208,-1.48600247505863,6.98785510525345e-206
"RANBP1",-1.30803153734918,1.70559114210083e-15,-1.51134039595817,1.43657255376118e-200,-1.54002121943165,1.84691007833851e-205
"ABHD17C",1.95086209204166,1.33289896041204e-16,1.87144495566477,5.84538840666415e-233,1.84289534521933,6.38227815414322e-205
"DDIT4",2.19514862952447,9.88302404324467e-17,2.00845917899048,4.07185449398249e-197,1.98022569618367,1.04156339785529e-204
"AKR1C3",2.74645828288146,2.41946379314063e-16,2.85403767701809,2.71777260862685e-265,2.82626965951505,1.11712199716449e-204
"SC5D",1.86610437851724,6.15509388652464e-17,1.80762394237522,8.09263569216596e-256,1.77902453973509,1.82175192466804e-204
"EPHA2",-1.49833470416958,4.24880807721156e-15,-1.69311122110974,7.24888745836357e-198,-1.72195510579421,5.43453054198617e-204
"SNHG1",-1.29235856250633,1.6123567923828e-15,-1.45152861187276,4.86174805810558e-208,-1.48023110505287,4.45758452991049e-201
"KPNB1",-1.00547545677876,2.03756022768568e-14,-1.29278564576621,2.7904714566026e-134,-1.32159672348986,1.31277595896374e-199
"UHRF1",-1.54126461445007,9.05481219953465e-16,-1.66942352307494,1.81952197883674e-212,-1.69831002274263,3.49103097155182e-199
"LINC01239",3.25997953347504,4.33934020510688e-15,3.38290004006895,4.19503127370498e-248,3.35578270479297,1.55723762691741e-198
"HHEX",-2.29918652699655,2.32352405331204e-16,-2.24963625057811,9.70113819570004e-230,-2.27872967181208,6.67908540815163e-196
"MVK",2.0426973109762,2.80053597475191e-16,2.02936461498977,1.07316576279419e-231,2.00111495241115,5.42734917224452e-190
"SLFN5",2.01605333806228,2.34092478086553e-16,1.96521767240065,2.18112847927288e-218,1.93688037108488,1.7991295270694e-188
"MAGED2",1.82833328167663,1.46313260823205e-16,1.71038695676361,5.98917904154243e-214,1.68199947779905,3.77789527702076e-186
"TPX2",-1.17987001319309,8.33806976492825e-15,-1.43099788609884,8.32453698001796e-162,-1.45963039016832,3.36544678216422e-183
"KDM5B",1.60064917192794,5.6706120631602e-17,1.41488194144781,1.75027411957733e-201,1.38626004340291,1.02758475235523e-182
"TNFRSF12A",-1.68696147933197,3.41759721960404e-15,-1.78278796087679,3.07027630283995e-187,-1.81179692245905,2.01115939465858e-181
"KDM3A",1.81114572567231,2.0646928288427e-16,1.7171591676641,3.15494906790928e-205,1.6884767383847,4.45488910107816e-179
"HSPA8",-1.15600560408956,3.94264996196819e-16,-1.39087150540125,1.46286923769684e-94,-1.41960324060326,1.16526220559305e-178
"MYH15",2.73537150565805,2.7251952243862e-15,2.84662252465756,4.91650022147501e-216,2.81881771392582,1.21474214890941e-178
"SYTL5",2.02792128361632,4.18871281742132e-16,1.89777344368456,4.03889278355136e-185,1.8692298070178,2.28443951333664e-178
"CNN2",-1.7533815069874,2.18926345306878e-15,-1.81623497813,4.68964190338093e-187,-1.84515606654281,1.03424195617147e-176
"LMNB2",-1.21305057124251,1.94681379345983e-14,-1.40737493065329,8.60267991289074e-171,-1.43611138490443,1.49188976071033e-174
"ITGB3",1.99474603948398,3.17540843614347e-16,1.82490525989309,6.57473394014249e-179,1.79649303086155,3.63362820757849e-174
"HSD17B7",2.36425928220714,2.39644344010695e-15,2.39626729460129,3.65112056502017e-202,2.36792278262527,7.76540943591156e-174
"MRTO4",-1.45968767232098,2.34720909598968e-15,-1.5990454440837,7.46998703190126e-187,-1.62790170413847,1.61047757666455e-173
"RCC1",-1.15502663987964,1.20862507818394e-14,-1.32620505452778,2.6744323775526e-175,-1.3547964403832,2.97459667636997e-173
"PCSK1",3.6938554314969,6.35853072142574e-15,3.80925424278705,3.66327070173388e-229,3.78329551699824,5.38465215654795e-173
"TCOF1",-1.18637976012965,2.8289578789806e-14,-1.43638110057358,1.1213251182918e-151,-1.46508843482076,1.62809486705713e-172
"PRRX1",2.37782987045196,2.19487708104906e-15,2.32543872286385,6.11974766689026e-169,2.29729117532636,3.687293630105e-172
"UBE2S",-1.01564190836855,7.83761069004451e-14,-1.28481205727426,5.38975369823543e-143,-1.31340155107361,3.23005647778563e-171
"H2AX",-1.20421383994121,2.05488141936812e-14,-1.39050578803338,3.12211276312042e-166,-1.41912364428773,3.12042335163144e-170
"MCM6",-1.54908434313878,2.69442964034266e-15,-1.65339481754013,2.30319388120235e-179,-1.68239006126565,6.13274865197501e-169
"PDK4",2.47957740370792,1.04941958797642e-15,2.59226295588543,1.79977641127633e-213,2.56445323238511,2.11913317323126e-166
"PDP1",-1.37628741989955,3.83949545150482e-15,-1.49292445325365,5.50473648912191e-179,-1.52182096390531,1.60697133626491e-165
"UCN2",1.99023615126316,5.87397608067605e-16,2.02790589527155,7.61756183677127e-215,1.99960963541147,3.36167304745121e-165
"PHF19",-1.24914745288217,1.76437297560744e-14,-1.40665511285469,1.86713441150234e-172,-1.43519291208482,3.09597399810529e-163
"NOP56",-1.28767515666453,2.00871216684071e-14,-1.50081087550604,1.19065122298764e-156,-1.52944221585303,1.37719946589452e-162
"ESPN",2.56365154589105,1.55723077988771e-14,2.64855709426098,5.7723004992831e-178,2.62093013187042,5.93180479037399e-162
"RAN",-0.887404534049324,7.52033043425515e-14,-1.1520930260427,9.68218953007837e-124,-1.18068407394773,7.6040493950838e-162
"BHLHE41",3.51852657263846,9.89430773943832e-15,3.6759502421624,7.59171860177917e-204,3.6498357765433,2.17820410076081e-161
"IRS1",-2.00270824309926,1.82840001587378e-15,-1.98676173583205,4.84189715978627e-178,-2.01583473537946,3.69362412047113e-161
"PCNA",-1.03267946155365,3.86238093557072e-14,-1.24221321673435,3.64055928778014e-149,-1.27095362666882,8.36668190316506e-160
"ISG20",2.03110607524234,2.58837274875804e-15,2.04277263332077,2.24063187859453e-187,2.01448724832995,9.72621355920764e-160
"HSP90AA1",-0.96568387640718,1.16130975537948e-12,-1.32945948369375,3.16814270705901e-84,-1.35835901092425,1.18959754908273e-158
"BTG1",1.5201665777372,3.75119774767546e-16,1.37729012775558,2.30319388120235e-179,1.34877941982556,7.84431634046852e-156
"DLC1",-1.8916516742363,7.16701767933112e-15,-1.91743415029457,4.06425518252331e-164,-1.9465959272459,9.38867594928392e-155
"ACSL3",1.55370892191679,1.2694586035023e-16,1.32301855506461,1.32448149447526e-157,1.29437469087584,1.52568384714224e-154
"ITPRIP",1.64981543966858,8.03896378326547e-16,1.55028538169332,7.88583304066037e-180,1.52156185445698,1.84002777935286e-154
"EZR",-1.08841454168585,2.19873052789916e-14,-1.27417703499516,4.60462689479017e-156,-1.30301833418272,1.04355615774359e-153
"ESPL1",-1.32756142334641,1.17694771581577e-14,-1.43401303324383,6.35365136215274e-166,-1.46278586398672,1.18260532796166e-152
"NEXN",-3.57862137524778,4.90911256747713e-15,-3.41868382164915,1.37634969257117e-186,-3.44988720945953,1.48523053959077e-152
"AURKA",-1.16376963614582,1.43317483862156e-14,-1.33215831668206,1.1309808559458e-157,-1.36080890494537,5.01223485425043e-152
"MXD4",2.06489726087043,3.12756910098656e-15,2.10273597830717,7.75895564298809e-178,2.07454562758724,2.41876119005359e-151
"SEL1L3",1.85539581903462,1.55176951821981e-15,1.81925099135705,2.13457585065149e-173,1.79084216268952,2.41876119005359e-151
"SSRP1",-0.756334942389806,5.27044146070829e-13,-1.05345214551388,1.04137219840972e-106,-1.08213197662799,3.35460070824257e-151
"ELOVL6",1.71024738773955,5.62552083009815e-16,1.56852101041395,3.35984956170742e-169,1.53993197517748,2.49517662650009e-149
"PLD3",1.76496967160703,2.45172242892551e-15,1.6982840006165,1.34486995820677e-171,1.66996855239851,2.84870762718516e-148
"TRIP13",-1.21293081976703,1.82956383239278e-14,-1.34392412234716,7.17262837907009e-159,-1.37272999852206,3.61307810028023e-148
"PHLDA1",1.67066355420818,8.72667885193801e-16,1.40123501970145,5.35294363042531e-128,1.37271118014815,4.40696831321912e-148
"NEFL",1.93893097148831,4.04749978874038e-15,1.90843623879923,1.37835336745098e-164,1.88024271054102,1.46640730357507e-147
"DUSP4",1.50122305253136,2.72205309715587e-16,1.25932927854107,4.28719532156995e-135,1.23060749615109,3.53603805558605e-147
"NSDHL",1.64402018223337,6.27594524600472e-16,1.59834900006152,1.35881766549068e-186,1.56993311820946,3.74671622240929e-147
"ODC1",-1.66201873388314,4.76820978932294e-15,-1.69950510229125,2.69446370102376e-168,-1.72830921317083,8.60715724485227e-147
"CDCA3",-1.54515627716155,8.37516369538993e-15,-1.59191005263173,7.02586088407578e-163,-1.6206395564286,2.63295492380981e-146
"ME1",1.54281212708473,5.95870887527783e-16,1.40498061837578,5.48768896412562e-169,1.37632301786208,5.56204261444416e-146
"CCNA2",-1.25909570542795,1.91531185040422e-14,-1.41017415259778,8.29266818798273e-156,-1.43888181474906,1.04932462559986e-145
"TOMM40",-1.0887863765929,1.73638077511112e-13,-1.30299072724299,1.51691176340075e-138,-1.33159639677212,6.11945956694523e-145
"GINS2",-1.71826823777959,1.75217963064081e-15,-1.71160274309425,3.89301195215498e-169,-1.74042012467975,7.60493893868749e-145
"CA9",8.16897655050042,2.52743899587263e-14,8.10199694792658,0,8.09661980403664,1.1974459005099e-144
"NR4A2",3.34815960431188,7.36638633962081e-15,3.52203116154216,7.84962074653764e-199,3.49582005415195,1.97409324472754e-144
"BUB1B",-1.36830946148337,9.60629698441444e-15,-1.46856397281869,2.65209910929637e-156,-1.4972993525198,2.09186726409244e-142
"CTHRC1",1.88603462018361,1.85576568116242e-15,1.92999533194694,5.36623084402919e-181,1.90171680188261,4.21745513592391e-142
"MKI67",-1.13164056907416,6.65645610662238e-14,-1.44455618892921,3.23414348739165e-114,-1.47342565509908,1.07062702707334e-141
"ILF3",-0.717229061414624,1.30592317063787e-12,-1.00146772358357,2.08663304742111e-87,-1.03019120922675,2.01181263893339e-141
"FBN1",1.62974817490976,1.04563300851126e-15,1.57193530902289,3.32500528534047e-175,1.54333172682845,4.56990635495861e-141
"ARNT2",1.88357604604487,1.09949929449783e-14,1.84049132265622,1.38242995000567e-148,1.81184455086616,1.47380891462566e-140
"SNAPC1",-2.03009394817376,1.30131854760522e-14,-2.04370491586888,3.79034161543845e-139,-2.07291222828301,2.39171465698612e-140
"CPA4",-4.71270967178807,2.86336942382035e-17,-4.76585806138764,0,-4.79616591845739,1.93298432413004e-139
"CSE1L",-0.934803779356997,1.4985556574713e-13,-1.2213779470709,4.96381804024682e-109,-1.25020870170878,2.13876602422518e-139
"MCM10",-1.61538973834993,1.61058634611154e-14,-1.65792124200398,2.45650063001962e-150,-1.68704692010893,6.47559817221217e-139
"PLK1",-1.50212459442594,1.1071539528342e-13,-1.69147787194363,2.21457774246709e-128,-1.71997401139096,7.82326043993564e-139
"DHX9",-0.882056027137656,1.26008532092404e-13,-1.18140971397339,9.30032498827897e-110,-1.21021647911341,9.37651269751984e-139
"CHAF1A",-1.20549412257874,1.28926348021007e-14,-1.30460364628429,1.42223982451945e-157,-1.33332437947219,2.56355262061525e-138
"PRUNE2",5.21538043152024,1.07426889120869e-14,5.363346905741,2.82322248896871e-303,5.34395276172984,6.47360261453753e-137
"LINC00472",-2.20364738446512,2.09388648820877e-15,-2.1067881814618,3.592777406311e-157,-2.13611097853445,1.16403640243055e-136
"PBXIP1",1.95171804016441,6.15516209381149e-15,1.98601664843173,5.44287107930732e-161,1.95785323075976,1.83965020739714e-136
"LMO7",-1.57592047597718,1.29531917357011e-14,-1.62892238513492,1.46565825515007e-149,-1.65802137792191,3.33505452809432e-136
"NCL",-0.934255175103338,4.25931791082001e-14,-1.21321985447413,1.2870547098916e-93,-1.24190012058889,3.57431970007531e-136
"SLC1A4",1.51447188615186,9.00135590437233e-16,1.34661764412699,2.07919029217075e-152,1.31812829544499,1.16313113837805e-135
"LRP1",1.61704005482159,3.0726290306689e-16,1.42951192258551,2.23293368641912e-154,1.40081141635027,2.07410184146474e-135
"KIF11",-1.16989644537424,5.11475995655646e-14,-1.3652703675838,9.0897204574127e-133,-1.39412303462826,2.4561816958366e-135
"PAPSS2",1.51645407389091,1.74398618550703e-15,1.46205199926365,4.29119472779494e-167,1.43355127476076,1.66377168278733e-134
"CDC25A",-1.33089345524936,6.12300684015634e-15,-1.37810635722195,1.1044206450235e-156,-1.40695028759651,1.85591933401395e-134
"LRATD2",1.53925200834194,1.36557803620036e-15,1.30578746519881,4.36824313652626e-124,1.27726257891178,3.24686522147936e-134
"HNRNPU",-0.771588859918568,3.35167978097753e-12,-1.0357256554287,6.71295371896746e-79,-1.06443454161778,3.81298110804459e-134
"KAT2B",1.74528620126152,4.88483719616245e-15,1.700476780702,4.4489754391402e-148,1.67210549043948,1.0027628202506e-131
"SMIM14",3.03530891357175,3.90133972279149e-14,3.19416171489486,3.24471184894033e-165,3.1673188231954,3.11048815788958e-131
"ILF2",-0.771439049441675,9.88731030974652e-13,-1.04286605249235,4.49752837130969e-101,-1.07144163747721,8.53287318641753e-131
"ANXA1",-1.09475029170241,4.16114978328958e-14,-1.33076431907293,7.49597454416629e-96,-1.35922451401557,9.75672364469019e-131
"NCAPH",-1.2751169972317,8.30793804504895e-15,-1.32345303403392,2.4449220987279e-153,-1.35225743885361,1.68667023791748e-130
"NR4A1",1.55984515240515,4.47870237720013e-15,1.48575514996715,1.16204421574004e-151,1.45724943033252,3.54474554447193e-130
"ANP32B",-0.847428933013871,4.05819999788675e-13,-1.11871901555236,5.91357608673854e-113,-1.1473155463032,1.05610690023683e-129
"KDELR3",2.11299962968646,8.91906801503982e-14,2.13635054968782,5.83200376362897e-134,2.10786546191228,1.27812451043638e-129
"CCDC9B",-1.05829442435121,8.28022605953679e-14,-1.22152721697969,4.76335747632959e-134,-1.25032724640093,1.440415844189e-129
"MSH2",-1.14565362079295,2.40114745192916e-14,-1.27603813641816,1.6319573417421e-139,-1.30485327503852,4.59531569968783e-129
"MPI",1.54474620895175,2.79734224788503e-15,1.44497097938064,1.62448662092824e-151,1.41657315142754,3.44615585824427e-128
"VLDLR",2.30486921970027,3.76574159432512e-14,2.40884538248271,2.01393705150458e-139,2.38102073392962,5.50655338583914e-128
"CD70",1.54601615083924,4.32788227513389e-15,1.48197903774173,5.60991428070304e-150,1.45354578313148,1.29291407157921e-127
"ANLN",-0.958599000506996,2.27198161183508e-13,-1.216727576879,3.08055427865762e-117,-1.24552669403223,2.1071449034189e-127
"TNFAIP3",2.00949468096718,2.95315683834023e-14,2.06398015317628,1.54740507903648e-144,2.03542485555117,2.80087009077121e-127
"ARHGAP29",-1.80857734798848,1.78448965809666e-14,-1.8059412022312,2.22454505437771e-134,-1.83521344041712,4.07223528939992e-127
"NASP",-0.968442559026343,1.99073727703062e-13,-1.19324227315441,4.86930375013223e-122,-1.22196698216699,6.36503042216933e-127
"UNC13A",2.32523704005963,7.11401866080766e-15,2.45932571320022,1.13064205200119e-158,2.43149862677768,6.90022149952848e-127
"YWHAH",-1.29152968362826,1.67525507973377e-14,-1.38349692871521,6.9915508903908e-141,-1.41231411074702,6.90022149952848e-127
"SET",-0.757948944416093,9.4835296150302e-13,-1.02668930547567,5.01724824504033e-84,-1.05537395758299,7.75568711895148e-127
"BIRC5",-1.41081539966879,2.97392206164826e-14,-1.49660871763332,2.37960720605557e-136,-1.52535576282932,9.05222298793713e-127
"IPO5",-0.794374847207582,5.13052191030189e-13,-1.07399301966738,3.61166930115675e-99,-1.10277894776303,1.30123984859084e-126
"FAM162A",1.5735021166098,2.2217648015065e-15,1.51651280410964,1.41482423839725e-155,1.48799520277459,1.80086565506152e-126
"ERG28",1.61031956934987,3.13354250579084e-15,1.56345220544449,1.12730159041562e-155,1.5351002058608,3.47647499289218e-126
"CDCA5",-1.11521564135725,6.97962798649664e-14,-1.2614716740868,1.02611039498189e-132,-1.29037817274492,5.69453750846695e-126
"AKR1C1",3.15503467897346,4.67578796705282e-12,3.31206183816639,6.48094349949748e-123,3.28488875798045,6.08486365357639e-126
"TNFRSF19",2.07228864506921,3.37231052667218e-14,2.05181571750143,1.31547903385062e-127,2.02373701949335,6.68215393171392e-126
"HMGN2",-0.692383316241347,1.93730214304907e-12,-1.00301137642118,1.31201695177409e-85,-1.03163047474711,1.03884997641998e-125
"YPEL5",1.82565242953114,6.21557855941616e-15,1.86925386283967,6.95693125151368e-153,1.84108518754448,1.14011130126135e-125
"BUB1",-1.26570456182737,1.99744672706877e-14,-1.34219101428914,8.07033515571325e-138,-1.37108337254755,4.32302668252785e-125
"TENT5A",1.88915840470094,1.22485371371677e-14,1.96161044648188,8.46034947163114e-150,1.93314556847419,1.91788822365182e-124
"ETS1",-1.22582319983721,3.54976115159968e-14,-1.36171823516897,4.00935183853454e-133,-1.39062129931013,1.93909513088546e-124
"CDCA8",-1.50818116483251,7.19741103976084e-14,-1.57664158621751,1.15745281559381e-131,-1.60507478216869,2.22081371261389e-124
"GBP2",2.60099515181804,8.44750821865188e-14,2.739089802125,2.23878821610975e-137,2.71184575078693,7.6230156103398e-124
"ECT2",-1.26305834084386,4.61775510379922e-14,-1.381680011804,1.03113802551328e-129,-1.4106000350448,1.76709288051723e-123
"COL9A3",1.45880894241066,1.32513057607639e-15,1.25321183685024,5.14651616219582e-126,1.22474519341173,3.37330942933425e-123
"PTBP1",-0.771516089796187,6.74496938647652e-12,-1.06897428967432,5.92795489440525e-85,-1.0977491251671,4.50477813772501e-123
