"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04530","hsa04530","Tight junction",124,-0.415479171916358,-1.85443991161262,7.89315120200847e-06,0.000228901384858246,0.000168437580674439,2075,"tags=39%, list=15%, signal=33%","SRC/RHOA/PRKAB1/ARHGAP17/PPP2CB/ACTN4/PPP2R2A/PPP2R1B/PPP2R2D/RAC1/PPP2R1A/CDC42/MYL12B/PARD3/TJP2/MYL9/HSPA4/CDK4/PPP2CA/DLG1/JUN/MYL12A/RAB8A/MAP3K5/ACTN1/ARPC4/SCRIB/PPP2R2B/PRKAG2/ARPC5L/ROCK2/NEDD4/MYH9/TUBA1C/RUNX1/CD1D/PCNA/CCND1/NEDD4L/EZR/NF2/TUBA1B/ACTB/ACTG1/AMOTL2/MPP4/CGN/CLDN1"
"hsa03015","hsa03015","mRNA surveillance pathway",85,-0.451265905598407,-1.90620716749069,2.21206462193926e-05,0.000588040511998853,0.000432710886572329,3568,"tags=58%, list=25%, signal=43%","CSTF3/PAPOLA/WDR82/PPP2CB/UPF2/GSPT1/DDX19A/PPP2R2A/PPP2R1B/CLP1/SMG6/PPP2R2D/SSU72/PABPC3/PPP2R1A/NXT1/CPSF7/CSTF2T/SRRM1/MAGOHB/ACIN1/CPSF4/PABPC1/FIP1L1/CPSF2/CPSF3/CASC3/PPP2R5D/HBS1L/NCBP1/UPF1/PPP2CA/NUDT21/DAZAP1/PPP1CC/CPSF6/PPP2R2B/SMG5/ETF1/RNPS1/TARDBP/PPP2R3A/MAGOH/EIF4A3/FUS/PNN/PABPC4/CSTF2/ALYREF"
"hsa03050","hsa03050","Proteasome",40,-0.601270175393791,-2.1933155195051,2.75718767116575e-05,0.000676571436232212,0.000497856559246933,4092,"tags=80%, list=29%, signal=57%","PSMB1/PSMB4/PSMA5/POMP/PSME2/PSMA1/PSMB7/PSMD4/PSMF1/PSMD8/PSME4/PSMC4/PSMB5/PSMD7/PSMD13/PSMA7/PSMB2/PSMA4/PSMD1/PSMD14/PSMB6/PSMC5/PSMD6/PSMD3/PSMD11/PSMC6/PSMD12/PSMD2/PSMC3/ADRM1/PSMC1/PSME3"
"hsa03420","hsa03420","Nucleotide excision repair",42,-0.574607015376208,-2.10768085493972,4.05645499895951e-05,0.000924292246191488,0.00068014245471276,2905,"tags=62%, list=21%, signal=49%","POLD2/GTF2H2C/CUL4A/ERCC3/RAD23A/RAD23B/CDK7/XPA/GTF2H3/RFC1/ERCC6/POLE4/ERCC2/POLE/RPA1/RPA2/POLE3/LIG1/RFC4/POLD3/RFC5/POLD1/RFC2/PCNA/RFC3/POLE2"
"hsa03440","hsa03440","Homologous recombination",38,-0.595522983730809,-2.14459693300242,5.294898438979e-05,0.0011260484013562,0.000828605159222679,3796,"tags=74%, list=27%, signal=54%","BABAM1/UIMC1/RPA3/RAD51D/POLD2/MRE11/NBN/TOP3A/TOPBP1/SSBP1/BARD1/PALB2/BRCA2/XRCC3/RAD51/EME1/BRIP1/RPA1/RBBP8/RPA2/RAD51C/BRCA1/POLD3/RAD54B/POLD1/BLM/XRCC2/RAD54L"
"hsa03410","hsa03410","Base excision repair",33,-0.594187603985708,-2.07852433931092,0.000262644707640198,0.00495384844316681,0.00364530012481834,2207,"tags=55%, list=16%, signal=46%","APEX2/NTHL1/LIG3/APEX1/POLE4/PARP2/PARP1/FEN1/POLE/HMGB1/POLE3/LIG1/POLD3/NEIL3/POLD1/PCNA/POLE2/UNG"
"hsa04512","hsa04512","ECM-receptor interaction",60,0.554987349439934,1.8413652985601,0.000273455292370074,0.00495384844316681,0.00364530012481834,2598,"tags=53%, list=19%, signal=44%","CD36/ITGA1/ITGA10/COL9A2/ITGB3/THBS2/COL4A4/SPP1/ITGA11/SV2C/ITGA2/ITGB8/THBS3/VWF/COL2A1/COL9A3/LAMA4/COL4A5/ITGA9/LAMB3/COL6A1/FREM1/COL6A2/FN1/LAMB2/LAMA5/ITGA5/ITGB7/LAMA1/COL6A3/SV2A/HSPG2"
"hsa04114","hsa04114","Oocyte meiosis",100,-0.397506207620508,-1.72466300646545,0.000294955875926191,0.00495384844316681,0.00364530012481834,1843,"tags=28%, list=13%, signal=24%","ADCY3/SMC1A/PPP2CA/ANAPC7/CDC23/ANAPC1/SGO1/YWHAQ/PPP1CC/SMC3/PTTG1/MAD2L1/YWHAE/FBXO5/ANAPC15/CCNB2/CALM2/CDK1/FBXO43/CCNE2/AURKA/BUB1/YWHAH/ESPL1/PKMYT1/CCNB1/PLK1/CDC20"
"hsa03430","hsa03430","Mismatch repair",21,-0.674675691063858,-2.12800330038976,0.000295056803824983,0.00495384844316681,0.00364530012481834,1921,"tags=71%, list=14%, signal=62%","SSBP1/RFC1/RPA1/RPA2/LIG1/RFC4/POLD3/EXO1/RFC5/POLD1/MSH6/RFC2/PCNA/MSH2/RFC3"
"hsa05204","hsa05204","Chemical carcinogenesis - DNA adducts",25,0.666813432916054,1.87875306101239,0.000460303228995484,0.00734183650247797,0.00540250631926279,3672,"tags=56%, list=26%, signal=41%","AKR1C2/PTGS2/SULT1A1/CYP2E1/UGT2B7/GSTO2/MGST3/EPHX1/GSTA4/MGST2/MGST1/GSTM4/GSTM3/HSD11B1L"
"hsa04979","hsa04979","Cholesterol metabolism",29,0.639901708839515,1.85732838414239,0.000642509214941542,0.00923906242994621,0.00679858413422869,2613,"tags=41%, list=19%, signal=34%","CD36/ANGPTL4/LDLR/APOE/LRP1/LPL/LIPA/NPC1/CYP27A1/SCARB1/APOC1/NPC2"
"hsa03020","hsa03020","RNA polymerase",32,-0.573935195694815,-1.98203456829757,0.000656206948152587,0.00923906242994621,0.00679858413422869,3658,"tags=78%, list=26%, signal=58%","POLR2H/POLR3H/POLR1B/POLR3A/POLR2K/POLR2J/POLR2F/POLR2B/POLR2C/POLR3F/POLR3E/POLR1C/POLR2A/POLR3C/POLR2I/POLR2D/POLR1F/POLR2E/CRCP/POLR2L/POLR1A/POLR3B/POLR1E/POLR3K/POLR1G"
"hsa05165","hsa05165","Human papillomavirus infection",256,0.377411953377938,1.4908130508692,0.000666139297456937,0.00923906242994621,0.00679858413422869,3275,"tags=33%, list=23%, signal=26%","CREB3L3/ITGA1/ITGA10/PTGS2/HES7/COL9A2/HEY1/PPP2R2C/ITGB3/THBS2/COL4A4/FOXO1/SPP1/APC2/PPP2R5B/ITGA11/ITGA2/ITGB8/THBS3/VWF/FZD1/COL2A1/COL9A3/VEGFA/LAMA4/COL4A5/MAML3/WNT2B/ITGA9/WNT9A/CDKN1A/LAMB3/HRAS/GNAS/COL6A1/JAG1/TCF7L2/FZD7/HES1/CDKN1B/STAT2/HLA-B/TUBG2/COL6A2/FN1/TLR3/AKT3/CREB3/HLA-A/LAMB2/SOS2/LAMA5/TCF7L1/ATP6V0A4/ITGA5/RBL2/TRADD/ITGB7/LAMA1/PIK3R3/COL6A3/RBPJ/FZD9/TICAM1/FZD4/HES2/PARD6B/DLG3/LLGL2/HEY2/CREB3L4/GSK3B/ATP6V1C2/TNFRSF1A/ITGA7/ATM/FZD8/ATP6AP1/WNT5A/EGF/CREB3L2/IFNAR2/TCIRG1/IKBKE"
"hsa00240","hsa00240","Pyrimidine metabolism",48,-0.502245111300504,-1.90668309082462,0.000763541913649665,0.00959745141311964,0.00706230544506082,3453,"tags=54%, list=25%, signal=41%","NUDT2/HDDC2/UCKL1/NT5C3B/DHODH/UCK1/DPYD/NT5C2/DCTD/UCK2/DCK/PNP/DUT/ASMTL/CMPK2/NME1/UMPS/CAD/TK1/NME2/RRM1/TYMS/RRM2/DTYMK/DCTPP1/CTPS1"
"hsa00140","hsa00140","Steroid hormone biosynthesis",17,0.727518772830125,1.87386385482729,0.000766351519536775,0.00959745141311964,0.00706230544506082,1388,"tags=35%, list=10%, signal=32%","AKR1C2/AKR1C1/AKR1C3/HSD17B7/CYP2E1/UGT2B7"
"hsa04142","hsa04142","Lysosome",115,0.440706755057767,1.60279618587678,0.000782237419251131,0.00959745141311964,0.00706230544506082,3400,"tags=39%, list=24%, signal=30%","SLC17A5/ARSG/IDUA/HYAL1/LAMP3/LAPTM5/ACP5/HGSNAT/ARSA/CTSK/GBA/ASAH1/CTSD/LIPA/ABCA2/GAA/CTSF/DNASE2/CTSZ/TPP1/SMPD1/MANBA/PSAP/NPC1/AP1G2/NAGLU/IDS/GM2A/ATP6V0A4/HYAL3/GALNS/SUMF1/FUCA1/NPC2/GNS/AGA/SCARB2/ATP6AP1/CTSA/CD63/TCIRG1/CTSL/LAPTM4A/IGF2R/MFSD8"
"hsa04640","hsa04640","Hematopoietic cell lineage",32,0.623497930292303,1.86590719665186,0.000844951955328176,0.00998295087961808,0.00734597606386679,2407,"tags=47%, list=17%, signal=39%","CD36/CD4/ITGA1/EPOR/CSF1R/ITGB3/IL11/ITGA2/CD55/IL6R/CD37/IL1A/IL11RA/ITGA5/CD9"
"hsa04066","hsa04066","HIF-1 signaling pathway",85,0.482612849122528,1.69853713004315,0.000957100873699822,0.0109041135253658,0.00802381559530302,3882,"tags=38%, list=28%, signal=27%","ALDOC/TF/PDK1/ENO2/NPPA/ENO3/EGLN1/VEGFA/NOS2/IL6R/HK2/CDKN1A/PGK1/CDKN1B/TIMP1/LDHA/ALDOA/AKT3/PFKL/PIK3R3/INSR/PFKFB3/PLCG2/EGF/HMOX1/HK1/PIK3R1/ARNT/IFNGR1/MAP2K1/MAPK3/CAMK2D"
"hsa00970","hsa00970","Aminoacyl-tRNA biosynthesis",43,-0.508693569222222,-1.88476735991887,0.0010670657619396,0.0117377233813356,0.0086372292164258,3997,"tags=63%, list=29%, signal=45%","PSTK/FARS2/AARS2/CARS2/GARS1/IARS2/RARS1/TARS2/NARS2/CARS1/WARS2/NARS1/GATC/YARS2/HARS1/MARS1/FARSA/YARS1/TARS1/SARS2/DARS2/KARS1/LARS2/MARS2/QRSL1/EARS2/FARSB"
"hsa04659","hsa04659","Th17 cell differentiation",67,0.506591295459761,1.71333688618902,0.00128801435982805,0.0136958860261716,0.0100781474470756,1843,"tags=21%, list=13%, signal=18%","CD4/IL21R/RORA/RORC/JAK3/FOS/IL12RB1/RXRG/MAPK13/IL6R/NFKBIA/EBI3/AHR/TGFBR1"
"hsa02010","hsa02010","ABC transporters",28,0.621557805163798,1.7976677236083,0.00145402796657753,0.0149624168173623,0.0110101268776499,1448,"tags=39%, list=10%, signal=35%","ABCA6/ABCA3/ABCA8/ABCC3/ABCA12/ABCA5/ABCA7/ABCC2/ABCA2/ABCA10/ABCB6"
"hsa03022","hsa03022","Basal transcription factors",36,-0.529256675276642,-1.90210700760099,0.00154329959753095,0.0153847678628867,0.0113209148108356,4461,"tags=67%, list=32%, signal=46%","GTF2E2/TAF2/CCNH/GTF2A1/GTF2H5/MNAT1/TAF11/TAF6/TAF6L/TBP/GTF2F1/TAF7/TAF4/TAF9B/GTF2H2C/TAF5L/TAF3/ERCC3/GTF2A2/CDK7/GTF2F2/GTF2H3/TAF5/ERCC2"
"hsa04390","hsa04390","Hippo signaling pathway",124,-0.341823221457452,-1.52568568398493,0.00168448203757118,0.0161829535198987,0.0119082614582987,1481,"tags=23%, list=11%, signal=20%","YWHAQ/PPP1CC/GLI2/LATS2/SCRIB/FZD2/PPP2R2B/LIMD1/SMAD3/YWHAE/SAV1/STK3/AREG/CCND1/NF2/YWHAH/TEAD4/WWC1/TP73/BIRC5/TGFB2/WTIP/ITGB2/ACTB/WNT5B/ACTG1/AJUBA/CCN2"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",42,0.557850930343991,1.76360020352763,0.00176398253087495,0.0161829535198987,0.0119082614582987,2397,"tags=31%, list=17%, signal=26%","ALDOC/ACSS2/ENO2/PGM1/ENO3/HK2/PGK1/LDHA/ALDOA/PFKL/ALDH3B1/ALDH2/MINPP1"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,0.675608901712154,1.81640340172954,0.00177555916362525,0.0161829535198987,0.0119082614582987,327,"tags=25%, list=2%, signal=24%","HMGCS1/HMGCR/MVD/IDI1/MVK"
"hsa04710","hsa04710","Circadian rhythm",29,0.615086512399631,1.78530174619287,0.00194322118859341,0.0172190988655916,0.012670711258957,2107,"tags=28%, list=15%, signal=23%","BHLHE40/BHLHE41/RORA/RORC/RORB/PER1/NR1D1/NPAS2"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",60,0.517924086895653,1.7183949181193,0.00200650326970028,0.0172993119739024,0.0127297362487386,2222,"tags=32%, list=16%, signal=27%","CREB3L3/NR4A2/LDLR/NPPA/ATP1B2/KCNK3/CACNA1D/NR4A1/ATP2B4/CACNA1C/ITPR1/PDE2A/AGTR1/GNAS/LIPE/ITPR2/CREB3/PRKD1/SCARB1"
"hsa04927","hsa04927","Cortisol synthesis and secretion",42,0.554502806916132,1.75301538447003,0.00209393085414542,0.017481933704353,0.0128641188453085,3361,"tags=48%, list=24%, signal=36%","CREB3L3/LDLR/KCNK3/CACNA1D/NR4A1/CACNA1C/NR0B1/ITPR1/AGTR1/GNAS/PBX1/ITPR2/CREB3/SCARB1/CREB3L4/AGT/GNAQ/CREB3L2/ADCY6/PDE8A"
"hsa05412","hsa05412","Arrhythmogenic right ventricular cardiomyopathy",57,0.507814004775108,1.6718359450339,0.00213728970053219,0.017481933704353,0.0128641188453085,2347,"tags=46%, list=17%, signal=38%","CACNG7/ITGA1/ITGA10/CACNA2D2/ITGB3/CACNA1D/SGCD/ITGA11/DSC2/ITGA2/ITGB8/JUP/CACNA1C/SGCA/ITGA9/ATP2A3/TCF7L2/ACTN2/ATP2A1/CACNB3/CACNB4/TCF7L1/ITGA5/ITGB7/LAMA1/CACNA2D4"
"hsa00590","hsa00590","Arachidonic acid metabolism",26,0.628227544276133,1.77961892928264,0.00234848648157981,0.01850247809757,0.0136150886512394,791,"tags=27%, list=6%, signal=25%","PLB1/AKR1C3/PTGES/PTGS2/ALOX15B/CYP2E1/PTGS1"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",27,0.621914675166088,1.78400115377145,0.00237806144827702,0.01850247809757,0.0136150886512394,3672,"tags=48%, list=26%, signal=36%","AKR1C1/CYP2E1/UGT2B7/GSTO2/MGST3/ALDH3B1/EPHX1/GSTA4/MGST2/MGST1/GSTM4/GSTM3/HSD11B1L"
"hsa04061","hsa04061","Viral protein interaction with cytokine and cytokine receptor",27,0.617416030565695,1.77109651029223,0.00273136983817105,0.0207454042470611,0.0152655507246151,2261,"tags=56%, list=16%, signal=47%","CXCL10/TNFSF14/TNFRSF14/TNFRSF10C/CSF1R/CCL28/IL19/IL6R/CCL20/CX3CL1/CCR10/IL24/IL22RA1/CXCL3/TNFRSF1B"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",55,0.516741511630853,1.69284222370345,0.00314825053820668,0.0227910282403651,0.0167708275782921,2419,"tags=24%, list=17%, signal=20%","CD4/JAK3/JAG2/FOS/IL12RB1/MAPK13/MAML3/MAF/NFKBIA/JAG1/RBPJ/NFATC2/RUNX3"
"hsa04726","hsa04726","Serotonergic synapse",59,0.508479689697336,1.68454483470226,0.00317786694646923,0.0227910282403651,0.0167708275782921,3881,"tags=46%, list=28%, signal=33%","PTGS2/DUSP1/CACNA1D/ALOX15B/PTGS1/CACNA1C/GNG7/MAOB/ITPR1/HRAS/CYP4X1/GNAS/GABRB3/ITPR2/GNG2/JMJD7-PLA2G4B/TPH1/HTR7/TRPC1/PLA2G4A/GNAQ/GNAI1/CYP2J2/BRAF/ALOX12/MAP2K1/MAPK3"
"hsa04913","hsa04913","Ovarian steroidogenesis",24,0.636029243338493,1.78766601613637,0.0032336873374028,0.0227910282403651,0.0167708275782921,3276,"tags=50%, list=23%, signal=38%","AKR1C3/PTGS2/HSD17B7/LDLR/BMP6/GNAS/SCARB1/JMJD7-PLA2G4B/INSR/PLA2G4A/ADCY6/CYP2J2"
"hsa04926","hsa04926","Relaxin signaling pathway",99,0.450692373343586,1.60916635568816,0.00328648056130657,0.0227910282403651,0.0167708275782921,2359,"tags=25%, list=17%, signal=21%","CREB3L3/SHC2/MMP1/SHC4/FOS/COL4A4/GNG7/SHC3/VEGFA/MAPK13/ARRB1/NOS2/COL4A5/NFKBIA/ACTA2/EDNRB/HRAS/GNAS/GNG2/TGFBR1/AKT3/CREB3/SOS2/MMP13/PIK3R3"
"hsa04936","hsa04936","Alcoholic liver disease",101,0.437404680225548,1.57106513674367,0.00374840749441992,0.0254413189514884,0.0187210497481667,2925,"tags=34%, list=21%, signal=27%","PPARGC1A/SCD/LPIN1/FOXO1/C3AR1/C5AR1/CYP2E1/FASN/LY96/MAPK13/C3/LPIN3/NFKBIA/TCF7L2/PPARA/CPT1C/FOXO3/AKT3/MAP2K6/IRAK4/CXCL3/ALDH2/TCF7L1/ACADVL/TRADD/LPIN2/TICAM1/PRKAA2/ACOX1/MLYCD/IL17RC/GSK3B/TNFRSF1A/SREBF1"
"hsa04976","hsa04976","Bile secretion",31,0.577901998548592,1.71239004247701,0.00391978776436126,0.0260502561839842,0.0191691375318544,3901,"tags=48%, list=28%, signal=35%","HMGCR/LDLR/ABCC3/ATP1B2/ABCC2/UGT2B7/GNAS/AQP1/EPHX1/SCARB1/SLC51A/ADCY6/ATP1A1/ABCB1/ABCG2"
"hsa00564","hsa00564","Glycerophospholipid metabolism",73,0.486966263247049,1.68643029531056,0.00404144248040373,0.026310615331608,0.0193607233755109,2985,"tags=36%, list=21%, signal=28%","PLB1/LPIN1/PLD3/PLPP4/PNPLA7/PCYT1B/PLD1/LPIN3/GPD1/AGPAT4/PCYT2/PHOSPHO1/PLPP5/DGKQ/GPCPD1/PLPP1/PLA2G6/LPCAT1/JMJD7-PLA2G4B/PNPLA6/LPIN2/DGKA/GPAT3/MBOAT7/PLPP3/PLA2G4A"
"hsa04911","hsa04911","Insulin secretion",50,0.51750269034557,1.67498051445916,0.00422901473885804,0.0269811140339143,0.019854111300323,2022,"tags=30%, list=14%, signal=26%","CREB3L3/RAPGEF4/RAB3A/SNAP25/ATP1B2/CHRM3/CACNA1D/TRPM4/STX1A/CACNA1C/KCNN3/KCNMB4/GNAS/KCNN1/CREB3"
"hsa05032","hsa05032","Morphine addiction",53,0.492343102208824,1.59860140823197,0.00497674966847452,0.031129081259674,0.0229064019828652,1771,"tags=25%, list=13%, signal=22%","PDE3A/GABRE/GABRA2/PDE7B/PDE10A/GNG7/PDE2A/ARRB1/PDE4D/GNAS/GABRB3/GABRR2/GNG2"
"hsa04935","hsa04935","Growth hormone synthesis, secretion and action",89,0.44397594650851,1.56993500929376,0.00515400645427188,0.0314025686532178,0.0231076482747651,3407,"tags=35%, list=24%, signal=27%","CREB3L3/SHC2/SHC4/IRS4/FOS/CACNA1D/CACNA1C/SHC3/JUNB/ITPR1/MAPK13/HRAS/GNAS/ITPR2/GHR/AKT3/MAP2K6/CREB3/SOS2/PIK3R3/IRS2/CREB3L4/GSK3B/PLCG2/GNAQ/CREB3L2/IGFBP3/ADCY6/GNAI1/STAT5B/PIK3R1"
"hsa04610","hsa04610","Complement and coagulation cascades",31,0.572201662965009,1.69549929297862,0.00521735466652208,0.0314025686532178,0.0231076482747651,2378,"tags=58%, list=17%, signal=48%","ITGAX/C1S/C3AR1/SERPINA5/C5AR1/SERPINA1/CD55/VWF/CFHR3/A2M/SERPIND1/TFPI/C3/C1R/CFI/PROS1/F8/F12"
"hsa04392","hsa04392","Hippo signaling pathway - multiple species",26,-0.545372078228806,-1.79652501313152,0.00551709484876909,0.0320625066480008,0.0235932650800336,1416,"tags=35%, list=10%, signal=31%","LATS2/LIMD1/SAV1/STK3/NF2/TEAD4/WWC1/WTIP/AJUBA"
