"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "36/1199" "209/18862" 4.07471769607803e-08 9.49232061547221e-06 7.90140909761217e-06 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/SV2C/GABRA2/SYT5/KCNMB4/SLC6A16/SLC6A17/TACR2/SLC29A4/KCNJ10" 36
"GO:0051216" "BP" "GO:0051216" "cartilage development" "33/1199" "185/18862" 6.27886345171019e-08 1.4017562655943e-05 1.16682212477614e-05 "STC1/SNAI2/PRRX1/DLX2/ITGB8/SOX5/EIF2AK3/CSGALNACT1/SULF1/TGFBI/SNAI1/MAF/GNAS/CCN3/THBS3/MGP/ATP7A/ROR2/PKDCC/ACVRL1/MEF2C/BMP2/SOX6/BMP6/SCX/BMP4/COL2A1/NKX3-2/RARB/WNT2B/WNT9A/HOXD3/HYAL1" 33
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "17/1199" "61/18862" 1.49883335099563e-07 3.21229963785384e-05 2.67391869817621e-05 "HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/MVD/SREBF2/SC5D/MVK/ELOVL6/FASN/LSS/CYP51A1/APOE/TM7SF2" 17
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "26/1199" "135/18862" 3.30254725452225e-07 6.55372155175193e-05 5.45531879821082e-05 "NR4A2/NEFL/LRP1/GRN/STXBP1/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/PPARGC1A/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/EN1/AGAP2/UNC5B/C5AR1/HRAS/GBA" 26
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "50/1199" "373/18862" 4.5711398834548e-07 8.74720267698244e-05 7.28117281436015e-05 "INSIG1/MSMO1/AKR1C2/ACSS2/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/LDLR/DHCR24/SLC5A3/IDH1/AKR1C3/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/ELOVL6/VLDLR/AKR1C1/INSIG2/RDH11/GDE1/PLB1/FASN/SNCA/AKR1B1/ABCA2/ASAH1/H6PD/PLCD1/GDPD1/PLCD4/LRAT/LSS/CYP51A1/SPHK1/APOE/TM7SF2/BMP2/BMP6/SULT1A1/GPD1/NAPEPLD/GBA" 50
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "57/1199" "451/18862" 5.30276843987307e-07 9.79732182787584e-05 8.15529215235652e-05 "STC1/HMGCS1/BNIP3/LDLR/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/SNAI2/ACSL3/PROX1/RRAGA/CCL28/FADS1/SPP1/KYNU/LPL/ICAM1/SESN3/NIM1K/CD4/EIF2AK3/GDF15/VGF/AQP3/TMEM135/MTHFR/CDKN1A/ITGA2/BCAS3/FOXO1/GSN/NUCB2/RRAGD/BMT2/LRAT/PPARGC1A/BRSK1/APOE/FOXO4/GIPR/RNF152/PIK3C2B/HMGCL/ASS1/LRRK2/IL15/DSC2/CXCL10/MN1/PCSK1N/WNT2B/GPT/FKBP1B/UCN/GBA" 57
"GO:0023061" "BP" "GO:0023061" "signal release" "59/1199" "475/18862" 6.02961463505482e-07 0.000107688917382079 8.96402709078151e-05 "PPFIA4/PTGES/KDM5B/UNC13A/LRP1/SYT11/STXBP1/SPP1/PTPRN/RAB3A/SNCA/TFAP2B/VGF/STX1A/TRPM4/PPFIA3/ICA1/SYT1/GNAS/CCN3/ITPR1/CADPS2/PINK1/IL11/SOX4/SELENOM/RAPGEF4/CACNA1D/BRSK1/INHA/TRIM9/GIPR/DOC2A/SNAP25/SYN3/MEF2C/SYT3/BAIAP3/CACNA2D2/LRRK2/LIN7B/GDNF/GRM4/BMP6/SNCG/PRRT2/SYT17/P2RX4/SYT5/KCNMB4/TACR2/MAOB/SIRT4/FKBP1B/CACNA1C/NOS2/UCN/AGTR1/EXOC3L1" 59
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "8/1199" "15/18862" 1.12094506188461e-06 0.000187688238799304 0.000156231718000167 "PDE3A/VEGFA/APOE/BMP6/PDE2A/TACR2/FGFBP3/UCN" 8
"GO:0070997" "BP" "GO:0070997" "neuron death" "46/1199" "342/18862" 1.18873533150982e-06 0.000193007391097868 0.000160659381167691 "ITGA1/BNIP3/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/FAM162A/LRP1/GRN/STXBP1/SLC1A1/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/SLC25A27/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 46
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "17/1199" "70/18862" 1.2756752744775e-06 0.000201031415313249 0.000167338580122637 "PRRX1/LRP1/PROX1/VEGFA/TFAP2B/FKBP10/HEY1/STRA6/SOX4/TBX2/FOXF1/HOXA13/ADAMTS9/APOE/EFEMP2/ACVRL1/BMP4" 17
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "42/1199" "302/18862" 1.43262964506973e-06 0.000219315132522389 0.000182557949057457 "ITGA1/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/LRP1/GRN/STXBP1/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 42
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "51/1199" "405/18862" 2.32389934712795e-06 0.000286468774047507 0.000238456650289638 "STC1/HMGCS1/IDH1/AKR1C3/KDM5B/NSDHL/COL9A3/SPP1/PTPRN/HTRA1/ITGB8/ICAM1/VEGFA/EPOR/JUNB/SULF1/VGF/CUL7/HEY1/PTCH1/PLEKHA1/SNAI1/STRA6/SERPINE2/ADAMTS1/SERPINA5/EPAS1/PCYT1B/ANG/ROBO2/HOXA13/INHA/C3/ARRB1/ROR2/PLAG1/SERPINF1/LHX8/LHX9/BMP6/SCX/BMP4/TESC/NUPR1/NKX2-1/SOX8/ALOX15B/WNT2B/FOXA1/NR0B1/GLI1" 51
"GO:0006869" "BP" "GO:0006869" "lipid transport" "56/1199" "461/18862" 2.33959411683056e-06 0.000286468774047507 0.000238456650289638 "STARD4/PPFIA4/PTGES/LDLR/GRAMD1B/SREBF2/PLIN2/KDM5B/ITGB3/ACSL3/LRP1/SLC1A4/VLDLR/AKR1C1/STXBP1/SLC1A1/SPP1/ABCC2/RAB3A/PITPNC1/ATP9A/CERT1/CD36/STX1A/ABCA2/PTCH1/PPFIA3/PNPLA8/STRA6/NFKBIA/SYT1/ABCC3/SERPINA5/LRAT/ABCA5/ATP8A1/SELENOM/ABCA10/NR1H3/APOE/ABCA7/SNAP25/ATP10B/STARD10/ABCA3/ABCA8/ABCA6/ATP8B3/BMP6/P2RX4/ABCA12/XKR5/NOS2/SLC27A3/AGTR1/KCNJ10" 56
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "25/1199" "140/18862" 2.37504387596726e-06 0.000286468774047507 0.000238456650289638 "ACSS2/HMGCS1/SCD/HMGCR/PDK1/MVD/MVK/PDK4/ELOVL6/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/ELOVL4/ACSF2/HMGCL/THEM5/SLC26A1/MCEE/SULT1C2/SULT1A1/ELOVL7" 25
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "25/1199" "140/18862" 2.37504387596726e-06 0.000286468774047507 0.000238456650289638 "ACSS2/HMGCS1/SCD/HMGCR/PDK1/MVD/MVK/PDK4/ELOVL6/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/ELOVL4/ACSF2/HMGCL/THEM5/SLC26A1/MCEE/SULT1C2/SULT1A1/ELOVL7" 25
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "25/1199" "140/18862" 2.37504387596726e-06 0.000286468774047507 0.000238456650289638 "ACSS2/HMGCS1/SCD/HMGCR/PDK1/MVD/MVK/PDK4/ELOVL6/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/ELOVL4/ACSF2/HMGCL/THEM5/SLC26A1/MCEE/SULT1C2/SULT1A1/ELOVL7" 25
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "9/1199" "21/18862" 2.40595274955913e-06 0.000286468774047507 0.000238456650289638 "LRP1/PTCH1/NFKBIA/NR1H3/APOE/ABCA7/ABCA3/ABCA8/ABCA12" 9
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "34/1199" "230/18862" 3.6599317247067e-06 0.000408539878770386 0.000340068656087331 "ITGA1/BNIP3/TRIM2/NR4A2/NEFL/FAM162A/LRP1/GRN/STXBP1/SLC1A1/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/HDAC4/PPARGC1A/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/GRM4/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/GBA" 34
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "32/1199" "211/18862" 4.04673729198899e-06 0.000442498334907694 0.000368335680046345 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/GABRA2/SYT5/KCNMB4/TACR2/MAOB/SLC29A4/KCNJ10" 32
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "15/1199" "61/18862" 4.51582126003105e-06 0.000483915406224927 0.00040281125639477 "AKR1C2/SCD/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/CD36/FOXO1/PPARGC1A/GIPR/HMGCL/ASS1" 15
"GO:0009409" "BP" "GO:0009409" "response to cold" "13/1199" "47/18862" 4.777374634249e-06 0.000501905358633454 0.000417786095465697 "LPL/EIF2AK3/VGF/TMEM135/FOXO1/ZNF516/NFKBIA/PPARGC1A/FOS/CXCL10/PCSK1N/SLC25A27/TRPM8" 13
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "50/1199" "405/18862" 5.12121552177198e-06 0.000527682168570275 0.000439242715905828 "UNC13A/SYT11/STXBP1/SLC1A1/RAB3A/GRIK2/NFATC4/VGF/STX1A/ABHD6/SQSTM1/PPFIA3/S1PR2/NTNG2/SERPINE2/NPTXR/SYT1/IQSEC2/MAP1A/PINK1/OPHN1/BRSK1/ROR2/APOE/SNAP25/SYN3/MEF2C/BAIAP3/SLC24A2/LRRK2/CACNG7/SHANK1/GRM4/SNCG/RAB26/PRRT2/GRM8/SORCS2/NLGN3/CNTN4/KCNMB4/NPTX2/HRAS/TACR2/GRIN2C/EGR2/IGSF11/NEURL1/UCN/KCNJ10" 50
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "21/1199" "111/18862" 5.86786043164494e-06 0.000571636294413702 0.000475830136820663 "PTGES/SREBF2/PLIN2/LRP1/STXBP1/SPP1/LPL/CD36/PTCH1/NFKBIA/LRAT/ATP8A1/C3/NR1H3/APOE/ABCA7/ABCA3/ABCA8/BMP6/P2RX4/ABCA12" 21
"GO:0001503" "BP" "GO:0001503" "ossification" "49/1199" "401/18862" 8.421889750873e-06 0.000791657636582062 0.00065897593489287 "STC1/IGFBP5/ID3/CTHRC1/SNAI2/SPP1/ACP5/MRC2/FASN/BAMBI/FZD1/JUNB/ANKH/MMP16/EIF2AK3/CSGALNACT1/KAZALD1/PTCH1/TRPM4/TOB1/SNAI1/XYLT1/SLC26A2/RORB/IL6R/GNAS/THBS3/MGP/HDAC4/TP53INP2/SMOC1/ROR2/MSX2/SLC24A3/PKDCC/MEF2C/ITGA11/BMP2/BMP6/MN1/SCX/BMP4/VCAN/COL2A1/SOX8/IFITM1/RYR1/EGR2/GLI1" 49
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "52/1199" "437/18862" 9.61462494722201e-06 0.000888192421848544 0.000739331504562244 "INSIG1/STARD4/HMGCS1/SCD/PFKFB4/DHCR7/SQLE/HMGCR/IDI1/FDFT1/PDK1/AKR1C3/MVD/SREBF2/SC5D/MVK/PDK4/ATP2B4/DDIT4/SNAI2/ELOVL6/KAT2B/PROX1/RORA/PDK3/FASN/SNCA/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/LSS/CYP51A1/HDAC4/EGR1/PPP1R3E/PPARGC1A/NR1H3/APOE/PTGS2/TM7SF2/NR4A3/BMP2/BMP6/PPP1R3F/RORC/NUPR1/GPD1/GPT/SIRT4/NOS2" 52
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "25/1199" "152/18862" 1.07773925654955e-05 0.000978733379083476 0.000814697810883222 "STC1/AKR1C3/DDIT4/NEFL/ABCC2/PAM/ICAM1/SGK1/KLF9/HEY1/CDKN1A/DUSP1/PTPRU/FOXO1/IGFBP7/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/MAOB/UCN/GBA" 25
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "24/1199" "143/18862" 1.13144743500682e-05 0.00101038255946109 0.000841042593355072 "HMGCS1/HMGCR/IDI1/FDFT1/AKR1C3/MVD/MVK/LRP1/AKR1C1/RDH11/LPL/PLB1/AKR1B1/SDC3/STRA6/LRAT/LSS/PHYH/CYP4V2/APOE/RLBP1/CYP2E1/GPC5/NAPEPLD" 24
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "40/1199" "307/18862" 1.25344501609457e-05 0.00108650301771235 0.000904405274168921 "PDE3A/ATP2B4/PTPRJ/PDE10A/VEGFA/ERBB3/CD4/EIF2AK3/NFATC4/CD36/CHRM3/TRPM4/PDE4D/ADGRL1/ITPR1/EDNRB/HDAC4/SPHK1/RAPGEF4/APOE/ANK2/GIPR/LRRK2/TMEM38A/PRKG1/SAMD14/PDE7B/P2RX4/TMEM100/PDE2A/TRPM8/RUNDC3A/NPPA/GRIN2C/CCL20/FKBP1B/CACNA1C/NOS2/UCN/AGTR1" 40
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "45/1199" "362/18862" 1.25724499996577e-05 0.00108650301771235 0.000904405274168921 "IGFBP5/BHLHE41/PLD3/PROX1/RORA/KDM6B/VEGFA/CDON/GDF15/NFATC4/HEY1/PDCD4/ID2/CCN3/EDNRB/TMOD2/HDAC4/TNNT1/TBX2/DYRK1B/FOXF1/BOC/FOXO4/EFEMP2/SMARCD3/OBSCN/ANK2/DYSF/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/LMOD1/CXCL10/SOX6/BMP4/PRDM6/RARB/ALPK3/RYR1/STAC3/JAM2/MYLK3" 45
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "30/1199" "203/18862" 1.34802440120781e-05 0.00110508512404054 0.000919873022250993 "ATP2B4/GRIK2/TRPM4/ITGA2/PDE4D/ITPR1/JUP/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/DSC2/KCNJ12/KCNK1/P2RX4/KCNMB4/SCN9A/NPPA/KCNE4/ATP1B2/RYR1/FKBP1B/CACNA1C/ATP2A3/GBA" 30
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "44/1199" "352/18862" 1.36124707328622e-05 0.00110508512404054 0.000919873022250993 "STC1/ITGA1/ATP2B4/CERT1/GAA/SULF1/CHRM3/TRPM4/ITGA2/PDE4D/GSN/SNTB1/EDNRB/CRYAB/TMOD2/HDAC4/JUP/P2RX6/TNNT1/SPHK1/TBX2/CACNA1D/ANK2/DYSF/TMEM38A/DSC2/LMOD1/PRKG1/GDNF/KCNJ12/P2RX4/SGCA/ACTA2/MYOM3/NPPA/KCNE4/TACR2/RYR1/STAC3/SMPX/FKBP1B/CACNA1C/DTNA/UCN" 44
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "25/1199" "155/18862" 1.52635252363887e-05 0.00118524591618218 0.000986598877598457 "PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GRM4/SNCG/PRRT2/SYT5/KCNMB4/TACR2" 25
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "10/1199" "32/18862" 1.84281021625412e-05 0.00141053959124137 0.0011741333663562 "PROX1/RORA/WHRN/SERPINE2/OPHN1/ATP7A/FAIM2/TTLL1/GLI1/GBA" 10
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "13/1199" "53/18862" 1.99964257821898e-05 0.00148806735195796 0.00123866748595232 "SNAI2/HEY1/SNAI1/STRA6/SOX4/ROBO2/ADAMTS9/MEF2C/BMP2/SCX/BMP4/ELN/NPPA" 13
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "35/1199" "260/18862" 2.14376992250438e-05 0.00157346838969568 0.00130975532251638 "PDK4/ITGB3/TNFAIP3/SLC1A1/SPP1/ACP5/LIPA/VEGFA/RCN3/TPP1/AKR1B1/WHRN/CDHR1/TF/GNAS/EPAS1/LDB2/TP53INP2/HOXA13/PECAM1/ADAM8/LYZ/CXADR/ABCA3/RAB3D/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/TFF2/ABCA12/JAM2/MUC13/AZGP1" 35
"GO:0061337" "BP" "GO:0061337" "cardiac conduction" "24/1199" "149/18862" 2.29529717592179e-05 0.00161818450902486 0.00134697702692253 "ATP2B4/TRPM4/PDE4D/ITPR1/JUP/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/DSC2/KCNJ12/KCNK1/NPPA/KCNE4/ATP1B2/RYR1/FKBP1B/CACNA1C/ATP2A3" 24
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "10/1199" "33/18862" 2.49412564035009e-05 0.00169158546594883 0.00140807599442549 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "10/1199" "33/18862" 2.49412564035009e-05 0.00169158546594883 0.00140807599442549 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "28/1199" "190/18862" 2.71970092954455e-05 0.00179903180006169 0.00149751433898379 "NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/DIXDC1/EDNRB/KCTD11/GDF11/CYB5D2/MEF2C/LRRK2/BMP2/ZFHX2/BMP6/ZNF536/BCL11A/BMP4/RARB/CNTN4/SOX8/FOXA1/HOXD3/ALK" 28
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "19/1199" "105/18862" 3.09535236580093e-05 0.00197439261618588 0.00164348470850859 "ACSS2/HMGCS1/SCD/PDK1/MVD/MVK/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/KYNU/FASN/ELOVL4/ACSF2/HMGCL/THEM5/MCEE/ELOVL7" 19
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "14/1199" "63/18862" 3.22456235728259e-05 0.00203261236592001 0.00169194683688004 "UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/TRIM9/DOC2A/SYT3/BAIAP3/SYT17/SYT5" 14
