"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006869" "BP" "GO:0006869" "lipid transport" "61/1189" "461/18862" 3.00999617484899e-08 6.2665804978683e-06 4.9476050485372e-06 "LDLR/STARD4/GRAMD1B/PLIN2/SREBF2/PPFIA4/PTGES/KDM5B/ACSL3/LRP1/ITGB3/SLC1A4/PSAP/ABCC2/STXBP1/VLDLR/SPP1/SLC1A1/ATP9A/PITPNC1/CERT1/RAB3A/FURIN/ATP8B2/ACSL4/ABCA2/NPC1/AKR1C1/STX1A/PNPLA8/PPFIA3/PTCH1/STRA6/NFKBIA/SYT1/LRAT/CD36/ABCC3/SERPINA5/ABCA5/ATP8A1/NR1H3/ABCA7/APOE/SNAP25/ATP10B/ABCA3/ATP8B3/ABCA8/BMP6/ABCA6/P2RX4/ATP8B4/FABP4/ABCA12/XKR5/CPT1B/ACE/ANO9/ADORA2A/SLC27A3" 61
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "21/1189" "87/18862" 7.1776507968153e-08 1.43898606530227e-05 1.1361115881119e-05 "SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/ABCC2/SLC44A1/SLC2A13/SLC1A1/SLC29A2/SLC6A6/ABCA2/SLC7A8/CD36/ABCC3/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2" 21
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "31/1189" "171/18862" 8.8792237076745e-08 1.65735303205662e-05 1.30851717797308e-05 "SCD/PTGES/LPIN1/KDM3A/GNAS/ELOVL6/ID1/ACADVL/TRPV2/KDM6B/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/FOXO1/EDNRB/CEBPB/CD36/EPAS1/EGR1/NR1H3/PPARGC1A/PTGS2/IL15/TRPM8/PRLR/FABP4/ACHE/ZNF423" 31
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "41/1189" "271/18862" 1.60630512215629e-07 2.89830987541067e-05 2.28828027928229e-05 "LDLR/SLC5A3/STARD4/GRAMD1B/SREBF2/KDM5B/LRP1/ITGB3/SYT11/ABCC2/SPP1/SLC2A13/RAB3A/SNCA/FURIN/ABCA2/AQP3/NPC1/AKR1C1/STX1A/PTCH1/STRA6/NFKBIA/SYT1/PINK1/CD36/ABCC3/ABCA5/NR1H3/ASIC3/ABCA7/APOE/SYT3/SLC16A8/ABCA3/ABCA8/BMP6/SYT17/ABCA12/MAOB/ADORA2A" 41
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "44/1189" "302/18862" 1.72407962805037e-07 2.99924028609491e-05 2.36796708927734e-05 "ITGA1/DHCR24/TRIM2/DDIT4/LRP1/NEFL/GRN/ERBB3/STXBP1/NR4A2/GPNMB/GBE1/CTSZ/TFAP2B/SNCA/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/NR4A3/SERPINF1/LRRK2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/MAPT/ADORA2A" 44
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "58/1189" "451/18862" 1.77305910133082e-07 2.99924028609491e-05 2.36796708927734e-05 "HMGCS1/BNIP3/LDLR/SREBF2/STC1/ACSL3/LDHA/AKR1C3/FADS1/UCN2/RRAGA/WIPI1/PDK4/PROX1/SPARC/CCL28/SNAI2/ICAM1/SPP1/LPL/KYNU/CDKN1A/ACSL4/TMEM135/AQP3/MTHFR/VGF/GSN/EIF2AK3/SESN3/GDF15/ITGA2/BCAS3/FOXO1/CD4/BMT2/LRAT/NIM1K/FOXO4/PPARGC1A/RNF152/APOE/ASS1/GIPR/LRRK2/IL15/DSC2/CXCL10/PCSK1N/MN1/WNT11/NOD2/GPT/FKBP1B/PAX2/SLC34A1/ACVR1C/GBA" 58
"GO:0001501" "BP" "GO:0001501" "skeletal system development" "61/1189" "486/18862" 2.02849582438721e-07 3.32734784769938e-05 2.62701532600066e-05 "INSIG1/STC1/GNAS/SH2B3/FBN1/PAPSS2/PRRX1/SOX5/SNAI2/ACAN/MMP16/ANKH/DLX2/ITGB8/SLC38A10/LTBP3/TGFBI/SH3PXD2B/TIMP1/CSGALNACT1/PLEKHA1/EIF2AK3/COL9A2/SNAI1/SULF1/XYLT1/COL19A1/MAF/THBS3/EXTL1/CCN3/SOX4/HDAC4/ATP7A/GDF11/HOXA13/LRRC17/INHA/ROR2/MGP/HES7/PKDCC/ACVRL1/BMP2/EN1/JAG2/BMP6/SCX/BMP4/COL2A1/NKX3-2/SLC2A10/AXIN2/WNT7B/WNT11/HAS2/HOXD3/RANBP3L/RYR1/HYAL1/PTH1R" 61
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "33/1189" "197/18862" 2.39475115323653e-07 3.70365371213409e-05 2.92411719763618e-05 "ITGA1/TRIM2/LRP1/NEFL/GRN/ERBB3/STXBP1/NR4A2/GBE1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/PRNP/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/ADORA2A" 33
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "56/1189" "437/18862" 3.24664650791389e-07 4.65474987427986e-05 3.67502882720473e-05 "SCD/HMGCS1/PFKFB4/INSIG1/FDFT1/DHCR7/SQLE/HMGCR/IDI1/STARD4/SREBF2/ATP2B4/SC5D/DDIT4/PDK1/MVD/MVK/AKR1C3/ELOVL6/FASN/PDK4/KAT2B/PROX1/PDK3/ACADVL/SNAI2/SNCA/RORA/AK4/WDTC1/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/HDAC4/CYP51A1/PPP1R3E/LSS/EGR1/NR1H3/PPARGC1A/TM7SF2/APOE/PTGS2/NR4A3/BMP2/PPP1R3F/BMP6/RORC/NUPR1/MLXIPL/GPT/ESRRB/PTH1R/ATCAY" 56
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "40/1189" "268/18862" 3.2676980458643e-07 4.65474987427986e-05 3.67502882720473e-05 "NRCAM/NEFL/PDE3A/UNC13A/STXBP1/NR4A2/AKR1B1/VEGFA/RAB3A/CDKN1A/PTPRN/NFATC4/ADGRL1/XYLT1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/BAIAP3/SHANK1/IL15/BMP2/BCL11A/GLDN/CDK5R2/ROPN1B/SOX8/RYR1/FOXA1/PCSK4/NRXN1/PTH1R/PAX2/GBA/CDH3" 40
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "48/1189" "352/18862" 3.66037682880819e-07 5.08041532675352e-05 4.01110119432153e-05 "BNIP3/NDRG1/PTGES/AKR1C3/SYT11/ABCC2/SPARC/PAM/ICAM1/JUNB/SNCA/AQP3/NPC1/GSN/EIF2AK3/NFATC4/SLC25A23/DUSP1/SYT1/ATP7A/TF/SOD3/PRNP/ADAMTS13/PPARGC1A/TXNIP/FOS/ASS1/KCNK3/SYT3/SERPINF1/GIPR/LRRK2/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/AANAT/FABP4/RYR1/MAOB/SLC30A2/CAPN3/SLC34A1/CACNA1G/MAPT" 48
"GO:0070997" "BP" "GO:0070997" "neuron death" "47/1189" "342/18862" 3.84820720650211e-07 5.14316815544234e-05 4.06064595196668e-05 "ITGA1/BNIP3/DHCR24/TRIM2/DDIT4/LRP1/FAM162A/NEFL/GRN/ERBB3/STXBP1/NR4A2/GPNMB/GBE1/SLC1A1/CTSZ/TFAP2B/SNCA/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/NR4A3/SERPINF1/LRRK2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/MAPT/ADORA2A" 47
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "36/1189" "230/18862" 3.8956197002242e-07 5.14316815544234e-05 4.06064595196668e-05 "ITGA1/BNIP3/TRIM2/LRP1/FAM162A/NEFL/GRN/ERBB3/STXBP1/NR4A2/GBE1/SLC1A1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/PRNP/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/ADORA2A" 36
"GO:0009150" "BP" "GO:0009150" "purine ribonucleotide metabolic process" "53/1189" "408/18862" 4.36667586919238e-07 5.62781344760437e-05 4.4432842177747e-05 "SCD/HMGCS1/PFKFB4/ALDOC/HMGCR/ACSS2/ENO2/PGM1/PGK1/DDIT4/PDK1/ACSL3/MVD/MVK/LDHA/ELOVL6/FASN/PDK4/PAPSS2/HK2/ACLY/SLC26A2/PDK3/SLC25A1/PDE10A/KYNU/RORA/AK4/ACSL4/SLC2A6/PDE4D/ENO3/PINK1/ELOVL4/HDAC4/VPS9D1/NUDT18/ACSF2/PPARGC1A/LRRK2/THEM5/MCEE/SULT1C2/PDE7B/SULT1A1/NUPR1/MLXIPL/NPPA/ELOVL7/GUCY1A2/ESRRB/PIPOX/ADCY5" 53
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "33/1189" "203/18862" 4.88110326106112e-07 6.14451440747066e-05 4.85123114808033e-05 "ATP2B4/GRIK2/TRPM4/PDE4D/ITGA2/ITPR1/JUP/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/CACNG7/CACNA2D2/DSC2/KCNK1/P2RX4/SCN3B/SCN9A/CASQ1/NPPA/SCN4B/ATP1B2/RYR1/CORIN/ATP2B2/CACNA1C/FKBP1B/KCND2/GBA/CACNA1I/CACNA1G" 33
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "35/1189" "223/18862" 5.26640110856299e-07 6.47887027287533e-05 5.11521255999181e-05 "IGFBP5/ID3/GNAS/FASN/CTHRC1/COL6A1/SNAI2/MRC2/SPP1/JUNB/FZD1/BAMBI/TRPM4/TOB1/SNAI1/PTCH1/RORB/IL6R/CEBPB/HDAC4/SUCO/SMOC1/ITGA11/BMP2/BMP6/BMP4/AXIN2/WNT7B/WNT11/SOX8/IFITM1/RANBP3L/PTH1R/ACHE/HGF" 35
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "26/1189" "140/18862" 5.88797818562689e-07 6.74786409231671e-05 5.32758917903407e-05 "SCD/HMGCS1/HMGCR/ACSS2/PDK1/ACSL3/MVD/MVK/ELOVL6/FASN/PDK4/PAPSS2/ACLY/SLC26A2/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/SULT1C2/SULT1A1/ELOVL7/PIPOX" 26
"GO:0061337" "BP" "GO:0061337" "cardiac conduction" "27/1189" "149/18862" 5.98369622078703e-07 6.74786409231671e-05 5.32758917903407e-05 "ATP2B4/TRPM4/PDE4D/ITPR1/JUP/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/CACNG7/CACNA2D2/DSC2/KCNK1/SCN3B/CASQ1/NPPA/SCN4B/ATP1B2/RYR1/CORIN/ATP2B2/CACNA1C/FKBP1B/KCND2/CACNA1G" 27
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "35/1189" "225/18862" 6.53981780775781e-07 7.22449669252919e-05 5.70390124586395e-05 "NRP2/KDM5B/NRCAM/LRP1/UNC13A/SPP1/TRPV2/SPRY2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SPRY1/SYT1/TBX2/DPYSL2/FN1/FLRT1/APOE/SYT3/CACNG7/SEMA6D/BCL11A/BMP4/SYT17/NLGN3/RASAL1/WNT7B/WNT11/MAP2/SEMA5A/SEMA4A/KIAA0319/SLIT1/MAPT" 35
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "27/1189" "152/18862" 9.00147061991163e-07 9.37018470491955e-05 7.39796978073709e-05 "STC1/DDIT4/AKR1C3/NEFL/ABCC2/SPARC/PAM/SGK1/ICAM1/KLF9/CDKN1A/PTPRU/HEY1/IGFBP7/FOXO1/DUSP1/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/AANAT/MAOB/IL10/GBA" 27
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "38/1189" "260/18862" 1.08705692049617e-06 0.000106986165648105 8.44679635830516e-05 "ITGB3/GNAS/PDK4/LIPA/AKR1B1/TNFAIP3/SPP1/ACP5/SLC1A1/VEGFA/TPP1/LTBP3/WHRN/RCN3/CDHR1/EPAS1/TF/LDB2/HOXA13/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/JAM2/MUC13/CDH23/ESRRB/PTH1R/NAPSA/CDH3" 38
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "17/1189" "70/18862" 1.13660160700536e-06 0.000109864723191428 8.67406489556718e-05 "LRP1/FKBP10/PRRX1/PROX1/VEGFA/TFAP2B/HEY1/STRA6/SOX4/TBX2/ADAMTS9/FOXF1/HOXA13/APOE/ACVRL1/BMP4/WNT11" 17
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "53/1189" "421/18862" 1.16054239849186e-06 0.000110210807070815 8.7013889896158e-05 "MVD/PHLDA1/MPI/ITM2B/FUT11/CHPF/ST8SIA4/GOLGA2/TCF7L2/FBXO27/CSGALNACT1/ABCA2/NPC1/EDEM1/ST3GAL5/ST6GAL1/SULF1/XYLT1/SYVN1/GFPT1/IDUA/UST/EXTL1/ATP7A/FBXO2/ST3GAL6/TMTC1/HS6ST3/B3GNT5/ST8SIA1/ADAMTS9/ADAMTS13/GALNT5/TET1/ABCA7/HS3ST3B1/IL15/JAK3/ST6GALNAC2/BMP2/MGAT4C/GCNT3/GALNT12/MGAT4A/COL2A1/SLC2A10/SPOCK3/B3GNT9/HYAL1/MUC13/NDNF/SLC34A1/GCNT4" 53
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "22/1189" "111/18862" 1.37416736095045e-06 0.000128247722841806 0.000101254437122665 "PLIN2/SREBF2/PTGES/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/C3/NR1H3/ABCA7/APOE/ABCA3/ABCA8/BMP6/P2RX4/ABCA12/ADORA2A" 22
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "21/1189" "105/18862" 2.0362031006998e-06 0.000176145572227931 0.000139070857340593 "SCD/HMGCS1/ACSS2/PDK1/ACSL3/MVD/MVK/ELOVL6/FASN/PDK4/ACLY/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/ELOVL7/PIPOX" 21
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "9/1189" "21/18862" 2.24418803618717e-06 0.00018688907445971 0.000147553091933926 "LRP1/PTCH1/NFKBIA/NR1H3/ABCA7/APOE/ABCA3/ABCA8/ABCA12" 9
"GO:0060047" "BP" "GO:0060047" "heart contraction" "39/1189" "279/18862" 2.42998172443465e-06 0.000199295319308557 0.000157348098902786 "STC1/ATP2B4/SLC1A1/GAA/GSN/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/TBX2/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/TMEM38A/CACNG7/CACNA2D2/DSC2/KCNK1/P2RX4/SCN3B/SGCD/CASQ1/NPPA/SCN4B/ATP1B2/RYR1/CORIN/ATP2B2/CACNA1C/FKBP1B/TCAP/KCND2/ACE/CACNA1G" 39
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "19/1189" "90/18862" 2.65882414057e-06 0.000214809180192618 0.000169596638031645 "SLC1A4/SERPINE2/UNC13A/STXBP1/GRIK2/SYT1/OPHN1/ROR2/CNIH3/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/GRIK5/NRXN1/TSHZ3/ADORA2A" 19
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "32/1189" "209/18862" 2.76102455202509e-06 0.000219785675001644 0.000173525691659781 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SLC6A6/SNCA/SLC6A15/STX1A/PPFIA3/ICA1/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GABRA2/SV2C/GRIK5/SLC6A17/SLC6A16/TACR2/NRXN1/OTOF/SYN1/ADORA2A" 32
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "53/1189" "435/18862" 3.11822700685743e-06 0.000241128039830275 0.00019037596462919 "SCD/HMGCS1/PFKFB4/ALDOC/HMGCR/ACSS2/ENO2/PGM1/PGK1/DDIT4/PDK1/ACSL3/MVD/MVK/LDHA/ELOVL6/FASN/PDK4/PAPSS2/HK2/ACLY/SLC26A2/PDK3/SLC25A1/PDE10A/KYNU/RORA/AK4/ACSL4/SLC2A6/PDE4D/ENO3/PINK1/ELOVL4/HDAC4/VPS9D1/NUDT18/ACSF2/PPARGC1A/LRRK2/THEM5/MCEE/SULT1C2/PDE7B/SULT1A1/NUPR1/MLXIPL/NPPA/ELOVL7/GUCY1A2/ESRRB/PIPOX/ADCY5" 53
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "49/1189" "392/18862" 3.56985199740503e-06 0.000261129849485857 0.000206167839394942 "SCD/INSIG1/MSMO1/AKR1C2/PTGES/LPIN1/ACSS2/PDK1/ACSL3/AKR1C3/FADS1/ELOVL6/FASN/PDK4/ACLY/PAM/PDK3/ACADVL/PNPLA3/LPL/ACSL4/WDTC1/ASAH1/AKR1C1/PNPLA8/ECH1/CRYL1/PHYH/CD36/ELOVL4/CYP4V2/C3/NR1H3/ACSF2/PPARGC1A/PTGS2/NR4A3/CYP2E1/PTGS1/THEM5/CYP4F11/MCEE/MLXIPL/ALOX15B/LIPH/ELOVL7/AOAH/CPT1B/SLC27A3" 49
"GO:0060395" "BP" "GO:0060395" "SMAD protein signal transduction" "17/1189" "76/18862" 3.84968612346214e-06 0.000277844679817341 0.000219364570684299 "TOB1/GDF15/CCN3/GDF11/TF/SMAD9/INHA/ROR2/FOS/INHBE/ATOH8/BMP2/BMP6/BMP4/SLC2A10/KIAA0319/INHBC" 17
"GO:1990138" "BP" "GO:1990138" "neuron projection extension" "27/1189" "164/18862" 4.08347497010524e-06 0.000290840131752364 0.000229624769787081 "NRP2/NRCAM/LRP1/UNC13A/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SYT1/DPYSL2/FN1/FLRT1/APOE/SYT3/CACNG7/SEMA6D/BCL11A/SYT17/NLGN3/RASAL1/MAP2/SEMA5A/SEMA4A/KIAA0319/SLIT1/MAPT" 27
"GO:0009409" "BP" "GO:0009409" "response to cold" "13/1189" "47/18862" 4.35811166749719e-06 0.00030636959033977 0.000241885623650562 "ACADVL/LPL/TMEM135/VGF/EIF2AK3/ZNF516/NFKBIA/FOXO1/PPARGC1A/FOS/CXCL10/PCSK1N/TRPM8" 13
"GO:0051966" "BP" "GO:0051966" "regulation of synaptic transmission, glutamatergic" "16/1189" "69/18862" 4.4842175756488e-06 0.000311193201756243 0.00024569397243096 "SERPINE2/UNC13A/STXBP1/GRIK2/SYT1/OPHN1/ROR2/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/NRXN1/TSHZ3/ADORA2A" 16
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "35/1189" "245/18862" 4.81705512525816e-06 0.000317984382841737 0.000251055761342081 "ITGA1/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/PDE3A/ABCC2/SLC44A1/PTPRJ/ICAM1/SLC2A13/SLC1A1/VEGFA/SLC29A2/SLC6A6/ABCA2/TRPM4/CHRM3/SLC7A8/EDNRB/CD36/ABCC3/ATP8A1/APOE/SLC24A3/PRKG1/BMP6/SLC2A10/SLC6A17/NPPA/ATP1B2/TACR2/ACE/ADORA2A" 35
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "15/1189" "63/18862" 6.2661048604213e-06 0.000394400297784424 0.000311387830273078 "UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT17/CDK5R2/CACNA1I/CACNA1G" 15
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "32/1189" "218/18862" 6.85015156155803e-06 0.0004213621636672 0.000332674824640258 "DHCR7/AKR1C2/AKR1C3/HSD17B7/PCSK1/RDH11/AKR1B1/SPP1/CTSZ/FURIN/TCF7L2/PLEKHA1/H6PD/AKR1C1/LRAT/PLB1/DHRS2/EGR1/PPARGC1A/CTSK/BMP2/BMP6/PCSK1N/SULT1A1/AANAT/FOXA1/PCSK4/CORIN/DUOXA1/ENPEP/ACE/GCNT4" 32
