"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",162,0.454054432739189,1.74799411531567,4.9769039557179e-05,0.00150212010299849,0.00110015771652711,3857,"tags=43%, list=20%, signal=35%","CD4/IL21R/TSLP/CXCR2/TNFRSF18/IL16/CXCL10/TNFSF14/INHA/TNFSF15/ACVRL1/TNFRSF14/PRLR/CXCL11/MSTN/TNFRSF10C/CCL17/TNFRSF19/INHBE/IFNA1/IL15/EPOR/CSF1R/IL10/TNFRSF9/IL2RG/BMP4/CCL28/GDF15/INHBC/IL11/IL12RB1/ACVR1C/CXCL16/TNFSF9/CD70/BMP6/IL2RB/TNFRSF25/IL19/BMP2/IL17D/IL6R/OSMR/TNFSF13B/IL37/CCL20/IL13RA1/GDF11/EBI3/CX3CL1/IL13RA2/NODAL/CCR10/IFNLR1/TNFRSF11A/IL24/IL1A/CCR7/GHR/TGFBR1/IL22RA1/TNFSF12/BMPR2/CXCL3/IL11RA/IL17C/IL15RA/IL1R2/TNFRSF1B"
"hsa04927","hsa04927","Cortisol synthesis and secretion",53,0.591520977041701,1.95400528176935,0.00011323174492236,0.00313274494285195,0.00229443272605834,5414,"tags=57%, list=28%, signal=41%","CACNA1H/HSD3B2/CREB3L3/LDLR/CACNA1S/KCNK3/HSD3B1/CACNA1D/NR4A1/CACNA1C/CACNA1G/CACNA1I/NR0B1/ADCY5/ITPR1/AGTR1/GNAS/PBX1/ITPR2/STAR/CREB3/SCARB1/KCNK2/CREB3L4/AGT/GNAQ/KCNA4/CREB3L2/ADCY6/PDE8A"
"hsa03460","hsa03460","Fanconi anemia pathway",53,-0.534264634470614,-2.04143101370496,0.000137938642362117,0.00352274071263252,0.00258006691381773,4539,"tags=60%, list=23%, signal=46%","FANCL/MLH1/FANCM/ATR/CENPS/SLX4/TOP3A/FAAP24/RMI1/RMI2/PALB2/FANCC/BRCA2/RAD51/EME1/UBE2T/BRIP1/FANCG/RPA1/RPA2/ATRIP/RAD51C/FANCD2/BRCA1/FANCB/FANCA/FANCE/USP1/FANCI/TELO2/CENPX/BLM"
"hsa03015","hsa03015","mRNA surveillance pathway",90,-0.428708851624824,-1.76356759187843,0.000172210903107783,0.00408385855941315,0.00299103147502992,6918,"tags=73%, list=36%, signal=47%","PPP2R3C/PPP2R5E/DDX39B/PPP1CA/MSI1/NXT2/UPF3B/UPF3A/SMG7/RNGTT/SAP18/PCF11/NCBP2/DDX19B/WDR33/NXF1/CSTF3/PAPOLA/WDR82/PPP2CB/UPF2/GSPT1/DDX19A/PPP2R2A/PPP2R1B/CLP1/SMG6/PPP2R2D/SSU72/PABPC3/PPP2R1A/NXT1/CPSF7/CSTF2T/SRRM1/MAGOHB/ACIN1/CPSF4/PABPC1/FIP1L1/CPSF2/CPSF3/CASC3/PPP2R5D/HBS1L/NCBP1/UPF1/PPP2CA/NUDT21/DAZAP1/PPP1CC/CPSF6/PPP2R2B/SMG5/ETF1/RNPS1/TARDBP/PPP2R3A/MAGOH/EIF4A3/FUS/PNN/PABPC4/CSTF2/ALYREF/NXF2"
"hsa00564","hsa00564","Glycerophospholipid metabolism",81,0.515461526052094,1.80113264332352,0.00026852106233881,0.00594326617976565,0.00435286774738702,4904,"tags=41%, list=25%, signal=31%","PLA2G4D/PLA2G3/PLB1/PLA2G4C/PLA2G4B/LPIN1/PLD3/PLPP4/PNPLA7/PCYT1B/ACHE/PLD1/LPIN3/GPD1/AGPAT4/PCYT2/PHOSPHO1/PLPP5/DGKQ/GPCPD1/PLPP1/CHKB/PLA2G6/LPCAT1/JMJD7-PLA2G4B/DGKB/PNPLA6/LPIN2/DGKA/GPAT3/MBOAT7/PLPP3/PLA2G4A"
"hsa03410","hsa03410","Base excision repair",33,-0.580561735431789,-1.98923891877704,0.00036871360490482,0.00661724070074427,0.00484648890891543,3437,"tags=64%, list=18%, signal=52%","POLD2/OGG1/MUTYH/APEX2/NTHL1/LIG3/APEX1/POLE4/PARP2/PARP1/FEN1/POLE/HMGB1/POLE3/LIG1/POLD3/NEIL3/POLD1/PCNA/POLE2/UNG"
"hsa00140","hsa00140","Steroid hormone biosynthesis",28,0.665678730771553,1.93025932869282,0.000373277715895609,0.00661724070074427,0.00484648890891543,2578,"tags=39%, list=13%, signal=34%","HSD3B2/AKR1C2/AKR1C4/AKR1C1/AKR1C3/HSD17B7/HSD3B1/SULT2B1/CYP2E1/CYP1A2/UGT2B7"
"hsa04934","hsa04934","Cushing syndrome",132,0.448903908954261,1.67594848916196,0.000375420579094089,0.00661724070074427,0.00484648890891543,3275,"tags=27%, list=17%, signal=23%","CACNA1H/WNT6/HSD3B2/CREB3L3/WNT11/WNT10A/AXIN2/CAMK2B/LDLR/WNT8B/CACNA1S/WNT7B/KCNK3/HSD3B1/CACNA1D/APC2/NR4A1/CACNA1C/CACNA1G/FZD1/CACNA1I/ADCY5/ITPR1/WNT2B/AGTR1/WNT9A/CDKN1A/GNAS/PBX1/TCF7L2/FZD7/CAMK2A/CDKN1B/ITPR2/STAR/AHR"
"hsa04913","hsa04913","Ovarian steroidogenesis",35,0.626905854537481,1.89906102494109,0.000381786246650273,0.00661724070074427,0.00484648890891543,1823,"tags=31%, list=9%, signal=29%","PLA2G4D/HSD3B2/AKR1C3/PLA2G4C/PTGS2/HSD17B7/LDLR/PLA2G4B/HSD3B1/BMP6/ADCY5"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",21,0.71002633632557,1.94452440188267,0.000418138427500679,0.00661724070074427,0.00484648890891543,762,"tags=29%, list=4%, signal=27%","HMGCS2/HMGCS1/HMGCR/MVD/IDI1/MVK"
"hsa00592","hsa00592","alpha-Linolenic acid metabolism",14,0.775596382568806,1.90784714857505,0.000436740676184317,0.00661724070074427,0.00484648890891543,876,"tags=36%, list=5%, signal=34%","PLA2G4D/PLA2G3/PLB1/PLA2G4C/PLA2G4B"
"hsa04724","hsa04724","Glutamatergic synapse",95,0.491909462620195,1.77027223804621,0.000438491853663777,0.00661724070074427,0.00484648890891543,3225,"tags=31%, list=17%, signal=26%","PLA2G4D/SLC17A7/GRM4/SHANK1/PLA2G4C/GRIK5/PLA2G4B/CACNA1D/GRM8/SLC1A1/GRIN2A/CACNA1C/GNG7/GRIK2/PLD1/ADCY5/ITPR1/GRIA4/PRKCG/GRIN1/GRIN2C/GRM1/GNAS/SLC1A7/ITPR2/DLG4/GNG2/GRM7/GNG3"
"hsa04726","hsa04726","Serotonergic synapse",78,0.508037965970232,1.7699455535057,0.000545063594090116,0.00786787448860515,0.00576245721898475,3225,"tags=33%, list=17%, signal=28%","CACNA1B/PLA2G4D/ALOX12B/PLA2G4C/PTGS2/CACNA1S/PLA2G4B/DUSP1/CACNA1D/ALOX15B/KCND2/PTGS1/CACNA1C/GNG7/MAOB/ADCY5/ITPR1/PRKCG/HRAS/CYP4X1/GNAS/HTR6/GABRB3/ITPR2/GNG2/GNG3"
"hsa04020","hsa04020","Calcium signaling pathway",189,0.41028601216543,1.59263022595899,0.000654089971181178,0.00904824460133963,0.00662696418170404,2731,"tags=28%, list=14%, signal=24%","CACNA1B/CACNA1H/BDKRB2/CACNA1E/PLCD4/P2RX1/ORAI3/P2RX6/CAMK2B/PDE1B/ATP2B3/PLCD1/CASQ1/NTRK3/CACNA1S/FGF7/ATP2B2/P2RX7/CHRM3/CACNA1D/HGF/TNNC2/RYR1/GRIN2A/ATP2B4/MYLK4/CACNA1C/P2RX4/CACNA1G/PTGER1/CACNA1I/TACR2/RET/VEGFA/ITPR1/FLT4/NOS2/ERBB3/PRKCG/AGTR1/ATP2A3/GRIN1/EDNRB/MYLK3/GRIN2C/GRM1/GDNF/SPHK1/GNAS/CASQ2/ADORA2A/HTR6"
"hsa03050","hsa03050","Proteasome",43,-0.525963124206283,-1.92538461614096,0.000717293705868333,0.00950663144357244,0.00696268821644018,5798,"tags=77%, list=30%, signal=54%","PSMB1/PSMB4/PSMA5/POMP/PSME2/PSMA1/PSMB7/PSMD4/PSMF1/PSMD8/PSME4/PSMC4/PSMB5/PSMD7/PSMD13/PSMA7/PSMB2/PSMA4/PSMD1/PSMD14/PSMB6/PSMC5/PSMD6/PSMD3/PSMD11/PSMC6/PSMD12/PSMD2/PSMC3/ADRM1/PSMC1/PSME3/PSMB9"
"hsa04721","hsa04721","Synaptic vesicle cycle",62,0.540448828720599,1.81314792720794,0.000762955014527701,0.00950663144357244,0.00696268821644018,1703,"tags=19%, list=9%, signal=18%","SLC6A12/CACNA1B/SLC17A7/ATP6V0D2/UNC13A/RAB3A/SLC6A13/SNAP25/SYT1/SLC1A1/STX1A/NSF"
"hsa05033","hsa05033","Nicotine addiction",26,0.659039295675482,1.88224062455487,0.000773129665591734,0.00950663144357244,0.00696268821644018,2981,"tags=50%, list=15%, signal=42%","CACNA1B/SLC17A7/GABRE/GABRA2/GABRG3/CHRNA6/CHRNA4/GRIN2A/GRIA4/GRIN1/GRIN2C/GABRB3/GABRR2"
"hsa03440","hsa03440","Homologous recombination",41,-0.535800742733067,-1.93826608997346,0.000919779571377862,0.0109059577749089,0.00798755943564985,5422,"tags=68%, list=28%, signal=49%","BABAM1/UIMC1/RPA3/RAD51D/POLD2/MRE11/NBN/TOP3A/TOPBP1/SSBP1/BARD1/PALB2/BRCA2/XRCC3/RAD51/EME1/BRIP1/RPA1/RBBP8/RPA2/RAD51C/BRCA1/POLD3/RAD54B/POLD1/BLM/XRCC2/RAD54L"
"hsa03420","hsa03420","Nucleotide excision repair",44,-0.515571158535779,-1.88769935235613,0.00106642546368293,0.012208732894577,0.00894171622906562,4622,"tags=59%, list=24%, signal=45%","POLD2/GTF2H2C/CUL4A/ERCC3/RAD23A/RAD23B/CDK7/XPA/GTF2H3/RFC1/ERCC6/POLE4/ERCC2/POLE/RPA1/RPA2/POLE3/LIG1/RFC4/POLD3/RFC5/POLD1/RFC2/PCNA/RFC3/POLE2"
"hsa00970","hsa00970","Aminoacyl-tRNA biosynthesis",43,-0.513699754548268,-1.88049229918011,0.00116707035547688,0.0129155786006108,0.00945941235491785,5674,"tags=63%, list=29%, signal=45%","PSTK/FARS2/AARS2/CARS2/GARS1/IARS2/RARS1/TARS2/NARS2/CARS1/WARS2/NARS1/GATC/YARS2/HARS1/MARS1/FARSA/YARS1/TARS1/SARS2/DARS2/KARS1/LARS2/MARS2/QRSL1/EARS2/FARSB"
"hsa05165","hsa05165","Human papillomavirus infection",290,0.366630679302936,1.47218696693035,0.00141040893988459,0.0151050247755382,0.0110629699529148,4308,"tags=29%, list=22%, signal=23%","WNT6/CREB3L3/ATP6V0D2/ITGA1/ITGA10/PTGS2/WNT11/WNT10A/OASL/AXIN2/HES7/COL9A2/WNT8B/IFNA1/HEY1/WNT7B/PPP2R2C/ITGB3/THBS2/COL4A4/FOXO1/SPP1/APC2/PPP2R5B/ITGA11/ITGA2/ITGB8/CHAD/THBS3/VWF/FZD1/COL2A1/COL9A3/VEGFA/LAMA4/COL9A1/COL4A5/MAML3/WNT2B/LAMB4/ITGA9/WNT9A/CDKN1A/LAMB3/HLA-C/HRAS/GNAS/COL6A1/JAG1/TCF7L2/FZD7/COL4A6/HES1/CDKN1B/STAT2/HLA-B/TUBG2/COL6A2/FN1/TLR3/AKT3/HLA-A/CREB3/LAMB2/LAMA5/SOS2/TCF7L1/ATP6V0A4/TNN/ITGA5/RBL2/COL6A6/TRADD/ITGB7/LAMA1/PIK3R3/COL6A3/RBPJ/FZD9/TICAM1/FZD4/HES2/PARD6B/DLG3"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",52,0.531764590409931,1.75593871354515,0.0017844473069363,0.0184238397503394,0.0134936809839201,3684,"tags=35%, list=19%, signal=28%","ALDOC/PCK1/ACSS2/ENO2/ENO4/PGM1/LDHAL6B/ENO3/LDHAL6A/ADH6/HK2/PGK1/ALDOB/LDHA/ALDOA/PFKL/ALDH3B1/ALDH2"
"hsa04723","hsa04723","Retrograde endocannabinoid signaling",114,0.429492942072478,1.58861627582803,0.00183128527638915,0.0184238397503394,0.0134936809839201,3225,"tags=22%, list=17%, signal=18%","CACNA1B/SLC17A7/GABRE/PTGS2/GABRA2/CACNA1S/GABRG3/CACNA1D/MAPK10/CACNA1C/NAPEPLD/GNG7/ADCY5/NDUFA4L2/ITPR1/GRIA4/MAPK13/ABHD6/PRKCG/GRM1/GABRB3/GABRR2/ITPR2/GNG2/GNG3"
"hsa03020","hsa03020","RNA polymerase",34,-0.556175982444631,-1.92320963387821,0.0019540882236818,0.0186754605993079,0.0136779689233993,6226,"tags=74%, list=32%, signal=50%","POLR2H/POLR3H/POLR1B/POLR3A/POLR2K/POLR2J/POLR2F/POLR2B/POLR2C/POLR3F/POLR3E/POLR1C/POLR2A/POLR3C/POLR2I/POLR2D/POLR1F/POLR2E/CRCP/POLR2L/POLR1A/POLR3B/POLR1E/POLR3K/POLR1G"
"hsa05322","hsa05322","Systemic lupus erythematosus",80,-0.40838911635131,-1.65882880050968,0.00201118194113697,0.0186754605993079,0.0136779689233993,3354,"tags=44%, list=17%, signal=36%","H3C2/H3-3B/H3C13/HLA-DMB/H2BC8/SSB/H2BC13/ACTN1/H4C9/H2AC13/SNRPB/SNRPD3/H2AC8/SNRPD1/H2AZ1/H2BC12/H2AC12/H2AC20/H2AC6/H4C3/H2AX/H3C1/H3C12/H2BC17/H2AC14/H3C8/HLA-DPB1/H3C3/H2BC4/H2BC7/C7/H3C7/H4C4/H2BC11/H4C6"
"hsa00565","hsa00565","Ether lipid metabolism",35,0.59100068308398,1.7902949140368,0.00202504994450327,0.0186754605993079,0.0136779689233993,1751,"tags=23%, list=9%, signal=21%","PLA2G4D/PLA2G3/PLB1/PLA2G4C/GDPD1/PLA2G4B/PLD3/PLD1"
"hsa04713","hsa04713","Circadian entrainment",79,0.477664013790818,1.66894752455903,0.00241679886545776,0.0211238071360561,0.0154711460000918,3225,"tags=30%, list=17%, signal=25%","CACNA1H/CAMK2B/GUCY1A2/FOS/CACNA1D/PRKG1/RYR1/GRIN2A/CACNA1C/CACNA1G/GNG7/CACNA1I/ADCY5/ITPR1/GRIA4/PRKCG/GRIN1/GRIN2C/GNAS/PER1/CAMK2A/GNG2/CALML6/GNG3"
"hsa03430","hsa03430","Mismatch repair",23,-0.616049032262719,-1.91289046941539,0.0024177851541269,0.0211238071360561,0.0154711460000918,3060,"tags=87%, list=16%, signal=73%","PMS2/RPA3/POLD2/MLH1/MSH3/SSBP1/RFC1/RPA1/RPA2/LIG1/RFC4/POLD3/EXO1/RFC5/POLD1/MSH6/RFC2/PCNA/MSH2/RFC3"
"hsa04530","hsa04530","Tight junction",144,-0.342536048008258,-1.54579223538898,0.00286186119307438,0.0243625106692485,0.0178431831471034,5351,"tags=39%, list=28%, signal=28%","ACTR3/ARHGEF18/SRC/RHOA/CGNL1/PRKAB1/ARHGAP17/PPP2CB/ACTN4/PPP2R2A/PPP2R1B/PPP2R2D/RAC1/PPP2R1A/CDC42/MYL12B/PARD3/TJP2/MYL9/TUBA8/HSPA4/CDK4/PPP2CA/DLG1/JUN/MYL12A/RAB8A/MAP3K5/ACTN1/ARPC4/CLDN6/SCRIB/PPP2R2B/PRKAG2/CLDN34/ARPC5L/ROCK2/NEDD4/MYH9/TUBA1C/RUNX1/IGSF5/CD1D/PCNA/CCND1/NEDD4L/EZR/NF2/TUBA1B/MYL2/ACTB/ACTG1/AMOTL2/MPP4/CGN/CLDN1"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",71,0.482698007378666,1.66748596949337,0.00300353824298297,0.0249293674167586,0.0182583508981333,4094,"tags=30%, list=21%, signal=23%","CD4/HLA-DOA/JAK3/JAG2/IL2RG/FOS/IL12RB1/MAPK10/IL2RB/MAPK13/MAML3/MAF/NFKBIA/ZAP70/STAT4/JAG1/LCK/HLA-DMA/RBPJ/NFATC2/RUNX3"
"hsa04911","hsa04911","Insulin secretion",67,0.490424239572827,1.6689881785835,0.00312010144812464,0.0252652117262776,0.0185043243778381,3120,"tags=33%, list=16%, signal=28%","CREB3L3/FXYD2/RAPGEF4/CAMK2B/RAB3A/CACNA1S/SNAP25/ATP1B2/CHRM3/CACNA1D/TRPM4/ABCC8/STX1A/CACNA1C/KCNN3/ADCY5/GIP/KCNMB4/PRKCG/GNAS/CAMK2A/KCNN1"
"hsa04512","hsa04512","ECM-receptor interaction",75,0.479945894057281,1.66047753143911,0.00380294399457946,0.0300613668142948,0.0220170441791443,4361,"tags=51%, list=22%, signal=39%","CD36/ITGA1/ITGA10/COL9A2/ITGB3/THBS2/COL4A4/SPP1/ITGA11/SV2C/ITGA2/ITGB8/CHAD/THBS3/VWF/COL2A1/COL9A3/LAMA4/COL9A1/COL4A5/LAMB4/ITGA9/LAMB3/COL6A1/COL4A6/FREM1/COL6A2/FN1/LAMB2/LAMA5/TNN/ITGA5/COL6A6/ITGB7/LAMA1/COL6A3/SV2A/HSPG2"
"hsa00591","hsa00591","Linoleic acid metabolism",13,0.730946913653499,1.78256957267212,0.00402425961358441,0.0310710277141866,0.022756523151481,1544,"tags=46%, list=8%, signal=43%","PLA2G4D/PLA2G3/PLB1/PLA2G4C/PLA2G4B/CYP2E1"
"hsa04727","hsa04727","GABAergic synapse",69,0.488665039934553,1.67258466271278,0.00426940096419502,0.0322145709116533,0.0235940579600251,3225,"tags=30%, list=17%, signal=25%","SLC6A12/CACNA1B/GABRE/SLC6A13/GABRA2/CACNA1S/GABRG3/CACNA1D/GABBR2/CACNA1C/NSF/GNG7/ADCY5/HAP1/SLC12A5/PRKCG/GABRB3/GABRR2/GABARAP/GNG2/GNG3"
"hsa04550","hsa04550","Signaling pathways regulating pluripotency of stem cells",123,0.417631937839057,1.54516991627416,0.00468179506960718,0.0343542625154207,0.0251611751460437,5087,"tags=34%, list=26%, signal=25%","WNT6/SMAD9/JAK3/ID4/WNT11/WNT10A/AXIN2/WNT8B/POU5F1B/ID2/INHBE/WNT7B/ID3/BMP4/ESRRB/INHBC/APC2/ACVR1C/ID1/FZD1/MAPK13/WNT2B/WNT9A/HRAS/FZD7/NODAL/SOX2/BMPR2/AKT3/MEIS1/PIK3R3/FZD9/LIF/FZD4/SKIL/GSK3B/HOXA1/FZD8/KLF4/ACVR2B/JARID2/WNT5A"
"hsa04710","hsa04710","Circadian rhythm",29,0.585544326469323,1.71408633539178,0.00483667926614982,0.0343542625154207,0.0251611751460437,1263,"tags=17%, list=6%, signal=16%","BHLHE40/BHLHE41/RORA/RORC/RORB"
"hsa05032","hsa05032","Morphine addiction",68,0.473088044058799,1.60923300241791,0.00489191310021417,0.0343542625154207,0.0251611751460437,3225,"tags=29%, list=17%, signal=25%","CACNA1B/PDE3A/GABRE/PDE1B/GABRA2/PDE7B/GABRG3/PDE10A/GABBR2/GNG7/ADCY5/PDE2A/ARRB1/PDE4D/PRKCG/GNAS/GABRB3/GABRR2/GNG2/GNG3"
"hsa05412","hsa05412","Arrhythmogenic right ventricular cardiomyopathy",65,0.486630773102026,1.64617620045733,0.0049668813275307,0.0343542625154207,0.0251611751460437,4007,"tags=46%, list=21%, signal=37%","ACTN3/CACNG7/ITGA1/ITGA10/CACNA2D2/CACNA1S/ITGB3/CACNA1D/DES/SGCD/ITGA11/DSC2/ITGA2/ITGB8/JUP/CACNA1C/SGCA/ITGA9/ATP2A3/TCF7L2/ACTN2/ATP2A1/CACNB3/CACNB4/CACNA2D3/TCF7L1/ITGA5/ITGB7/CACNA2D4/LAMA1"
