"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "37/2010" "122/18862" 2.14766840307409e-09 8.56633337039484e-07 6.74895376067772e-07 "KPNB1/GAL/SCD/HMGCS1/INSIG1/FDFT1/DHCR7/SQLE/HMGCR/IDI1/STARD4/SREBF2/SC5D/MVD/MVK/AKR1C3/ELOVL6/FASN/PROX1/ACADVL/SNAI2/RORA/ASAH1/ABCA2/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/RORC/NR0B1" 37
"GO:0051216" "BP" "GO:0051216" "cartilage development" "48/2010" "185/18862" 3.3028273918351e-09 1.23505101783434e-06 9.73030332936684e-07 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/OSR2/MATN3/HAND2/WNT5B/HOXA11/COL11A1/RUNX2/PTHLH/NOG/STC1/GNAS/PRRX1/SOX5/SNAI2/DLX2/ITGB8/LTBP3/TGFBI/TIMP1/CSGALNACT1/EIF2AK3/SNAI1/SULF1/MAF/THBS3/CCN3/ATP7A/ROR2/MGP/PKDCC/ACVRL1/BMP2/BMP6/SCX/BMP4/COL2A1/NKX3-2/AXIN2/WNT7B/WNT11/HOXD3/HYAL1/PTH1R" 48
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "66/2010" "302/18862" 9.43201300891894e-09 3.23917626412512e-06 2.55197292517436e-06 "F2R/DKK1/AXL/MYBL2/MSH2/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TERT/CDK5R1/TGFB2/ITGB2/CORO1A/BDNF/MAG/CD34/CHRNA7/KCNB1/ITGA1/DHCR24/TRIM2/DDIT4/LRP1/NEFL/GRN/ERBB3/STXBP1/NR4A2/GPNMB/GBE1/CTSZ/TFAP2B/SNCA/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/NR4A3/SERPINF1/LRRK2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/MAPT/ADORA2A" 66
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "49/2010" "197/18862" 1.02307064156199e-08 3.23917626412512e-06 2.55197292517436e-06 "F2R/AXL/MYBL2/MSH2/KIF14/XRCC2/CCL2/BCL2/GRID2/TERT/CDK5R1/TGFB2/CORO1A/BDNF/MAG/KCNB1/ITGA1/TRIM2/LRP1/NEFL/GRN/ERBB3/STXBP1/NR4A2/GBE1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/PRNP/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/ADORA2A" 49
"GO:0000280" "BP" "GO:0000280" "nuclear division" "85/2010" "436/18862" 2.31935543054865e-08 6.25878039170232e-06 4.93095676241333e-06 "KIF23/RANBP1/CDC20/NCAPH/MYBL2/TPX2/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/KPNB1/KIF11/CDCA8/CDCA5/KIF4A/MKI67/ZWINT/UBE2S/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/RAD54L/DSCC1/CCNB1/KIF22/KIF18B/CENPE/KIF20B/CENPX/CENPK/NCAPG/CAV2/PKMYT1/RAD51AP1/RRS1/CKS2/HASPIN/NDC80/DLGAP5/CCNE2/FANCA/CDT1/KIF18A/PSRC1/MYBL1/PINX1/KNSTRN/MISP/RAD54B/FBXO43/ANAPC15/TEX15/PDGFB/MAP10/PRC1/DMC1/MND1/NUSAP1/LSM14A/HSPA1A/USP44/TEX19/HSF2BP/SHOC1/M1AP/KIF4B/EREG/TGFA/LPIN1/PDE3A/PRKAR1A/GOLGA2/CUL7/DUSP1/KIFC2/HOXA13/BMP4/PIWIL2/BTC" 85
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "56/2010" "245/18862" 2.40601619604134e-08 6.25878039170232e-06 4.93095676241333e-06 "CAV1/F2R/SLIT2/FABP5/DDAH1/SLC19A1/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/LEPR/HTR1D/TEK/CDH5/ADRA2A/RAMP2/ITGA1/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/PDE3A/ABCC2/SLC44A1/PTPRJ/ICAM1/SLC2A13/SLC1A1/VEGFA/SLC29A2/SLC6A6/ABCA2/TRPM4/CHRM3/SLC7A8/EDNRB/CD36/ABCC3/ATP8A1/APOE/SLC24A3/PRKG1/BMP6/SLC2A10/SLC6A17/NPPA/ATP1B2/TACR2/ACE/ADORA2A" 56
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "69/2010" "329/18862" 2.54199125419453e-08 6.33697236410246e-06 4.99256001591365e-06 "YWHAH/KPNB1/CLN6/LIMA1/GAL/LEPR/NR5A2/HSD11B2/DHRS11/ATP8B1/SCD/HMGCS1/INSIG1/FDFT1/MSMO1/DHCR24/DHCR7/LDLR/SQLE/HMGCR/AKR1C2/IDI1/STARD4/SREBF2/SC5D/MVD/MVK/AKR1C3/ELOVL6/NSDHL/FASN/HSD17B7/ERG28/ACLY/PROX1/LIPA/AKR1B1/ACADVL/VLDLR/SNAI2/SPP1/INSIG2/RORA/ASAH1/ABCA2/NPC1/PLEKHA1/H6PD/AKR1C1/SNAI1/FAXDC2/IGFBP7/CYP51A1/LSS/DHRS2/CYP4V2/EGR1/PPARGC1A/TM7SF2/APOE/CYP2E1/BMP2/BMP6/RORC/SULT1A1/PRLR/NR0B1/CYP39A1/GBA" 69
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "53/2010" "230/18862" 4.25243766250217e-08 9.3789402033343e-06 7.38916301987755e-06 "F2R/NGFR/AXL/MYBL2/MSH2/KIF14/XRCC2/CCL2/BCL2/GRID2/TERT/CDK5R1/TGFB2/CORO1A/BDNF/MAG/KCNB1/ITGA1/BNIP3/TRIM2/LRP1/FAM162A/NEFL/GRN/ERBB3/STXBP1/NR4A2/GBE1/SLC1A1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/PRNP/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/ADORA2A" 53
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "25/2010" "72/18862" 4.38927504083838e-08 9.3789402033343e-06 7.38916301987755e-06 "KPNB1/SCD/HMGCS1/INSIG1/FDFT1/MSMO1/DHCR24/DHCR7/SQLE/HMGCR/IDI1/SREBF2/SC5D/MVD/MVK/ELOVL6/NSDHL/FASN/HSD17B7/ACLY/INSIG2/CYP51A1/LSS/TM7SF2/APOE" 25
"GO:0006271" "BP" "GO:0006271" "DNA strand elongation involved in DNA replication" "12/2010" "19/18862" 5.11027838289714e-08 1.01915985216245e-05 8.02941284161874e-06 "MCM7/MCM4/GINS2/MCM3/RFC3/POLA1/PCNA/RFC4/GINS4/GINS1/DNA2/GINS3" 12
"GO:0070997" "BP" "GO:0070997" "neuron death" "70/2010" "342/18862" 5.59891978737976e-08 1.04682303399666e-05 8.2473561868048e-06 "F2R/NGFR/DKK1/AXL/MYBL2/MSH2/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TERT/CDK5R1/TGFB2/ITGB2/CORO1A/BDNF/MAG/CD34/CHRNA7/KCNB1/ITGA1/BNIP3/DHCR24/TRIM2/DDIT4/LRP1/FAM162A/NEFL/GRN/ERBB3/STXBP1/NR4A2/GPNMB/GBE1/SLC1A1/CTSZ/TFAP2B/SNCA/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/NR4A3/SERPINF1/LRRK2/GRM4/EN1/AGAP2/C5AR1/NUPR1/GRIK5/IL10/NDNF/GBA/MAPT/ADORA2A" 70
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "91/2010" "492/18862" 9.85587145095833e-08 1.68479082545953e-05 1.32735616112455e-05 "CAV1/AJUBA/DKK1/HHEX/ACTB/CDC25A/THBS1/CCNA2/PLK1/TELO2/CCNB1/STK3/CCNF/SLC8A1/PKMYT1/NRG1/KITLG/GADD45B/TP73/CKS2/PLCE1/CCNE2/ADRB2/BLM/PSRC1/RGS2/CDK5R1/LPAR1/PDGFB/SFN/THY1/MST1R/SAA1/CHRNA7/ADRA2A/ITGA1/CEMIP/TGFA/ATP2B4/DUSP4/CCNG2/SH2B3/KAT2B/PROX1/TRIB2/TNFAIP3/PTPRJ/SPRY4/PRKAR1A/SPRY2/VEGFA/DIPK2A/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/MAPRE3/S1PR2/GDF15/SPRY1/DUSP1/TF/IRAK2/SHC2/MAP3K10/TPD52L1/ARRB1/ROR2/ADAM8/TENM1/APOE/FAM20A/LRRK2/BIRC7/CSF1R/CXCL10/BMP2/GRM4/BMP4/C5AR1/CDK5R2/NPPA/NOD2/ALK/NTRK3/HGF/MAPK10/NPFFR2/GBA/SPRY3" 91
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "50/2010" "218/18862" 1.18824122589502e-07 1.87085454066577e-05 1.47394576442047e-05 "AXL/AURKA/TRIP13/KIF14/WDR77/CCNB1/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/GAL/SOX18/BNC1/TFCP2L1/DMC1/CDH5/TAL1/EREG/NRCAM/PDE3A/NR4A2/AKR1B1/VEGFA/CDKN1A/XYLT1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/IL15/BMP2/BCL11A/GLDN/CDK5R2/ROPN1B/SOX8/RYR1/FOXA1/PCSK4/PTH1R/PAX2/GBA/CDH3" 50
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "53/2010" "239/18862" 1.61249356801034e-07 2.46277120823785e-05 1.94028510085401e-05 "TPM1/CCN1/DKK1/SLIT2/DLC1/SAV1/PKP2/ALPK2/MIR17HG/NRG1/S1PR1/TGFB2/MICAL2/FOXC2/SOX18/GJA5/HAND2/COL11A1/TEK/TNNC1/TH/MESP2/NOG/MYLK2/NRP2/PROX1/SNAI2/CERT1/VEGFA/GAA/PDCD4/SNAI1/SPRY1/PTCH1/HEY1/FLRT2/SOX4/ADAMTS1/TBX2/ROBO2/FOXF1/ACVRL1/BMP2/ELN/BMP4/COL2A1/TMEM100/AXIN2/WNT11/HAS2/RYR1/NPY1R/TCAP" 53
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "42/2010" "171/18862" 1.64651259116687e-07 2.46277120823785e-05 1.94028510085401e-05 "CAV1/FABP5/ADORA1/ADRB2/UCP2/TRPM2/FOXC2/APLN/LEPR/ADCYAP1/NOX3/SCD/PTGES/LPIN1/KDM3A/GNAS/ELOVL6/ID1/ACADVL/TRPV2/KDM6B/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/FOXO1/EDNRB/CEBPB/CD36/EPAS1/EGR1/NR1H3/PPARGC1A/PTGS2/IL15/TRPM8/PRLR/FABP4/ACHE/ZNF423" 42
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "70/2010" "352/18862" 1.80796834845949e-07 2.63831088508125e-05 2.07858337982069e-05 "CAV1/THBS1/DTYMK/PCNA/ECT2/NEDD4L/CCNB1/SDC1/KRT14/MMP9/FSTL3/BCL2/CLDN1/TERT/TRPM2/KCNH1/KHK/CPNE7/TNNC1/KCNMB3/TH/TESMIN/BNIP3/NDRG1/PTGES/AKR1C3/SYT11/ABCC2/SPARC/PAM/ICAM1/JUNB/SNCA/AQP3/NPC1/GSN/EIF2AK3/NFATC4/SLC25A23/DUSP1/SYT1/ATP7A/TF/SOD3/PRNP/ADAMTS13/PPARGC1A/TXNIP/FOS/ASS1/KCNK3/SYT3/SERPINF1/GIPR/LRRK2/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/AANAT/FABP4/RYR1/MAOB/SLC30A2/CAPN3/SLC34A1/CACNA1G/MAPT" 70
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "31/2010" "109/18862" 2.14291847206726e-07 2.98164679497173e-05 2.34907929447178e-05 "CDC20/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/MKI67/ZWINT/AURKB/SPDL1/PLK1/CCNB1/KIF20B/CAV2/PKMYT1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/NUSAP1/USP44/EREG/TGFA/CUL7/DUSP1/HOXA13/BMP4/BTC" 31
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/2010" "12/18862" 2.83968620777627e-07 3.84947184531593e-05 3.03279202007878e-05 "MCM5/MCM7/MCM2/MCM4/GINS2/MCM3/MCM6/CDC45/GINS4" 9
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "50/2010" "224/18862" 2.89530725454148e-07 3.84947184531593e-05 3.03279202007878e-05 "TPM1/AXL/FOSL1/CCNA2/ETS1/PCNA/ECT2/ANXA1/TXNRD2/DHFR/PAWR/SLC8A1/SDC1/MMP9/BCL2/UCP2/MMP3/TRPM2/DHFRP1/H19/BNIP3/LDHA/AKR1C3/TNFAIP3/ANKZF1/KDM6B/EGLN1/PTPRN/PLEKHA1/SESN3/FOXO1/DUSP1/PINK1/CD36/ATP7A/CRYAB/SOD3/PPARGC1A/TXNIP/FOS/APOE/NR4A3/LRRK2/CYP2E1/HYAL1/IL10/FKBP1B/PAX2/HGF/MAPT" 50
"GO:0060840" "BP" "GO:0060840" "artery development" "28/2010" "95/18862" 3.64565189141856e-07 4.74172505790375e-05 3.73575038209893e-05 "NGFR/PRICKLE1/TGFB2/ADAMTS6/FOXC2/GJA5/HAND2/LOXL1/NOG/LRP1/FKBP10/PRRX1/PROX1/VEGFA/TFAP2B/HEY1/STRA6/SOX4/TBX2/ROBO2/ADAMTS9/FOXF1/HOXA13/APOE/ACVRL1/BMP4/SLC2A10/WNT11" 28
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "35/2010" "135/18862" 4.3512849422229e-07 5.36988335008952e-05 4.23064254716449e-05 "CDC20/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/MKI67/ZWINT/AURKB/SPDL1/PLK1/CCNB1/KIF20B/CAV2/PKMYT1/RAD51AP1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/NUSAP1/USP44/EREG/TGFA/PDE3A/PRKAR1A/CUL7/DUSP1/HOXA13/BMP4/PIWIL2/BTC" 35
"GO:0060047" "BP" "GO:0060047" "heart contraction" "58/2010" "279/18862" 4.3978653544106e-07 5.36988335008952e-05 4.23064254716449e-05 "TPM1/CAV1/CCN2/NEDD4L/SEMA3A/PKP2/SLC8A1/ADORA1/RGS2/TGFB2/HBEGF/ADRA1B/GJA5/APLN/SGCZ/TNNC1/TH/MYLK2/KCNIP4/STC1/ATP2B4/SLC1A1/GAA/GSN/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/TBX2/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/TMEM38A/CACNG7/CACNA2D2/DSC2/KCNK1/P2RX4/SCN3B/SGCD/CASQ1/NPPA/SCN4B/ATP1B2/RYR1/CORIN/ATP2B2/CACNA1C/FKBP1B/TCAP/KCND2/ACE/CACNA1G" 58
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "85/2010" "466/18862" 4.78088056976837e-07 5.56483512747318e-05 4.38423457706043e-05 "F2R/ACTG1/CCN2/ACTB/RFC3/POLA1/PCNA/RFC2/AURKB/NANOS1/TELO2/RFC5/POLD1/POLE2/PRIM1/ADORA1/CALB2/RFC4/CCNE2/ADRB2/BLM/BCL2/S1PR1/CLDN1/PINX1/TERT/DNA2/POLA2/CORO1A/H4C9/CD34/SGCZ/CIB2/CDH5/H4C3/RAC2/CALB1/MBP/LARGE2/MC4R/NXNL2/ITGB3/GNAS/PDK4/LIPA/AKR1B1/TNFAIP3/SPP1/ACP5/SLC1A1/VEGFA/TPP1/GAA/LTBP3/WHRN/RCN3/DNAJB2/MAP1A/CDHR1/EPAS1/TF/POLD4/LDB2/HOXA13/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/JAM2/ATP2B2/MUC13/CDH23/ESRRB/CAPN3/PTH1R/NAPSA/CDH3" 85
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "55/2010" "260/18862" 4.83656069912428e-07 5.56483512747318e-05 4.38423457706043e-05 "F2R/ACTG1/CCN2/ACTB/NANOS1/ADRB2/BCL2/S1PR1/CLDN1/CORO1A/CD34/CIB2/CDH5/RAC2/MBP/MC4R/NXNL2/ITGB3/GNAS/PDK4/LIPA/AKR1B1/TNFAIP3/SPP1/ACP5/SLC1A1/VEGFA/TPP1/LTBP3/WHRN/RCN3/CDHR1/EPAS1/TF/LDB2/HOXA13/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/JAM2/MUC13/CDH23/ESRRB/PTH1R/NAPSA/CDH3" 55
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "21/2010" "61/18862" 6.13028701985543e-07 6.79213097033241e-05 5.35115502434944e-05 "CCN2/IRS1/CCNB1/CLDN1/NME2/UCP2/TLR2/SCD/AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/FOXO1/CD36/PPARGC1A/ASS1/GIPR" 21
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "69/2010" "360/18862" 9.15464704854218e-07 9.30199418082145e-05 7.32854138334377e-05 "CAV1/AJUBA/CCN2/THBS1/CCNA2/ETS1/DDAH1/SUV39H1/CCNB1/SLC8A1/ADORA1/BCL2/TERT/DNMT3B/TGFB2/UCP2/WTIP/CD34/TEK/DPP4/TH/CHRNA7/HSD11B2/P2RX2/TLR2/RAMP2/BNIP3/NDRG1/ANGPTL4/BNIP3L/STC1/PGK1/DDIT4/PDK1/LDHA/FAM162A/HK2/NR4A2/ARNT2/PAM/PDK3/ICAM1/SLC1A1/VEGFA/MALAT1/RORA/AK4/CA9/EGLN1/AQP3/MTHFR/ITGA2/ITPR1/PINK1/ATP7A/EPAS1/EGR1/CRYAB/SOD3/CPEB2/PPARGC1A/ADAM8/ANG/KCNK3/PTGS2/BMP2/RYR1/NDNF/KCND2" 69
