"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "22/653" "89/18862" 2.36140491721362e-13 5.14224032686565e-11 4.35705839612197e-11 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/ZWINT/MKI67/SPDL1/CCNB1/KIF2C/RAD18/CENPE/HNRNPU/CENPF/CDT1/DLGAP5/NDC80/ANAPC15" 22
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "21/653" "81/18862" 2.9976031094927e-13 5.99103158872177e-11 5.07624553226255e-11 "KPNB1/CDCA5/CDCA8/AURKB/SPDL1/CCNB1/KIF2C/KIF22/SPAG5/FAM83D/KIF14/CENPE/HNRNPU/NUF2/CENPF/RRS1/CDT1/DLGAP5/NDC80/PSRC1/KIF18A" 21
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "24/653" "109/18862" 3.01320197989505e-13 5.99103158872177e-11 5.07624553226255e-11 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/ZWINT/MKI67/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/NDC80/ANAPC15/FBXO43/PDGFB" 24
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "28/653" "159/18862" 1.14395511168461e-12 2.01204104835912e-10 1.704817314215e-10 "CDC20/TRIP13/AURKA/BUB1B/PCNA/MSH2/BUB1/PLK2/PLK1/AURKB/BCL2L1/ZWINT/SPDL1/CCNB1/TIPIN/RFWD3/CLSPN/CDK1/CCND1/GTSE1/CENPF/ORC1/CDT1/E2F8/NDC80/BLM/ANAPC15/SFN" 28
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "48/653" "439/18862" 1.80587996259426e-12 2.8476858858426e-10 2.41286538740816e-10 "CDC20/ESPL1/TPX2/TRIP13/AURKA/CDC25A/BUB1B/TUBB4B/PCNA/BUB1/CDCA5/PLK2/PLK1/AURKB/DTL/ANLN/UBE2C/ZWINT/SPDL1/CCNB1/EZH2/ANXA1/RFWD3/KIF14/CLSPN/CDK1/HSP90AA1/PLK4/CENPE/CCND1/HMMR/GTSE1/CENPF/ORC1/CDT1/E2F8/CCL2/DLGAP5/NEK2/RBL1/NDC80/CTDSPL/BLM/BCL2/TERT/ANAPC15/SFN/DACT1" 48
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "25/653" "135/18862" 5.88834909247443e-12 7.91982952937811e-10 6.71053034346699e-10 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/ZWINT/MKI67/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/RAD51AP1/NDC80/ANAPC15/FBXO43/PDGFB" 25
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "36/653" "281/18862" 1.28980417687101e-11 1.59412824346787e-09 1.35071669276307e-09 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/CDC45/GRWD1/GMNN/SET/CENPE/HELLS/CENPX/CENPF/CHAF1B/CDT1/POLR1E/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H2BC12/DMC1/SETSIP/RRN3" 36
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/653" "12/18862" 1.35662972661245e-11 1.59481089658912e-09 1.35129510981955e-09 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CDC45/GINS4" 9
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "18/653" "71/18862" 2.2657784073638e-11 2.52717186753041e-09 2.14129148074613e-09 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/ZWINT/SPDL1/CCNB1/CENPE/CENPF/CDT1/DLGAP5/NDC80/ANAPC15" 18
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "11/653" "22/18862" 3.92778021255772e-11 4.08221338909693e-09 3.45888970392942e-09 "SMC4/CENPE/CENPX/NUF2/CENPF/CDT1/CENPK/DLGAP5/CENPA/NDC80/CENPW" 11
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "37/653" "307/18862" 4.09976386788861e-11 4.16627114841213e-09 3.53011246729777e-09 "EBNA1BP2/MRTO4/NOP56/RAN/DKC1/NIP7/UTP20/DDX56/PAK1IP1/NOL11/LYAR/HEATR1/MRPS2/PA2G4/ABCE1/RRP1B/NOP58/BOP1/LAS1L/DHX37/DDX21/RRP7A/SUV39H1/RRP1/URB2/RRS1/EXOSC9/POP7/NLE1/BYSL/NOP16/LTV1/LSM6/PWP2/RRP7BP/RPS17/MRM1" 37
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "31/653" "250/18862" 7.87339116207288e-10 5.62578402877489e-08 4.7667685637484e-08 "CDC20/H2AX/ESPL1/TRIP13/AURKA/CDC25A/BUB1B/BUB1/PLK1/SMC4/MSH6/NCAPD2/XRCC2/TOP2A/CENPX/RAD54L/NUF2/PKMYT1/MYH9/EXO1/CKS2/CCNB2/NEK2/RAD51AP1/FANCA/KIF18A/CCNE2/RAD54B/FBXO43/TEX15/DMC1" 31
"GO:0000079" "BP" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "19/653" "101/18862" 1.56133600621815e-09 1.01999850806223e-07 8.64252306599849e-08 "HHEX/ACTB/CDC25A/CCNA2/PLK1/CCNB1/IPO5/CCNF/BCCIP/CCND1/PKMYT1/CKS2/CCNB2/BLM/PSRC1/CCNE2/CDK5R1/PDGFB/SFN" 19
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "32/653" "273/18862" 1.74594581674652e-09 1.10280271029582e-07 9.34412921748687e-08 "MCM2/CDC20/PHF19/ESPL1/TRIP13/BUB1B/BUB1/CDCA5/PLK1/AURKB/WDR5/TACC3/UBE2C/ZWINT/SPDL1/DKC1/CCNB1/DNMT1/CCT2/CCT5/CENPE/TOP2A/HNRNPU/CENPF/CDT1/DLGAP5/NEK2/NDC80/JDP2/DNMT3B/ANAPC15/TADA2A" 32
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "18/653" "91/18862" 1.80401895393529e-09 1.11483495626298e-07 9.44607933063413e-08 "BUB1B/MSH2/CDCA5/PLK1/AURKB/SPDL1/DKC1/EZH2/CCT2/CCT5/CDK1/CDT1/MCM8/CENPA/NDC80/ESCO2/HASPIN/TERT" 18
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "28/653" "228/18862" 6.48675143019958e-09 3.48987226944738e-07 2.95699467672627e-07 "EBNA1BP2/MRTO4/NOP56/DKC1/UTP20/DDX56/NOL11/LYAR/HEATR1/PA2G4/RRP1B/NOP58/BOP1/LAS1L/DHX37/DDX21/RRP7A/SUV39H1/RRP1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 28
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "28/653" "238/18862" 1.68046733269241e-08 8.7327012640936e-07 7.39928259765639e-07 "EBNA1BP2/MRTO4/NOP56/DKC1/UTP20/DDX56/NOL11/LYAR/HEATR1/PA2G4/RRP1B/NOP58/BOP1/LAS1L/DHX37/DDX21/RRP7A/SUV39H1/RRP1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 28
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "25/653" "196/18862" 1.95450125670753e-08 1.00426227493523e-06 8.5091887947255e-07 "MCM2/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/DNMT1/GRWD1/SET/HELLS/SUV39H1/CENPX/CHAF1B/CENPK/CENPA/CENPO/MIS18A/BEND3/CENPM/CENPW/OIP5/H2BC12/SETSIP" 25
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "23/653" "171/18862" 2.64546410735975e-08 1.34418970699513e-06 1.13894191569488e-06 "KIF23/ESPL1/AURKA/PLK2/ECT2/PLK1/AURKB/KIF4A/BCL2L1/ANLN/STMN1/CEP55/KIF14/RACGAP1/PLK4/KIF20B/KIF20A/CALM2/MYH9/E2F8/CENPA/MAP10/PRC1" 23
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "12/653" "47/18862" 4.61180340161801e-08 2.29236706039121e-06 1.9423396248691e-06 "HJURP/RUVBL1/NASP/HELLS/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5" 12
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "22/653" "171/18862" 1.18512782487879e-07 5.70483109807441e-06 4.83374573227569e-06 "KIF23/AURKA/PLK2/ECT2/PLK1/AURKB/BCL2L1/KIF18B/KIF14/RACGAP1/PLK4/KIF20B/KIF20A/CALM2/E2F8/RBL1/BLM/TGFB2/PDGFB/MAP10/SFN/PRC1" 22
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "9/653" "27/18862" 1.81168044937636e-07 8.21981640620211e-06 6.9647114507878e-06 "PCNA/RFC3/POLA1/RFC2/POLD1/RFC5/POLD3/PRIM1/POLE2" 9
"GO:0031099" "BP" "GO:0031099" "regeneration" "23/653" "192/18862" 2.29182378751102e-07 1.00774136348922e-05 8.5386673702713e-06 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/CCNB1/DHFR/EZH2/ANXA1/TYMS/PNPT1/CCND1/CAD/FLNA/CLDN1/RUNX1/BCL2/DHFRP1/MAG/SPAAR/TXK" 23
"GO:0032200" "BP" "GO:0032200" "telomere organization" "21/653" "174/18862" 6.74790650593255e-07 2.83102536253482e-05 2.39874880235034e-05 "PCNA/AURKB/RFC3/POLA1/RFC2/DKC1/CCT2/POLD1/CCT5/HSP90AA1/RFC5/TELO2/HNRNPU/EXO1/POLD3/NEK2/PRIM1/POLE2/BLM/CCNE2/TERT" 21
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "13/653" "73/18862" 1.16191149129033e-06 4.78686599069431e-05 4.0559470833947e-05 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/EZH2/TYMS/PNPT1/CCND1/CAD/CLDN1" 13
"GO:0072331" "BP" "GO:0072331" "signal transduction by p53 class mediator" "26/653" "263/18862" 1.65149903059524e-06 6.4549615956513e-05 5.46933687055427e-05 "TPX2/AURKA/PCNA/MSH2/PLK2/AURKB/RFC3/RFC2/SSRP1/CCNB1/PAK1IP1/BOP1/CDK1/FOXM1/RFC5/GTSE1/RRS1/E2F8/EXO1/BLM/TP73/E2F2/NUAK1/BCL2/CDK5R1/SFN" 26
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "9/653" "35/18862" 2.12936502740632e-06 8.11465522527424e-05 6.87560760165145e-05 "PCNA/POLA1/DHFR/TYMS/CDC45/RRM2/ORC1/CDT1/DHFRP1" 9
"GO:1900180" "BP" "GO:1900180" "regulation of protein localization to nucleus" "17/653" "130/18862" 2.55742085008474e-06 9.58613569462092e-05 8.122403925075e-05 "NGFR/ECT2/PLK1/CARD10/RAN/DKC1/IPO5/CCT2/SUMO3/CCT5/NF2/CDK1/GTSE1/BYSL/TMEM98/FLNA/TERT" 17
"GO:0000086" "BP" "GO:0000086" "G2/M transition of mitotic cell cycle" "25/653" "258/18862" 3.73963012714019e-06 0.000134090359662847 0.000113615756999077 "AJUBA/TPX2/AURKA/CDC25A/CCNA2/TUBB4B/PLK1/AURKB/DTL/CCNB1/KIF14/CLSPN/CDK1/FOXM1/HSP90AA1/PLK4/CCND1/HMMR/CENPF/PKMYT1/ORC1/MELK/CCNB2/NEK2/BLM" 25
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "10/653" "47/18862" 3.75323989434602e-06 0.000134090359662847 0.000113615756999077 "PCNA/RFC3/RFC2/TIPIN/GMNN/RFC5/DSCC1/CDT1/E2F8/BLM" 10
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "26/653" "276/18862" 4.03898029685135e-06 0.000143180286027141 0.000121317719075559 "AJUBA/TPX2/AURKA/CDC25A/CCNA2/TUBB4B/PLK1/AURKB/DTL/CCNB1/KIF14/CLSPN/CDK1/FOXM1/HSP90AA1/PLK4/CCND1/HMMR/GTSE1/CENPF/PKMYT1/ORC1/MELK/CCNB2/NEK2/BLM" 26
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "33/653" "405/18862" 5.20956243975797e-06 0.000180479765431918 0.000152921844822561 "CCN1/AXL/FOSL1/MSH2/SLIT2/NASP/HMGB2/WDR77/ANXA1/NUP107/CCNF/SEMA3A/DHX37/RRM1/PLK4/CCND1/SDC1/STK3/GJB3/E2F8/FSTL3/FANCA/FLNA/KITLG/PTX3/KIF18A/LHX4/BCL2/TGFB2/SERPINB5/PDGFB/DMC1/HOXA11" 33
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "9/653" "39/18862" 5.64628819214224e-06 0.000192690118676615 0.000163267767755503 "PCNA/RFC3/DTL/RFC2/USP1/RAD18/POLD1/RFC5/POLD3" 9
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/653" "10/18862" 1.06807895456074e-05 0.000343966553465231 0.000291445413768576 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/653" "53/18862" 1.172141940002e-05 0.000367137335043091 0.000311078188979621 "ESPL1/KPNB1/PLK1/SPDL1/ASPM/SAPCD2/MYH9/CENPA/NDC80/MISP" 10
"GO:0009411" "BP" "GO:0009411" "response to UV" "17/653" "146/18862" 1.24721747534621e-05 0.00038799493297675 0.000328750986519828 "CDC25A/PCNA/MSH2/AURKB/DTL/MSH6/TIPIN/USP1/RAD18/POLD1/CCND1/PCLAF/POLD3/MMP9/SCARA3/BCL2/MMP3" 17
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "8/653" "33/18862" 1.27426804843435e-05 0.000393731607127722 0.000333611713107172 "ESPL1/KPNB1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP" 8
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "35/653" "466/18862" 1.60057018261477e-05 0.000487960496339824 0.000413452550330174 "CCN2/F2R/ACTB/ACTG1/PCNA/AURKB/RFC3/POLA1/RFC2/DKC1/CCT2/POLD1/FH/CCT5/HSP90AA1/RFC5/TELO2/HNRNPU/NANOS1/EXO1/POLD3/NEK2/PRIM1/POLE2/CALB2/BLM/S1PR1/ADORA1/ADRB2/CLDN1/CCNE2/BCL2/TERT/SGCZ/CALB1" 35
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/653" "11/18862" 1.90229655900548e-05 0.000564883257424161 0.000478629776739521 "EZR/PLK1/EPB41L2/SAPCD2/MISP" 5
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "7/653" "27/18862" 2.79881656426544e-05 0.000815222175056426 0.00069074379973591 "CTPS1/DTYMK/TYMS/RRM2/RRM1/AK5/NME2" 7
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "17/653" "158/18862" 3.50981865628647e-05 0.000984687160441597 0.000834332739670036 "CCN2/TPM1/ACTG1/DLC1/EZR/STMN1/PAWR/NF2/PDLIM1/PHLDB2/BAIAP2L2/LIMA1/RFLNB/FLNA/S1PR1/LPAR1/FHDC1" 17
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "19/653" "191/18862" 3.73785506205199e-05 0.00104226897553437 0.000883122238986737 "CCN2/TPM1/CNN3/CNN2/ACTG1/DLC1/ECT2/ANLN/STMN1/EPB41L2/MYPN/NF2/RACGAP1/PDLIM1/PHLDB2/MYH9/S1PR1/LPAR1/FHDC1" 19
"GO:0072528" "BP" "GO:0072528" "pyrimidine-containing compound biosynthetic process" "8/653" "40/18862" 5.69916521245162e-05 0.00145599343667828 0.00123367404569447 "CTPS1/DTYMK/TK1/TYMS/CAD/UMPS/AK5/NME2" 8
"GO:0002504" "BP" "GO:0002504" "antigen processing and presentation of peptide or polysaccharide antigen via MHC class II" "13/653" "104/18862" 6.17073938515099e-05 0.00155904923802738 0.00132099399108699 "KIF23/THBS1/KIF11/KIF4A/KIF2C/KIF22/RACGAP1/CENPE/AP1M2/KIF15/KIF18A/AP1S3/CTSE" 13
"GO:0042255" "BP" "GO:0042255" "ribosome assembly" "10/653" "64/18862" 6.46642050318028e-05 0.00162477697588151 0.00137668559122074 "MRTO4/NIP7/MRPS2/BOP1/DHX37/RRP7A/RRS1/NLE1/PWP2/RRP7BP" 10
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "15/653" "135/18862" 6.90714349161316e-05 0.00172453392840185 0.00146121039751567 "FOSL1/PCNA/SLIT2/ANXA3/ANXA1/TYMS/CCND1/SDC1/HNRNPU/CAD/CLDN1/BCL2/DNMT3B/CDO1/TH" 15
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "15/653" "137/18862" 8.18063212280697e-05 0.00196894898408401 0.00166830508831316 "AMOTL2/PLK1/SPDL1/SAPCD2/HSP90AA1/KIF20B/MYH9/EPHB1/ALPK2/CENPA/NDC80/WWC1/DOCK2/MISP/MPP7" 15
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "34/653" "487/18862" 9.08008104937983e-05 0.00211853115504153 0.00179504717200683 "AJUBA/F2R/RANBP1/EPHA2/DLC1/SLIT2/ARHGAP29/ECT2/SH3BP4/PGAM5/STMN1/DEPDC1B/EZH2/IPO5/DEPDC1/RANGAP1/RRP1B/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/PLXNA2/RASGRP3/STXBP5L" 34
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "19/653" "208/18862" 0.000118293089380243 0.00267799157294975 0.00226908213657464 "TPM1/DKK1/CCNB1/SAV1/HNRNPU/PKP2/SLC8A1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/TGFB2/FOXC2/JPH2/MIR25/COL11A1/SGCZ" 19
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "20/653" "227/18862" 0.000129768343731904 0.00290897370532352 0.00246479501174995 "RCC1/TPX2/AURKA/PLK2/PLK1/SKA3/TACC3/STMN1/DIAPH1/SPAG5/CCNF/PLK4/HNRNPU/PHLDB2/NAV3/PSRC1/KIF18A/CDK5R1/DNAH11/MAP10" 20
"GO:0051204" "BP" "GO:0051204" "protein insertion into mitochondrial membrane" "8/653" "48/18862" 0.000219173681125837 0.00461880757506199 0.00391354994045213 "YWHAH/TIMM10/TOMM22/HSP90AA1/TIMM13/TP73/BCL2/SFN" 8
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "26/653" "351/18862" 0.000240076765525655 0.00501310981163844 0.00424764515212658 "TPM1/CAV1/DKK1/CCNB1/SAV1/HNRNPU/CENPF/PKP2/RBM24/SLC8A1/CAV2/EPHB1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/BCL2/TGFB2/HDAC9/FOXC2/JPH2/MIR25/COL11A1/SGCZ" 26
"GO:0048732" "BP" "GO:0048732" "gland development" "29/653" "413/18862" 0.000266421255523156 0.00550649179913718 0.00466569137215555 "TGM2/CAV1/KRT18/EPHA2/AURKA/PCNA/ETS1/ALDH1A3/WDR77/EZH2/ANXA1/TYMS/PNPT1/SEMA3A/CCND1/CAD/UMPS/E2F8/FSTL3/CCNB2/NRG1/CLDN1/BCL2/XDH/TGFB2/SERPINB5/APLN/TFCP2L1/CDO1" 29
"GO:0008340" "BP" "GO:0008340" "determination of adult lifespan" "5/653" "18/18862" 0.000288302554523253 0.00588574813319124 0.00498703807894782 "MSH2/MSH6/RAD54L/RAD54B/TFCP2L1" 5
