"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "76/2103" "337/18862" 1.24559320630612e-09 4.22916023742594e-07 3.3288704899982e-07 "CDC20/KIF23/KPNB1/RCC1/RAN/ESPL1/TRIP13/BUB1B/MKI67/PLK1/HNRNPU/NCAPH/BIRC5/CDCA5/BUB1/CDCA8/ECT2/NCAPD2/SKA3/SMC4/TACC3/AURKB/CCNB1/HJURP/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/KIF14/CENPF/CDC6/RAD18/RACGAP1/NCAPG/CENPE/DSCC1/NUF2/NUP62/RRS1/CDT1/CENPX/SMC2/DLGAP5/CDCA2/CENPK/NEK2/FANCD2/BRCA1/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/MIS18A/KIF18A/HASPIN/CENPW/ANAPC15/KNSTRN/OIP5/TEX15/SPC25/MAP10/DMC1/PRC1/DUSP1/NEK8/GEM/AXIN2" 76
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "100/2103" "492/18862" 1.47665332445538e-09 4.49001404588504e-07 3.53419459606983e-07 "ACTB/CAV1/DKK1/AJUBA/HHEX/CCNA2/PLK1/CDC25A/IPO5/CCNB1/CCND1/EZH2/CCNF/BCCIP/CDC6/CALM2/THBS1/CDK1/PKMYT1/NUP62/STK3/TELO2/CKS2/CCNB2/BLM/SLC8A1/NRG1/PSRC1/TP73/CCNE2/GADD45B/PLCE1/KITLG/ADRB2/CDK5R1/LPAR1/PDGFB/SFN/SAA1/MST1R/THY1/ADRA2A/ITGA1/CEMIP/TGFA/CCNG2/ATP2B4/DUSP4/KAT2B/TNFAIP3/PROX1/TRIB2/SPRY4/DIPK2A/PTPRJ/DUSP10/VEGFA/GDF15/SNCA/CDKN1A/DUSP1/TRIB1/PDCD4/SPRY1/MAPRE3/TF/S1PR2/IRAK2/TPD52L1/APOE/TNIK/MAP3K10/ARRB1/SHC2/LRRK2/TENM1/ADAM8/ROR2/CAB39L/FAM20A/BMP2/CSF1R/PKIA/BMP4/BIRC7/GRM4/CXCL10/C5AR1/NPPA/CDK5R2/HRAS/ALK/NOD2/GBA/MAPK10/NTRK3/SPDYA/HGF/NPFFR2/PKIB" 100
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "38/2103" "122/18862" 2.01902563693733e-09 5.54864954587413e-07 4.36747124621707e-07 "KPNB1/RAN/GAL/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/AKR1C3/SC5D/MVK/ELOVL6/FASN/SNAI2/PROX1/RORA/ASAH1/ABCA2/H6PD/SNAI1/IGFBP7/LSS/EGR1/CYP51A1/APOE/PPARGC1A/TM7SF2/BMP2/BMP6/RORC/AGTR1/NR0B1" 38
"GO:0051216" "BP" "GO:0051216" "cartilage development" "49/2103" "185/18862" 4.84976621665694e-09 1.2748559367786e-06 1.00346879018334e-06 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/OSR2/RUNX1/MATN3/HOXA11/WNT5B/COL11A1/NOG/STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/GNAS/EIF2AK3/TGFBI/CSGALNACT1/SNAI1/CCN3/MAF/THBS3/ATP7A/PKDCC/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/WNT9A/COL2A1/NKX3-2/WNT2B/WNT7B/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1" 49
"GO:0006271" "BP" "GO:0006271" "DNA strand elongation involved in DNA replication" "13/2103" "19/18862" 5.63231626247092e-09 1.40373293632625e-06 1.10491087715775e-06 "MCM7/MCM4/MCM3/PCNA/GINS2/RFC3/POLA1/POLE3/LIG1/POLD3/GINS1/RFC4/GINS4" 13
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "41/2103" "143/18862" 7.28117564603573e-09 1.69315338292046e-06 1.33272044921974e-06 "CDC20/KIF23/MYBL2/KPNB1/TPX2/RCC1/RAN/ESPL1/AURKA/PLK1/KIF11/HNRNPU/PLK2/STMN1/TACC3/AURKB/CCNB1/KIF4A/SPDL1/BCCIP/RACGAP1/SAPCD2/CENPE/FLNA/NUF2/NUP62/DLGAP5/CENPA/NEK2/NDC80/PSRC1/MISP/SPC25/MAP10/PRC1/LSM14A/HSPA1A/GOLGA2/SPRY1/KIFC2/CEP126" 41
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "63/2103" "273/18862" 1.26708853265577e-08 2.73600616729886e-06 2.15357415644239e-06 "CDC20/KIF23/KPNB1/RAN/ESPL1/TRIP13/BUB1B/PLK1/HNRNPU/NCAPH/CDCA5/BUB1/CDCA8/ECT2/NCAPD2/SMC4/TACC3/AURKB/CCNB1/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/KIF14/CENPF/CDC6/RACGAP1/NCAPG/CENPE/DSCC1/NUF2/NUP62/RRS1/CDT1/CENPX/SMC2/DLGAP5/CENPK/NEK2/FANCD2/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/KIF18A/HASPIN/ANAPC15/KNSTRN/TEX15/MAP10/DMC1/PRC1/DUSP1/GEM/AXIN2" 63
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "57/2103" "239/18862" 1.8025805161258e-08 3.63280060016553e-06 2.85946193452798e-06 "CCN1/DKK1/TPM1/DLC1/SLIT2/NSD2/SAV1/FLNA/C2CD3/ALPK2/PKP2/MIR17HG/NRG1/S1PR1/FOXC2/MICAL2/TGFB2/SOX18/COL11A1/GJA5/TEK/TH/TNNC1/MESP2/NOG/MYLK2/NRP2/SNAI2/PROX1/VEGFA/CERT1/GAA/FLRT2/PTCH1/PDCD4/HEY1/SPRY1/SNAI1/SOX4/FOXF1/ADAMTS1/SMARCD3/MEF2C/ROBO2/TBX2/BMP2/ACVRL1/BMP4/COL2A1/ELN/TMEM100/RYR1/AXIN2/HAS2/WNT11/NPY1R/TCAP" 57
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "38/2103" "135/18862" 4.39300240367379e-08 8.30002891644117e-06 6.53314600888461e-06 "F2R/AXL/MSH2/SET/KIF14/XRCC2/CCL2/BCL2/TERT/MAG/NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/APOE/ARRB1/TFAP2B/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/AGAP2/UNC5B/C5AR1/HRAS/NDNF/GBA/IL10" 38
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "75/2103" "362/18862" 7.3188618214689e-08 1.26428110207431e-05 9.95145091574764e-06 "DKK1/TPM1/MYOF/HNRNPU/PTBP1/CCNB1/DNMT1/EZH2/EHD1/MYH9/SDC1/MYPN/ALPK2/GPX1/CAV2/SLC8A1/NRG1/BCL2/RBM24/MYEF2/KCNH1/HDAC9/PDGFB/WNT5B/SGCZ/FLNC/IGFBP5/BHLHE41/PLD3/PROX1/RORA/VEGFA/KDM6B/GDF15/NFATC4/CDON/PDCD4/HEY1/CCN3/ID2/EDNRB/TNNT1/HDAC4/DYRK1B/TMOD2/BOC/FOXF1/FOXO4/EFEMP2/ANK2/SMARCD3/OBSCN/MEF2C/DYSF/TBX2/CXADR/BMP2/SOX6/MYORG/NEBL/LMOD1/BMP4/SORBS2/CXCL10/PRDM6/RYR1/ALPK3/STAC3/JAM2/CASQ1/CAPN3/TMOD1/MYLK3/TCAP/SMYD1" 75
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "25/2103" "72/18862" 1.06971504868972e-07 1.74797221199407e-05 1.37586962592496e-05 "KPNB1/RAN/DHCR24/MSMO1/HMGCS1/HMGCR/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/FASN/INSIG2/LSS/CYP51A1/APOE/TM7SF2" 25
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "69/2103" "329/18862" 1.48327130682084e-07 2.24196458025971e-05 1.76470252056238e-05 "KPNB1/RAN/YWHAH/CLN6/LIMA1/GAL/NR5A2/DHRS11/HSD11B2/DHCR24/MSMO1/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/SREBF2/MVD/AKR1C3/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/ERG28/AKR1C1/FASN/SNAI2/PROX1/INSIG2/RORA/SPP1/LIPA/AKR1B1/ASAH1/ABCA2/H6PD/SNAI1/FAXDC2/IGFBP7/LSS/EGR1/DHRS2/CYP51A1/APOE/CYP4V2/PPARGC1A/TM7SF2/BMP2/CYP2E1/BMP6/AMACR/SULT1A1/RORC/UGT2B7/AGTR1/NR0B1/GBA/PRLR/CEL/SULT1B1/CYP39A1" 69
"GO:0060047" "BP" "GO:0060047" "heart contraction" "61/2103" "279/18862" 1.69373817256401e-07 2.43722746929932e-05 1.91839848681202e-05 "CCN2/CAV1/TPM1/NEDD4L/NUP155/CALM2/SEMA3A/FLNA/GPX1/PKP2/SLC8A1/ADORA1/TGFB2/APLN/SGCZ/GJA5/TH/TNNC1/MYLK2/STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/KCNK6/FXYD3/CACNA1D/ANK2/GSN/KCNK3/TMEM38A/TBX2/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/SGCD/KCNE4/RYR1/SCN3B/ATP1B2/NPPA/SCN4B/FKBP1B/CORIN/CASQ1/CACNA1C/UCN/ATP2A3/ATP2B2/TCAP/ACE" 61
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "32/2103" "109/18862" 1.73339036023604e-07 2.43722746929932e-05 1.91839848681202e-05 "CDC20/RCC1/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/NEK2/NDC80/CAV2/ANAPC15/FBXO43/PDGFB/TGFA/DUSP1/CUL7/SPHK1/HOXA13/BMP4/BTC" 32
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "59/2103" "268/18862" 2.09266651245086e-07 2.75870769234096e-05 2.17144305536039e-05 "AXL/CDC20/AURKA/TRIP13/CCNB1/WDR77/KIF14/TYMS/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/SYBU/GAL/SOX18/TFCP2L1/DMC1/CDH5/RELN/NRCAM/PDE3A/NEFL/NR4A2/UNC13A/STXBP1/PTPRN/VEGFA/RAB3A/AKR1B1/NFATC4/CDKN1A/ADGRL1/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BAIAP3/BMP2/C3/IL15/ACVRL1/SHANK1/ROPN1B/BCL11A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/NEURL1/PCSK4/PTH1R/GBA/NRXN1/PAX2" 59
"GO:0003158" "BP" "GO:0003158" "endothelium development" "37/2103" "137/18862" 2.09891752973345e-07 2.75870769234096e-05 2.17144305536039e-05 "EZR/GPX1/NRG1/S1PR1/CLDN1/FOXC2/XDH/F2RL1/SOX18/GJA5/CD34/SETSIP/CDH5/STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/S1PR2/PDE4D/ITGAX/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/CXCL10/TMEM100/COL15A1/WNT7B/COL22A1" 37
"GO:0001503" "BP" "GO:0001503" "ossification" "79/2103" "401/18862" 3.00715949852396e-07 3.71046659756651e-05 2.92059464937204e-05 "CCN1/CCN2/DKK1/CRIM1/EPHA2/DHX9/HNRNPU/DDX21/ALYREF/FSTL3/MMP9/RFLNB/SLC8A1/S1PR1/ADRB2/BCL2/OSR2/FOXC2/TGFB2/RUNX1/COL11A1/TEK/OMD/NOG/IGFBP5/STC1/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/ACP5/FZD1/GNAS/EIF2AK3/JUNB/BAMBI/ANKH/MMP16/SLC26A2/KAZALD1/CSGALNACT1/PTCH1/TRPM4/XYLT1/RORB/SNAI1/IL6R/THBS3/HDAC4/TP53INP2/SMOC1/MSX2/PKDCC/MEF2C/MGP/ROR2/SLC24A3/BMP2/BMP6/ITGA11/SCX/MN1/BMP4/COL2A1/IFITM1/SOX8/RYR1/EGR2/WNT7B/AXIN2/WNT11/PTH1R/GLI1/MATN1/RANBP3L/ACHE/HGF" 79
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "49/2103" "209/18862" 3.06959298241629e-07 3.71175183433777e-05 2.92160628915874e-05 "HSPA8/SLC29A1/RAB3B/RIMS2/RIMS1/TH/STXBP5L/ADRA2A/SLC18A2/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/SV2C/GABRA2/KCNMB4/SLC6A17/TACR2/SLC29A4/SLC6A16/GRIK5/SYN1/KCNJ10/NRXN1/OTOF" 49
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/2103" "12/18862" 4.20734986138115e-07 4.71067356702044e-05 3.70788084274935e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/GINS2/CDC45/GINS4" 9
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "52/2103" "230/18862" 4.55152714523346e-07 5.00336965819663e-05 3.93826875092832e-05 "F2R/NGFR/AXL/MYBL2/MSH2/SET/KIF14/XRCC2/CCL2/BCL2/TGFB2/GRID2/CDK5R1/TERT/MAG/ITGA1/BNIP3/TRIM2/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/APOE/ARRB1/TFAP2B/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/AGAP2/UNC5B/GRM4/NUPR1/C5AR1/GRIK5/HRAS/NDNF/GBA/IL10" 52
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "71/2103" "352/18862" 4.73501351989249e-07 5.11212352522679e-05 4.0238714517733e-05 "F2R/CCN2/CAV1/TPM1/MYOF/NEDD4L/NUP155/CALM2/FLNA/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/STAC/GJA5/HTR1D/TNNC1/GALR2/MYLK2/ADRA2A/ITGA1/STC1/ATP2B4/SULF1/CERT1/GAA/CHRM3/TRPM4/PDE4D/SNTB1/EDNRB/TNNT1/HDAC4/TMOD2/JUP/SPHK1/ITGA2/P2RX6/CRYAB/CACNA1D/ANK2/GSN/DYSF/TMEM38A/TBX2/GDNF/DSC2/PRKG1/KCNJ12/LMOD1/ACTA2/SGCA/P2RX4/KCNE4/RYR1/SCN3B/MYOM3/TACR2/NPPA/MYL10/STAC3/SMPX/SCN4B/FKBP1B/DTNA/CASQ1/CACNA1C/UCN/TMOD1/TCAP" 71
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "63/2103" "302/18862" 6.18755702837819e-07 6.34067284636856e-05 4.99089122663654e-05 "F2R/DKK1/AXL/MYBL2/MSH2/SET/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/TGFB2/GRID2/CDK5R1/TERT/ITGB2/CD34/MAG/DHCR24/ITGA1/TRIM2/DDIT4/NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/EGR1/APOE/ARRB1/TFAP2B/PPARGC1A/SERPINF1/FAIM2/FOS/MEF2C/LRRK2/CRLF1/ADAM8/NR4A3/EN1/SNCG/GDNF/AGAP2/UNC5B/GRM4/NUPR1/C5AR1/GRIK5/HRAS/UCN/NDNF/GBA/IL10" 63
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "47/2103" "203/18862" 7.79837706538727e-07 7.70797870071042e-05 6.06712949943622e-05 "CAV1/NUP155/CALM2/FLNA/PKP2/SLC8A1/S1PR1/SCN8A/GJA5/MAG/KCNMB3/ATP2B4/GRIK2/TRPM4/PDE4D/ITPR1/JUP/KCNK6/ITGA2/FXYD3/CACNA1D/ANK2/KCNK3/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/KCNMB4/KCNE4/RYR1/SCN3B/ATP1B2/SCN9A/NPPA/SCN4B/FKBP1B/CORIN/CASQ1/CACNA1C/ATP2A3/GBA/ATP2B2/GPR35" 47
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "12/2103" "22/18862" 7.90431160178707e-07 7.70797870071042e-05 6.06712949943622e-05 "SMC4/CENPF/CENPE/NUF2/CDT1/CENPX/SMC2/DLGAP5/CENPK/CENPA/NDC80/CENPW" 12
