"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "69/1852" "337/18862" 2.53582136661182e-09 7.56815886865296e-07 6.1206719933062e-07 "KIF23/CDC20/RCC1/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/BIRC5/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/SKA3/HJURP/RAN/KIF4A/TACC3/UBE2C/ZWINT/MKI67/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RAD18/RACGAP1/CENPE/DSCC1/NCAPG/TOP2A/HNRNPU/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/CDCA2/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/MIS18A/KIF18A/CCNE2/HASPIN/CENPW/ANAPC15/OIP5/MAP10/TEX15/DMC1/SPC25/PRC1/DUSP1/GEM/NEK8" 69
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "55/1852" "245/18862" 3.58634563914041e-09 1.01937605333472e-06 8.24410080255535e-07 "F2R/CAV1/SLIT2/FABP5/DDAH1/SLC19A1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/APLN/GJA5/ITGA1/SLC2A3/PDE3A/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC7A8/SLC2A13/SLC1A1/ABCC2/PTPRJ/SLC44A1/ICAM1/SLC29A2/VEGFA/CD36/ABCA2/CHRM3/TRPM4/ABCC3/EDNRB/ATP8A1/APOE/SLC24A3/PRKG1/BMP6/ACTA2/SLC2A10/PDE2A/KCNMB4/SLC6A17/NPPA/TACR2/ATP1B2/FGFBP3/SLC29A4/UCN/SLC16A2/ATP2A3/MYLK3/AGTR1" 55
"GO:0031099" "BP" "GO:0031099" "regeneration" "46/1852" "192/18862" 7.97529756525382e-09 2.02639678766591e-06 1.63882792114272e-06 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/CCNB1/DHFR/EZH2/ANXA1/TYMS/PNPT1/CCND1/CAD/FLNA/CLDN1/RUNX1/BCL2/DHFRP1/MAG/SPAAR/TXK/LPIN1/PRRX1/NEFL/LRP1/GRN/SPP1/DUSP10/CDKN1A/PTCH1/PTPRU/ENO3/GSN/CCN3/INPP5F/NR4A3/TEC/RTN4RL2/LARGE1/SGCA/C5AR1/FKBP1B/GLI1/RTN4RL1" 46
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "25/1852" "72/18862" 8.48717032863926e-09 2.02639678766591e-06 1.63882792114272e-06 "KPNB1/RAN/INSIG1/MSMO1/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/DHCR24/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/ELOVL6/INSIG2/FASN/LSS/CYP51A1/APOE/TM7SF2" 25
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "36/1852" "135/18862" 1.73932003199708e-08 3.5800004382726e-06 2.89528917122998e-06 "F2R/AXL/MSH2/KIF14/SET/XRCC2/CCL2/BCL2/TERT/MAG/NR4A2/NEFL/LRP1/GRN/STXBP1/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/PPARGC1A/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/EN1/AGAP2/UNC5B/C5AR1/HRAS/GBA" 36
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "88/1852" "492/18862" 1.87186509694888e-08 3.72438758789595e-06 3.01206081916054e-06 "AJUBA/CAV1/DKK1/HHEX/ACTB/CDC25A/CCNA2/THBS1/PLK1/CCNB1/EZH2/IPO5/CCNF/BCCIP/CDK1/CCND1/TELO2/STK3/PKMYT1/CALM2/SLC8A1/CKS2/CCNB2/BLM/NRG1/KITLG/ADRB2/TP73/PSRC1/GADD45B/CCNE2/CDK5R1/LPAR1/PDGFB/SAA1/SFN/MST1R/CEMIP/ITGA1/CCNG2/TGFA/ATP2B4/KAT2B/TNFAIP3/PROX1/DUSP4/TRIB2/SPRY4/DIPK2A/PTPRJ/VEGFA/DUSP10/SNCA/TRIB1/GDF15/MAPRE3/SPRY1/CDKN1A/DUSP1/PDCD4/TF/S1PR2/SHC2/IRAK2/TNIK/TPD52L1/ARRB1/ROR2/MAP3K10/APOE/TENM1/FAM20A/ADAM8/LRRK2/BIRC7/CAB39L/CSF1R/BMP2/CXCL10/GRM4/BMP4/C5AR1/PKIA/HRAS/NPPA/ALK/SPDYA/GBA" 88
"GO:0051216" "BP" "GO:0051216" "cartilage development" "44/1852" "185/18862" 2.11615497906051e-08 4.07462228064909e-06 3.2953095870871e-06 "CCN2/CCN1/EFEMP1/TYMS/RFLNB/RUNX1/OSR2/MATN3/WNT5B/HOXA11/COL11A1/STC1/SNAI2/PRRX1/DLX2/ITGB8/SOX5/EIF2AK3/CSGALNACT1/SULF1/TGFBI/SNAI1/MAF/GNAS/CCN3/THBS3/MGP/ATP7A/ROR2/PKDCC/ACVRL1/MEF2C/BMP2/SOX6/BMP6/SCX/BMP4/COL2A1/NKX3-2/RARB/WNT2B/WNT9A/HOXD3/HYAL1" 44
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "57/1852" "273/18862" 2.97111968105327e-08 5.54206668006468e-06 4.48209041358892e-06 "KIF23/CDC20/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/TACC3/UBE2C/ZWINT/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RACGAP1/CENPE/DSCC1/NCAPG/TOP2A/HNRNPU/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/ANAPC15/MAP10/TEX15/DMC1/PRC1/DUSP1/GEM" 57
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "69/1852" "362/18862" 5.22487357575102e-08 8.89433410627216e-06 7.19320281301887e-06 "TPM1/DKK1/MYOF/CCNB1/EZH2/DNMT1/MYPN/EHD1/PTBP1/SDC1/HNRNPU/MYH9/RBM24/SLC8A1/CAV2/ALPK2/NRG1/KCNH1/BCL2/HDAC9/MYEF2/PDGFB/WNT5B/SGCZ/IGFBP5/BHLHE41/PLD3/PROX1/RORA/KDM6B/VEGFA/CDON/GDF15/NFATC4/HEY1/PDCD4/ID2/CCN3/EDNRB/TMOD2/HDAC4/TNNT1/TBX2/DYRK1B/FOXF1/BOC/FOXO4/EFEMP2/SMARCD3/OBSCN/ANK2/DYSF/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/LMOD1/CXCL10/SOX6/BMP4/PRDM6/RARB/ALPK3/RYR1/STAC3/JAM2/MYLK3" 69
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "64/1852" "329/18862" 7.25074276441007e-08 1.16972117731794e-05 9.46000179732135e-06 "YWHAH/KPNB1/RAN/CLN6/LIMA1/GAL/DHRS11/INSIG1/MSMO1/AKR1C2/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/LDLR/DHCR24/AKR1C3/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/SNAI2/ELOVL6/ERG28/PROX1/RORA/VLDLR/AKR1C1/INSIG2/SPP1/LIPA/FASN/AKR1B1/ABCA2/ASAH1/PLEKHA1/H6PD/SNAI1/FAXDC2/IGFBP7/LSS/DHRS2/CYP51A1/EGR1/CYP4V2/PPARGC1A/APOE/TM7SF2/CYP2E1/BMP2/BMP6/RORC/SULT1A1/AMACR/UGT2B7/NR0B1/AGTR1/GBA" 64
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "60/1852" "302/18862" 8.50873385190547e-08 1.33654295689536e-05 1.08091560789026e-05 "F2R/DKK1/AXL/MYBL2/MSH2/KIF14/SET/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TGFB2/TERT/ITGB2/CDK5R1/MAG/ITGA1/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/LRP1/GRN/STXBP1/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 60
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "30/1852" "109/18862" 1.23343692872394e-07 1.8405962568883e-05 1.48856361977053e-05 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/ZWINT/MKI67/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/NDC80/ANAPC15/FBXO43/PDGFB/TGFA/CUL7/DUSP1/SPHK1/HOXA13/BMP4" 30
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/1852" "12/18862" 1.39124966611953e-07 1.89071561907017e-05 1.5290971473765e-05 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CDC45/GINS4" 9
"GO:0070997" "BP" "GO:0070997" "neuron death" "65/1852" "342/18862" 1.41305017518173e-07 1.89071561907017e-05 1.5290971473765e-05 "NGFR/F2R/DKK1/AXL/MYBL2/MSH2/KIF14/SET/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TGFB2/TERT/ITGB2/CDK5R1/MAG/ITGA1/BNIP3/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/FAM162A/LRP1/GRN/STXBP1/SLC1A1/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/SLC25A27/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 65
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "49/1852" "230/18862" 1.42540128762201e-07 1.89071561907017e-05 1.5290971473765e-05 "NGFR/F2R/AXL/MYBL2/MSH2/KIF14/SET/XRCC2/CCL2/BCL2/GRID2/TGFB2/TERT/CDK5R1/MAG/ITGA1/BNIP3/TRIM2/NR4A2/NEFL/FAM162A/LRP1/GRN/STXBP1/SLC1A1/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/HDAC4/PPARGC1A/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/GRM4/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/GBA" 49
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "53/1852" "268/18862" 5.51977956675629e-07 6.18121423191142e-05 4.99899453625235e-05 "AXL/CDC20/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/RFLNB/S1PR1/BCL2/TGFB2/SYBU/CDK5R1/GAL/SOX18/TFCP2L1/DMC1/NRCAM/PDE3A/NR4A2/NEFL/UNC13A/STXBP1/PTPRN/RAB3A/VEGFA/AKR1B1/NFATC4/CDKN1A/XYLT1/ADGRL1/EDNRB/THBS3/EPAS1/GDF11/ANG/C3/ACVRL1/BAIAP3/LRRK2/SHANK1/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/NEURL1/GBA" 53
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "25/1852" "87/18862" 5.59198472982437e-07 6.18121423191142e-05 4.99899453625235e-05 "FABP5/SLC19A1/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC7A8/SLC2A13/SLC1A1/ABCC2/SLC44A1/SLC29A2/CD36/ABCA2/ABCC3/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2/SLC29A4/SLC16A2/ATP2A3" 25
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "57/1852" "298/18862" 6.58113105289785e-07 7.14232204631769e-05 5.77628076719417e-05 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/AURKA/CDC25A/CCNA2/MCM10/PCNA/PLK2/POLA1/NASP/CCNB1/DHFR/EZH2/ANXA1/TYMS/FAM83D/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1/ATP2B4/CDK18/CDKN1A/ID2/CDK2AP2/ADAMTS1/SOX4/ARID3A/MN1/MUC1/HYAL1/GLI1/SPDYA" 57
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "20/1852" "61/18862" 7.46615336666131e-07 7.81850341150901e-05 6.32313561209765e-05 "CCN2/IRS1/CCNB1/CLDN1/NME2/AKR1C2/SCD/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/CD36/FOXO1/PPARGC1A/GIPR/HMGCL/ASS1" 20
"GO:0060840" "BP" "GO:0060840" "artery development" "26/1852" "95/18862" 9.44127336524107e-07 9.55168825713965e-05 7.72483133862543e-05 "NGFR/PRICKLE1/ADAMTS6/TGFB2/FOXC2/GJA5/PRRX1/LRP1/PROX1/VEGFA/TFAP2B/FKBP10/HEY1/STRA6/SOX4/TBX2/FOXF1/ROBO2/HOXA13/ADAMTS9/APOE/EFEMP2/ACVRL1/BMP4/SLC2A10/PDE2A" 26
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "46/1852" "224/18862" 1.01906670737613e-06 0.000101380152938802 8.19901740355599e-05 "TPM1/AXL/FOSL1/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/TXNRD2/SDC1/SLC8A1/MMP9/BCL2/MMP3/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/PTPRN/ANKZF1/KDM6B/SESN3/EGLN1/CD36/DUSP1/PLEKHA1/FOXO1/PINK1/CRYAB/SOD3/ATP7A/SPHK1/PPARGC1A/APOE/FOS/TXNIP/NR4A3/LRRK2/CYP2E1/MAPK13/HYAL1/FKBP1B" 46
"GO:0001503" "BP" "GO:0001503" "ossification" "70/1852" "401/18862" 1.32747445835356e-06 0.000127801532934071 0.000103358198064676 "CCN2/CCN1/DKK1/CRIM1/EPHA2/DHX9/DDX21/HNRNPU/ALYREF/SLC8A1/FSTL3/MMP9/RFLNB/S1PR1/ADRB2/RUNX1/BCL2/OSR2/TGFB2/FOXC2/COL11A1/STC1/IGFBP5/ID3/CTHRC1/SNAI2/SPP1/ACP5/MRC2/FASN/BAMBI/FZD1/JUNB/ANKH/MMP16/EIF2AK3/CSGALNACT1/KAZALD1/PTCH1/TRPM4/TOB1/SNAI1/XYLT1/SLC26A2/RORB/IL6R/GNAS/THBS3/MGP/HDAC4/TP53INP2/SMOC1/ROR2/MSX2/SLC24A3/PKDCC/MEF2C/ITGA11/BMP2/BMP6/MN1/SCX/BMP4/VCAN/COL2A1/SOX8/IFITM1/RYR1/EGR2/GLI1" 70
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "36/1852" "159/18862" 1.39549892096993e-06 0.00013221798506777 0.000106929959090528 "CDC20/TRIP13/AURKA/BUB1B/PCNA/MSH2/BUB1/PLK2/PLK1/AURKB/BCL2L1/ZWINT/SPDL1/CCNB1/TIPIN/RFWD3/CLSPN/CDK1/CCND1/GTSE1/CENPF/ORC1/CDT1/E2F8/NDC80/BLM/ANAPC15/SFN/CDKN1A/DUSP1/SOX4/MRNIP/BRSK1/ARID3A/FOXO4/MUC1" 36
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "32/1852" "135/18862" 1.85258555535219e-06 0.000172782549685894 0.000139736140737585 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/ZWINT/MKI67/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/RAD51AP1/NDC80/ANAPC15/FBXO43/PDGFB/PDE3A/TGFA/CUL7/DUSP1/SPHK1/HOXA13/BMP4" 32
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "63/1852" "352/18862" 1.88795014602603e-06 0.000173371914178913 0.000140212783314581 "CAV1/THBS1/PCNA/DTYMK/ECT2/NEDD4L/CCNB1/CCND1/SDC1/CALM2/FSTL3/MMP9/KRT14/CLDN1/KCNH1/BCL2/TERT/KHK/TH/KCNMB3/TESMIN/PTGES/BNIP3/NDRG1/AKR1C3/SYT11/ABCC2/PAM/ICAM1/SNCA/JUNB/EIF2AK3/NFATC4/AQP3/SLC25A23/DUSP1/TF/GSN/SYT1/SOD3/ATP7A/PPARGC1A/ADAMTS13/FOS/GIPR/KCNK3/SLC30A4/TXNIP/ASS1/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/KCNMB4/RYR1/MAOB/SLC30A2" 63
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "11/1852" "22/18862" 2.00869223654935e-06 0.000181664908484289 0.000146919658641392 "SMC4/CENPE/CENPX/NUF2/CENPF/CDT1/CENPK/DLGAP5/CENPA/NDC80/CENPW" 11
"GO:0003158" "BP" "GO:0003158" "endothelium development" "32/1852" "137/18862" 2.60082603367337e-06 0.000217989820108668 0.000176297063780119 "EZR/S1PR1/NRG1/CLDN1/XDH/FOXC2/F2RL1/SOX18/GJA5/SETSIP/STC1/BTG1/PROX1/ID1/KDM6B/ICAM1/FASN/VEGFA/ITGAX/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/CXCL10/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 32
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "65/1852" "371/18862" 2.76327032904116e-06 0.000225944665671872 0.000182730464729383 "TPM1/CAV1/DKK1/CCNB1/SAV1/HNRNPU/CENPF/PKP2/RBM24/SLC8A1/CAV2/EPHB1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/BCL2/TGFB2/HDAC9/FOXC2/JPH2/MIR25/COL11A1/SGCZ/IGFBP5/MYH15/PROX1/DIPK2A/KDM6B/VEGFA/ERBB3/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/TBX2/PPARGC1A/ADAMTS9/EFEMP2/FOS/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/SOX6/SCX/BMP4/ELN/NUPR1/RARB/SGCD/SOX8/ALPK3/RYR1/EGR2/STAC3/NEURL1/GLI1/MYLK3" 65
