"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "44/779" "281/18862" 2.18091958582133e-14 4.95899572490327e-12 4.18146236379278e-12 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/CHAF1A/ANP32B/NASP/SET/RUVBL1/HJURP/HMGB2/NPM1/GRWD1/CENPF/CDC45/HELLS/POLE3/CENPE/GMNN/CDT1/CENPX/CHAF1B/DLGAP5/POLR1E/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/RRN3" 44
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "31/779" "159/18862" 4.24773956257674e-13 8.45123183804331e-11 7.12614202932283e-11 "CDC20/PCNA/AURKA/TRIP13/BUB1B/PLK1/MSH2/BUB1/PLK2/AURKB/BCL2L1/CCNB1/ZWINT/SPDL1/CCND1/TIPIN/RFWD3/CLSPN/CENPF/CDC6/CDK1/GTSE1/CDT1/ORC1/E2F8/FANCD2/BRCA1/NDC80/BLM/ANAPC15/SFN" 31
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "23/779" "89/18862" 9.47054074119179e-13 1.6150654299711e-10 1.36183527575408e-10 "CDC20/ESPL1/TRIP13/BUB1B/MKI67/PLK1/HNRNPU/BUB1/TACC3/AURKB/CCNB1/UBE2C/ZWINT/SPDL1/KIF2C/CENPF/CDC6/RAD18/CENPE/CDT1/DLGAP5/NDC80/ANAPC15" 23
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "22/779" "81/18862" 9.84742000938905e-13 1.62142863947699e-10 1.36720078170284e-10 "KPNB1/HNRNPU/CDCA5/CDCA8/AURKB/CCNB1/SPDL1/KIF2C/KIF22/FAM83D/SPAG5/KIF14/CENPF/CENPE/NUF2/NUP62/RRS1/CDT1/DLGAP5/NDC80/PSRC1/KIF18A" 22
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "34/779" "196/18862" 1.05397011842941e-12 1.67756910516681e-10 1.41453884315526e-10 "MCM2/H2AX/CHAF1A/ANP32B/NASP/SET/RUVBL1/HJURP/DNMT1/HMGB2/NPM1/TRIM28/GRWD1/HELLS/POLE3/SUV39H1/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/BEND3/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8" 34
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "25/779" "109/18862" 1.79525328573161e-12 2.52127483510836e-10 2.12595783836638e-10 "CDC20/RCC1/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/NEK2/NDC80/CAV2/ANAPC15/FBXO43/PDGFB" 25
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "12/779" "22/18862" 1.00111913223636e-11 1.19508596410716e-09 1.00770544231687e-09 "SMC4/CENPF/CENPE/NUF2/CDT1/CENPX/SMC2/DLGAP5/CENPK/CENPA/NDC80/CENPW" 12
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "37/779" "250/18862" 1.47189852332669e-11 1.63449196485696e-09 1.37821587557517e-09 "CDC20/H2AX/ESPL1/AURKA/TRIP13/BUB1B/PLK1/CDC25A/BUB1/NCAPD2/SMC4/MSH6/TOP2A/MYH9/PKMYT1/XRCC2/NUF2/RAD54L/CENPX/SMC2/EXO1/CKS2/CCNB2/RAD51AP1/NEK2/FANCD2/FANCA/NCAPH2/CCNE2/KIF18A/MYBL1/RAD54B/FBXO43/MNS1/TEX15/DMC1/MND1" 37
"GO:0090068" "BP" "GO:0090068" "positive regulation of cell cycle process" "41/779" "303/18862" 2.16319098485143e-11 2.34755385287854e-09 1.97947500408056e-09 "CCN2/KIF23/RANBP1/PCNA/ESPL1/AURKA/CDC25A/HNRNPU/ANXA1/CDCA5/ECT2/PLK2/AURKB/DTL/CCNB1/UBE2C/CCND1/NPM1/FAM83D/EZH2/SPAG5/KIF14/CDC6/RACGAP1/KIF20B/CDK1/PLK4/GTSE1/NUP62/CDT1/E2F8/DLGAP5/RAD51AP1/BRCA1/NDC80/TP73/CDK5R1/TERT/PDGFB/SFN/MAP10" 41
"GO:0006333" "BP" "GO:0006333" "chromatin assembly or disassembly" "34/779" "221/18862" 3.36424626977227e-11 3.42101703327256e-09 2.88462720358612e-09 "MCM2/H2AX/CHAF1A/ANP32B/NASP/SET/RUVBL1/HJURP/DNMT1/HMGB2/NPM1/TRIM28/GRWD1/HELLS/POLE3/SUV39H1/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/BEND3/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8" 34
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "26/779" "135/18862" 4.4296731950102e-11 4.40660198045285e-09 3.71567981818289e-09 "CDC20/RCC1/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/RAD51AP1/NEK2/NDC80/CAV2/ANAPC15/FBXO43/PDGFB" 26
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "19/779" "71/18862" 4.65328249425136e-11 4.53457630817352e-09 3.82358873050729e-09 "CDC20/ESPL1/TRIP13/BUB1B/PLK1/BUB1/TACC3/AURKB/CCNB1/UBE2C/ZWINT/SPDL1/CENPF/CDC6/CENPE/CDT1/DLGAP5/NDC80/ANAPC15" 19
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "50/779" "439/18862" 8.34445575429735e-11 7.51788230693771e-09 6.33913470907396e-09 "TUBB4B/CDC20/TPX2/PCNA/HSP90AA1/ESPL1/AURKA/TRIP13/BUB1B/PLK1/CDC25A/ANXA1/ANLN/CDCA5/BUB1/PLK2/AURKB/DTL/CCNB1/UBE2C/ZWINT/SPDL1/CCND1/RFWD3/CLSPN/EZH2/KIF14/CENPF/CDC6/HMMR/CDK1/CENPE/PLK4/GTSE1/CCL2/CDT1/ORC1/E2F8/DLGAP5/NEK2/BRCA1/NDC80/RBL1/BLM/CTDSPL/BCL2/ANAPC15/TERT/SFN/DACT1" 50
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "39/779" "307/18862" 4.47086337399118e-10 3.63226710482031e-08 3.06275484727202e-08 "EBNA1BP2/MRTO4/NOP56/RAN/PA2G4/DKC1/HEATR1/DDX21/UTP20/DDX56/NIP7/NPM1/LYAR/NOL11/ABCE1/BOP1/PAK1IP1/RRP1B/NOP58/MRPS2/LAS1L/DHX37/EMG1/RRP7A/URB2/RRP1/SUV39H1/RRS1/EXOSC9/POP7/NLE1/NOP16/BYSL/LTV1/LSM6/PWP2/RRP7BP/RPS17/MRM1" 39
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "35/779" "273/18862" 2.761274322824e-09 1.80839516806409e-07 1.52485235995484e-07 "MCM2/CDC20/PHF19/ESPL1/TRIP13/BUB1B/PLK1/HNRNPU/CDCA5/BUB1/CCT5/TACC3/AURKB/CCNB1/CCT2/WDR5/UBE2C/DNMT1/DKC1/ZWINT/SPDL1/TOP2A/TRIM28/CENPF/CDC6/CENPE/CDT1/DLGAP5/NEK2/BRCA1/NDC80/JDP2/DNMT3B/ANAPC15/TADA2A" 35
"GO:0032200" "BP" "GO:0032200" "telomere organization" "27/779" "174/18862" 2.94704436722995e-09 1.87628491380307e-07 1.58209750240766e-07 "PCNA/HSP90AA1/HNRNPU/CCT5/RFC3/AURKB/CCT2/POLA1/DKC1/RFC2/POLD1/POLE3/RFC5/TELO2/EXO1/POLD3/POLE2/NEK2/PRIM1/BLM/RFC4/CCNE2/TERT/H4C3/H3C3/H3C12/H3C8" 27
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "11/779" "27/18862" 3.9546710561274e-09 2.42096849910363e-07 2.04137878403338e-07 "PCNA/RFC3/POLA1/RFC2/POLD1/POLE3/RFC5/POLD3/POLE2/PRIM1/RFC4" 11
"GO:0000079" "BP" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "20/779" "101/18862" 4.65770563541705e-09 2.8152587859641e-07 2.3738473091899e-07 "ACTB/HHEX/CCNA2/PLK1/CDC25A/IPO5/CCNB1/CCND1/CCNF/BCCIP/CDC6/PKMYT1/CKS2/CCNB2/BLM/PSRC1/CCNE2/CDK5R1/PDGFB/SFN" 20
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "26/779" "171/18862" 8.94641741548431e-09 4.96734222778344e-07 4.18850019757986e-07 "KIF23/ESPL1/AURKA/PLK1/ANLN/ECT2/PLK2/STMN1/AURKB/BCL2L1/KIF4A/CEP55/KIF14/CDC6/CALM2/RACGAP1/MYH9/KIF20B/PLK4/NUP62/E2F8/CENPA/KIF20A/MAP10/PRC1/SEPTIN14" 26
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "18/779" "91/18862" 2.78916609282706e-08 1.37301732920095e-06 1.15773850299115e-06 "BUB1B/PLK1/MSH2/CDCA5/CCT5/AURKB/CCT2/DKC1/SPDL1/EZH2/CDK1/CDT1/MCM8/CENPA/NDC80/ESCO2/HASPIN/TERT" 18
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "29/779" "228/18862" 7.52757870734474e-08 3.59441883275711e-06 3.0308409005888e-06 "EBNA1BP2/MRTO4/NOP56/PA2G4/DKC1/HEATR1/DDX21/UTP20/DDX56/LYAR/NOL11/BOP1/RRP1B/NOP58/LAS1L/DHX37/EMG1/RRP7A/RRP1/SUV39H1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 29
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "24/779" "171/18862" 1.57447582897912e-07 7.29914765376242e-06 6.15469601006145e-06 "KIF23/AURKA/PLK1/ECT2/PLK2/AURKB/BCL2L1/KIF18B/KIF14/CDC6/CALM2/RACGAP1/KIF20B/PLK4/NUP62/E2F8/RBL1/BLM/KIF20A/TGFB2/PDGFB/SFN/MAP10/PRC1" 24
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "29/779" "238/18862" 1.91649350526877e-07 8.63326083741358e-06 7.27963024593154e-06 "EBNA1BP2/MRTO4/NOP56/PA2G4/DKC1/HEATR1/DDX21/UTP20/DDX56/LYAR/NOL11/BOP1/RRP1B/NOP58/LAS1L/DHX37/EMG1/RRP7A/RRP1/SUV39H1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 29
"GO:0031099" "BP" "GO:0031099" "regeneration" "25/779" "192/18862" 3.77803113171694e-07 1.65505492238058e-05 1.39555471548211e-05 "AXL/PCNA/AURKA/CCNA2/ANXA1/CCNB1/PRPS2/NNMT/DHFR/CCND1/EZH2/TYMS/PNPT1/FLNA/CAD/GPX1/ANXA3/BCL2/CLDN1/RUNX1/DHFRP1/TXK/SPAAR/MAG/THY1" 25
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "10/779" "35/18862" 9.77970151178926e-07 4.13257298396405e-05 3.4846165144475e-05 "PCNA/POLA1/RRM2/DHFR/TYMS/CDC6/CDC45/CDT1/ORC1/DHFRP1" 10
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "30/779" "276/18862" 1.39169633009041e-06 5.67978630442881e-05 4.78923838290222e-05 "AJUBA/TUBB4B/TPX2/HSP90AA1/AURKA/CCNA2/PLK1/CDC25A/AURKB/DTL/CCNB1/CCND1/FOXM1/NPM1/CLSPN/KIF14/CENPF/CDC6/HMMR/CDK1/PKMYT1/PLK4/GTSE1/SKP2/MELK/ORC1/CCNB2/NEK2/BRCA1/BLM" 30
"GO:1900180" "BP" "GO:1900180" "regulation of protein localization to nucleus" "19/779" "130/18862" 1.63547301385342e-06 6.56250726147067e-05 5.53355531003038e-05 "NGFR/RAN/PLK1/IPO5/ECT2/CARD10/CCT5/CCT2/DKC1/TRIM28/NF2/SUMO3/CDK1/FLNA/GTSE1/NUP62/BYSL/TMEM98/TERT" 19
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "11/779" "47/18862" 2.4795215063232e-06 9.39659935928039e-05 7.92328300892753e-05 "PCNA/RFC3/RFC2/TIPIN/GMNN/DSCC1/RFC5/CDT1/E2F8/BLM/RFC4" 11
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "10/779" "39/18862" 2.91518301280165e-06 0.000107076914508676 9.02880568742212e-05 "PCNA/RFC3/DTL/RFC2/USP1/POLD1/RAD18/RFC5/POLD3/RFC4" 10
"GO:0000086" "BP" "GO:0000086" "G2/M transition of mitotic cell cycle" "28/779" "258/18862" 3.20210432577907e-06 0.000115833698148447 9.76718424729262e-05 "AJUBA/TUBB4B/TPX2/HSP90AA1/AURKA/CCNA2/PLK1/CDC25A/AURKB/DTL/CCNB1/CCND1/FOXM1/CLSPN/KIF14/CENPF/CDC6/HMMR/CDK1/PKMYT1/PLK4/SKP2/MELK/ORC1/CCNB2/NEK2/BRCA1/BLM" 28
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "41/779" "466/18862" 4.60518115294059e-06 0.000161689264744789 0.000136337599922583 "F2R/CCN2/ACTB/ACTG1/PCNA/HSP90AA1/HNRNPU/CCT5/RFC3/AURKB/CCT2/POLA1/DKC1/RFC2/FH/POLD1/POLE3/RFC5/TELO2/EXO1/NANOS1/POLD3/POLE2/CALB2/NEK2/PRIM1/BLM/RFC4/S1PR1/CCNE2/ADORA1/ADRB2/BCL2/CLDN1/TERT/SGCZ/CD34/CDH5/H4C3/CALB1/MBP" 41
"GO:0072331" "BP" "GO:0072331" "signal transduction by p53 class mediator" "28/779" "263/18862" 4.64466661523558e-06 0.000161885278012773 0.000136502879779302 "TPX2/PCNA/AURKA/SSRP1/MSH2/PLK2/RFC3/AURKB/CCNB1/RFC2/FOXM1/BOP1/PAK1IP1/CDK1/GTSE1/RFC5/RRS1/E2F8/EXO1/BRCA1/BLM/RFC4/E2F2/TP73/NUAK1/BCL2/CDK5R1/SFN" 28
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "26/779" "239/18862" 6.8313785550692e-06 0.000228110717485702 0.000192344666714315 "CCN1/DKK1/TPM1/DLC1/SLIT2/NSD2/SAV1/FLNA/C2CD3/ALPK2/PKP2/MIR17HG/NRG1/S1PR1/FOXC2/MICAL2/TGFB2/SOX18/COL11A1/GJA5/TEK/TH/TNNC1/MESP2/NOG/MYLK2" 26
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "13/779" "73/18862" 8.01907743465112e-06 0.000262267772263419 0.000221146151316082 "AXL/PCNA/AURKA/CCNA2/PRPS2/NNMT/CCND1/EZH2/TYMS/PNPT1/CAD/ANXA3/CLDN1" 13
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "25/779" "227/18862" 8.23636234052984e-06 0.000267541701877755 0.00022559316829593 "TPX2/RCC1/AURKA/PLK1/HNRNPU/PLK2/STMN1/SKA3/TACC3/DIAPH1/NPM1/SPAG5/CCNF/PLK4/NUP62/PHLDB2/BRCA1/NAV3/PSRC1/KIF18A/CDK5R1/DNAH11/MAP10/CDH5/HSPA1A" 25
"GO:0009411" "BP" "GO:0009411" "response to UV" "19/779" "146/18862" 9.3600433141853e-06 0.000297961378834899 0.000251243267907079 "PCNA/CDC25A/MSH2/AURKB/DTL/MSH6/USP1/CCND1/NPM1/TIPIN/POLD1/RAD18/PCLAF/POLD3/GPX1/MMP9/BCL2/SCARA3/MMP3" 19
"GO:0040029" "BP" "GO:0040029" "regulation of gene expression, epigenetic" "23/779" "205/18862" 1.38554207637611e-05 0.00043241590945725 0.00036461633588845 "ACTB/H2AX/PHF19/HNRNPU/DNMT1/DDX21/DEK/H2AZ1/ATAD2/EZH2/CDC45/POLR1E/GPX1/BRCA1/TAF1A/POLR1G/DNMT3B/H2AC6/H2AC20/H4C3/H3C3/H3C12/H3C8" 23
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "36/779" "405/18862" 1.3952640912029e-05 0.000432622469837264 0.000364790509149084 "CCN1/AXL/FOSL1/ANXA1/MSH2/NASP/SLIT2/HMGB2/CCND1/TRIM28/WDR77/NUP107/RRM1/CCNF/DHX37/SEMA3A/FLNA/PLK4/GJB3/SDC1/STK3/E2F8/FSTL3/FANCA/PTX3/LHX4/KIF18A/KITLG/BCL2/TGFB2/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG" 36
"GO:0001977" "BP" "GO:0001977" "renal system process involved in regulation of blood volume" "6/779" "15/18862" 1.76873631562276e-05 0.00053117710107539 0.00044789251289355 "F2R/ADORA1/F2RL1/PDGFB/GJA5/HSD11B2" 6
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "6/779" "15/18862" 1.76873631562276e-05 0.00053117710107539 0.00044789251289355 "UNG/MSH2/MSH6/EXO1/POLQ/PMS2P6" 6
"GO:0010212" "BP" "GO:0010212" "response to ionizing radiation" "18/779" "142/18862" 2.29559223090679e-05 0.000676632895220984 0.000570541928734145 "H2AX/ANXA1/MSH2/ECT2/CCND1/RFWD3/RRM1/XRCC2/RAD54L/GPX1/RAD51AP1/FANCD2/BRCA1/BLM/KRT14/BCL2/DNMT3B/RAD54B" 18
"GO:0090224" "BP" "GO:0090224" "regulation of spindle organization" "9/779" "39/18862" 2.31765270263825e-05 0.000678944273318875 0.000572490900070476 "TPX2/RCC1/PLK1/HNRNPU/TACC3/SPAG5/NUP62/PSRC1/HSPA1A" 9
"GO:0002566" "BP" "GO:0002566" "somatic diversification of immune receptors via somatic mutation" "6/779" "16/18862" 2.73119381403145e-05 0.000785629545903626 0.000662448721539018 "UNG/MSH2/MSH6/EXO1/POLQ/PMS2P6" 6
"GO:0009262" "BP" "GO:0009262" "deoxyribonucleotide metabolic process" "9/779" "40/18862" 2.88182220551045e-05 0.000819089347101928 0.000690662276696583 "UNG/DTYMK/RRM2/DCTPP1/RRM1/TYMS/NUDT15/AK5/XDH" 9
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "19/779" "158/18862" 2.90887963623165e-05 0.000821887589526989 0.000693021775682719 "CCN2/TPM1/ACTG1/DLC1/EZR/STMN1/PAWR/NF2/FLNA/PDLIM1/DPYSL3/PHLDB2/BAIAP2L2/RFLNB/S1PR1/LIMA1/LPAR1/FHDC1/TMEFF2" 19
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/779" "11/18862" 4.45215811141741e-05 0.00119432893157405 0.00100706710681086 "EZR/PLK1/EPB41L2/SAPCD2/MISP" 5
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "8/779" "33/18862" 4.52156403358223e-05 0.00120617141119303 0.00101705277438707 "KPNB1/ESPL1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP" 8
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "17/779" "137/18862" 5.05899835228656e-05 0.0013346252559209 0.00112536601904601 "AMOTL2/HSP90AA1/PLK1/SPDL1/MYH9/SAPCD2/KIF20B/ALPK2/EPHB1/CENPA/NDC80/WWC1/DOCK2/MISP/MPP7/CDH5/TCF15" 17
