"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "41/821" "281/18862" 9.76215031905897e-12 2.34047553899439e-09 2.09115535781948e-09 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/CHAF1A/H2AX/HJURP/CDC45/RUVBL1/GMNN/HMGB2/CENPE/CENPX/CHAF1B/GRWD1/CENPK/HELLS/CENPA/DLGAP5/MIS18A/CDT1/CENPO/CENPM/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C12/H3C3/H3C8/H2BC8/RRN3" 41
"GO:0006334" "BP" "GO:0006334" "nucleosome assembly" "28/821" "145/18862" 2.54819656135312e-11 5.55391023258556e-09 4.96227751421398e-09 "MCM2/CHAF1A/H2AX/HJURP/RUVBL1/HMGB2/CENPX/CHAF1B/GRWD1/CENPK/CENPA/MIS18A/CENPO/CENPM/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/H2BC11/SETSIP/H2BC4/H4C3/H3C12/H3C3/H3C8/H2BC8" 28
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/821" "12/18862" 1.05063363975999e-10 1.9376108856343e-08 1.73120603798509e-08 "MCM5/MCM7/MCM2/MCM4/GINS2/MCM3/MCM6/CDC45/GINS4" 9
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "26/821" "135/18862" 1.39139519919434e-10 2.2800622482897e-08 2.0371776193489e-08 "CDC20/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/MKI67/ZWINT/AURKB/SPDL1/PLK1/CCNB1/KIF20B/CAV2/PKMYT1/RAD51AP1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/NUSAP1/USP44/EREG" 26
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "40/821" "298/18862" 2.35496517817972e-10 3.64259936431347e-08 3.25456987273055e-08 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/CDC25A/RCC1/AURKA/MCM10/CCNA2/POLA1/PCNA/ANXA1/PLK2/CDC45/GMNN/DHFR/E2F8/KIF14/CCNB1/TYMS/FAM83D/CCL2/RRM2/POLE2/PRIM1/ORC1/MCM8/GTSE1/CTDSPL/RBL1/CCNE2/CDT1/BCL2/TERT/POLA2/DHFRP1/SFN/DACT1" 40
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "38/821" "275/18862" 2.85157311718931e-10 4.14342215058264e-08 3.70204229249138e-08 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/CDC25A/RCC1/AURKA/MCM10/POLA1/PCNA/ANXA1/PLK2/CDC45/GMNN/DHFR/E2F8/KIF14/CCNB1/TYMS/CCL2/RRM2/POLE2/PRIM1/ORC1/MCM8/GTSE1/CTDSPL/RBL1/CCNE2/CDT1/BCL2/TERT/POLA2/DHFRP1/SFN/DACT1" 38
"GO:0006333" "BP" "GO:0006333" "chromatin assembly or disassembly" "33/821" "221/18862" 5.66711960747416e-10 7.76076187103666e-08 6.93404331598029e-08 "MCM2/CHAF1A/H2AX/HJURP/RUVBL1/HMGB2/SUV39H1/CENPX/CHAF1B/GRWD1/CENPK/HELLS/CENPA/BEND3/MIS18A/CENPO/CENPM/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/H2BC11/SETSIP/H2BC4/H4C3/H3C12/H3C3/H3C8/TAL1/H2BC8/M1AP" 33
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "18/821" "71/18862" 9.23403393986891e-10 1.10692981854178e-07 9.89013635138591e-08 "CDC20/BUB1B/ESPL1/TRIP13/BUB1/ZWINT/AURKB/SPDL1/PLK1/TACC3/UBE2C/CCNB1/CENPE/NDC80/DLGAP5/CDT1/ANAPC15/USP44" 18
"GO:0000075" "BP" "GO:0000075" "cell cycle checkpoint" "31/821" "209/18862" 2.2256319134712e-09 2.42543296024872e-07 2.16706265259038e-07 "CDC20/WDR76/BUB1B/AURKA/TRIP13/TIPIN/BUB1/H2AX/MSH2/PCNA/PLK2/DTL/ZWINT/CDC45/AURKB/SPDL1/PLK1/BCL2L1/E2F8/CCNB1/CLSPN/ORC1/GTSE1/NDC80/CDT1/BLM/DNA2/ANAPC15/SFN/NEK11/USP44" 31
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "11/821" "27/18862" 6.83689403470008e-09 6.30440517238209e-07 5.63282565207072e-07 "RFC3/POLA1/PCNA/RFC2/RFC5/POLD1/POLE2/PRIM1/RFC4/DNA2/POLA2" 11
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "19/821" "89/18862" 7.10335377854293e-09 6.42652478643648e-07 5.74193642078843e-07 "CDC20/BUB1B/ESPL1/TRIP13/BUB1/MKI67/ZWINT/AURKB/SPDL1/PLK1/TACC3/UBE2C/CCNB1/CENPE/NDC80/DLGAP5/CDT1/ANAPC15/USP44" 19
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "47/821" "439/18862" 1.25407827680233e-08 1.05820711082095e-06 9.45481135182762e-07 "CDC20/TUBB4B/CDC25A/TPX2/BUB1B/ESPL1/AURKA/TRIP13/BUB1/PCNA/ANXA1/PLK2/CDCA5/DTL/ZWINT/AURKB/SPDL1/PLK1/E2F8/KIF14/UBE2C/PLK4/CCNB1/HMMR/CLSPN/CENPE/CCL2/ORC1/GTSE1/CTDSPL/NDC80/RBL1/DLGAP5/CDT1/HAUS8/BLM/BCL2/PINX1/TERT/ANAPC15/CEP72/TUBB/SFN/HAUS7/DACT1/NEK11/USP44" 47
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "32/821" "250/18862" 4.68367920875199e-08 3.11920025082858e-06 2.7869260788919e-06 "CDC20/CDC25A/BUB1B/ESPL1/AURKA/TRIP13/BUB1/H2AX/PLK1/RAD54L/XRCC2/CENPX/PKMYT1/RAD51AP1/CKS2/CCNE2/FANCA/KIF18A/MYBL1/RAD54B/FBXO43/ZFP42/MNS1/TEX15/DMC1/MND1/TEX19/HSF2BP/SHOC1/M1AP/OVOL1/EREG" 32
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "17/821" "81/18862" 5.73476408381186e-08 3.66642583758371e-06 3.27585822050726e-06 "KPNB1/CDCA8/CDCA5/AURKB/SPDL1/KIF14/CCNB1/KIF22/CENPE/FAM83D/RRS1/NDC80/DLGAP5/CDT1/KIF18A/PSRC1/PINX1" 17
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "42/821" "395/18862" 9.1182862062226e-08 5.53445346314397e-06 4.94489338565303e-06 "CCN2/KIF23/FOSL1/RANBP1/CDC25A/ESPL1/AURKA/PCNA/ECT2/ANXA1/PLK2/CDCA5/DTL/AURKB/E2F8/KIF14/UBE2C/PLK4/CCNB1/FAM83D/KIF20B/RAD51AP1/GTSE1/TP73/CKS2/NDC80/DLGAP5/CDT1/PSRC1/TERT/CDK5R1/TGFB2/PDGFB/MAP10/TGM1/SFN/EVI2B/NUSAP1/TAL1/PTK6/OVOL1/EREG" 42
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "24/821" "171/18862" 4.08797774649482e-07 2.33355396362412e-05 2.08497110629498e-05 "KIF23/AURKA/ECT2/PLK2/AURKB/PLK1/BCL2L1/E2F8/KIF14/PLK4/KIF18B/KIF20B/KIF20A/RBL1/BLM/TGFB2/PDGFB/MAP10/PRC1/SFN/EVI2B/RAB11FIP3/TAL1/EREG" 24
"GO:0061098" "BP" "GO:0061098" "positive regulation of protein tyrosine kinase activity" "13/821" "60/18862" 1.41832433737791e-06 7.81708643416908e-05 6.98436788037279e-05 "NCAPG2/ADORA1/NRG1/HBEGF/BDNF/PDGFB/AREG/DOCK3/DOK7/ADRA2A/TAL1/RELN/EREG" 13
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "8/821" "22/18862" 2.31082616691591e-06 0.000121762763410569 0.000108791931744913 "CENPE/CENPX/CENPK/CENPA/NDC80/DLGAP5/CDT1/CENPW" 8
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "11/821" "47/18862" 4.11101116518234e-06 0.000211960199323111 0.000189381046319096 "TIPIN/RFC3/PCNA/RFC2/GMNN/E2F8/DSCC1/RFC5/RFC4/CDT1/BLM" 11
"GO:0032200" "BP" "GO:0032200" "telomere organization" "22/821" "174/18862" 7.08084926054287e-06 0.000346455838819419 0.000309549478951767 "RFC3/POLA1/PCNA/RFC2/AURKB/TELO2/RFC5/POLD1/POLE2/PRIM1/RFC4/CCNE2/BLM/PINX1/TERT/DNA2/POLA2/H4C9/H4C3/H3C12/H3C3/H3C8" 22
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "15/821" "90/18862" 7.28891742218746e-06 0.000353033929690796 0.00031542683581396 "KIF23/AURKA/ECT2/PLK2/AURKB/PLK1/BCL2L1/E2F8/KIF14/PLK4/KIF20B/KIF20A/MAP10/PRC1/RAB11FIP3" 15
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "9/821" "33/18862" 8.06298402309328e-06 0.000382792162284478 0.000342015059655963 "ESPL1/KPNB1/SPDL1/PLK1/SAPCD2/CENPA/NDC80/MISP/NUSAP1" 9
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "10/821" "43/18862" 1.19828844995849e-05 0.000563313050740292 0.000503305881458315 "NCAPG2/CCL2/ADORA1/ADRB2/HBEGF/AREG/ADRA2A/TAL1/RELN/EREG" 10
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "9/821" "35/18862" 1.36497748942969e-05 0.000635443404059743 0.000567752517320269 "POLA1/PCNA/CDC45/DHFR/TYMS/RRM2/ORC1/CDT1/DHFRP1" 9
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "41/821" "466/18862" 1.60812088487739e-05 0.00073437520409401 0.000656145564055238 "F2R/ACTG1/CCN2/ACTB/RFC3/POLA1/PCNA/RFC2/AURKB/NANOS1/TELO2/RFC5/POLD1/POLE2/PRIM1/ADORA1/CALB2/RFC4/CCNE2/ADRB2/BLM/BCL2/S1PR1/CLDN1/PINX1/TERT/DNA2/POLA2/CORO1A/H4C9/CD34/SGCZ/CIB2/CDH5/H4C3/RAC2/CALB1/MBP/LARGE2/MC4R/NXNL2" 41
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "21/821" "171/18862" 1.7834873607017e-05 0.000806775650430626 0.000720833521157488 "KIF23/ESPL1/AURKA/ECT2/PLK2/KIF4A/AURKB/PLK1/BCL2L1/E2F8/KIF14/PLK4/KIF20B/KIF20A/CENPA/MAP10/PRC1/RAB11FIP3/NUSAP1/SEPTIN14/KIF4B" 21
"GO:0001977" "BP" "GO:0001977" "renal system process involved in regulation of blood volume" "6/821" "15/18862" 2.38360950710119e-05 0.00106816893332245 0.000954381770182178 "F2R/ADORA1/F2RL1/GJA5/PDGFB/HSD11B2" 6
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "14/821" "91/18862" 3.71247999894557e-05 0.00161830378135854 0.00144591326274722 "BUB1B/MSH2/CDCA5/AURKB/SPDL1/PLK1/MCM8/CENPA/ESCO2/HASPIN/NDC80/CDT1/PINX1/TERT" 14
"GO:0007266" "BP" "GO:0007266" "Rho protein signal transduction" "17/821" "134/18862" 7.28294773844478e-05 0.00291014453382023 0.00260014011363774 "F2R/NGFR/CTNNAL1/DLC1/ARHGAP29/CDC42EP1/ARHGEF28/ARHGDIB/F2RL1/LPAR1/PRAG1/RASGRF1/F2RL3/GPR17/CCDC125/ADRA2A/TAX1BP3" 17
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/821" "53/18862" 8.21886357041956e-05 0.00317818151775498 0.00283962434054394 "ESPL1/KPNB1/SPDL1/PLK1/SAPCD2/ASPM/CENPA/NDC80/MISP/NUSAP1" 10
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "31/821" "344/18862" 0.000109935110029739 0.00421711082074079 0.00376788124480874 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/JPH2/F2RL3/THY1/CIB2/SAA1/GPR17/CXCR6/CALB1/GALR2/P2RX2/TRPC4/FAM155B/ADCYAP1/F2" 31
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "24/821" "239/18862" 0.000126813545859104 0.00475055431558126 0.00424449943788282 "TPM1/CCN1/DKK1/SLIT2/DLC1/SAV1/PKP2/ALPK2/MIR17HG/NRG1/S1PR1/TGFB2/MICAL2/FOXC2/SOX18/GJA5/HAND2/COL11A1/TEK/TNNC1/TH/MESP2/NOG/MYLK2" 24
"GO:0007200" "BP" "GO:0007200" "phospholipase C-activating G protein-coupled receptor signaling pathway" "14/821" "103/18862" 0.000147687351906088 0.00542842326732594 0.004850158102852 "TGM2/F2R/PLCE1/S1PR1/F2RL1/LPAR1/ADRA1B/F2RL3/GPR17/GRPR/GALR2/ADRA2A/GNG13/F2" 14
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "10/821" "57/18862" 0.000155550974362206 0.00558903893228566 0.00499366411380333 "TPM1/PKP2/NRG1/S1PR1/TGFB2/FOXC2/COL11A1/TNNC1/NOG/MYLK2" 10
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "29/821" "319/18862" 0.000155757077551991 0.00558903893228566 0.00499366411380333 "F2R/SLIT2/DLC1/ARHGAP29/ECT2/DEPDC1B/ARHGAP19/KIF14/ARHGEF28/DEPDC7/KITLG/PLCE1/ARHGAP11A/ARHGDIB/SRGAP1/TGFB2/F2RL1/LPAR1/STMN3/PRAG1/ARHGAP23/RASGRF1/F2RL3/GPR17/RAC2/CCDC125/AUTS2/IQSEC3/RELN" 29
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "8/821" "37/18862" 0.000156190034812571 0.00558903893228566 0.00499366411380333 "SAV1/STK3/MIR17HG/TP73/WWC1/RGS2/MIR25/NOG" 8
"GO:0009994" "BP" "GO:0009994" "oocyte differentiation" "9/821" "47/18862" 0.00016492252637557 0.00585780380719153 0.00523379869277637 "AURKA/TRIP13/WDR77/CCNB1/BCL2/SOHLH2/BNC1/DMC1/EREG" 9
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "16/821" "131/18862" 0.000184338979893951 0.00635903171648558 0.00568163307965454 "FOSL1/AURKA/TRIP13/PLK1/WDR77/NANOS1/CCNB1/MCM8/PTX3/BCL2/RGS2/SOHLH2/BNC1/DMC1/M1AP/EREG" 16
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "16/821" "131/18862" 0.000184338979893951 0.00635903171648558 0.00568163307965454 "CAV1/F2R/ACTG1/TNFRSF12A/THBS1/ANXA1/AJAP1/F3/CLDN1/F2RL1/FOXC2/HBEGF/PDGFB/CD34/ADRA2A/F2" 16
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "34/821" "405/18862" 0.00020527921624808 0.00697235790322125 0.00622962442590648 "CCN1/AXL/FOSL1/SLIT2/MSH2/ANXA1/E2F8/SEMA3A/WDR77/HMGB2/PLK4/NUP107/GJB3/STK3/CCNF/SDC1/KITLG/FSTL3/FANCA/KIF18A/LHX4/PTX3/BCL2/TGFB2/ZFP42/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG/TEX19/ADCYAP1/EREG" 34
"GO:0008045" "BP" "GO:0008045" "motor neuron axon guidance" "7/821" "30/18862" 0.00024397784388018 0.00795832490752016 0.00711056086353264 "SLIT2/SEMA3A/LAMC2/LHX4/RAC2/NOG/TMEFF1" 7
"GO:0009262" "BP" "GO:0009262" "deoxyribonucleotide metabolic process" "8/821" "40/18862" 0.000277196837626411 0.00886105890945762 0.00791713073080347 "UNG/DTYMK/DCTPP1/TYMS/RRM2/AK5/XDH/CMPK2" 8
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "21/821" "208/18862" 0.000304414699222303 0.00960308212349304 0.00858010959719371 "TPM1/DKK1/SAV1/CCNB1/PKP2/SLC8A1/ALPK2/MIR17HG/NRG1/TP73/S1PR1/RGS2/TGFB2/FOXC2/MIR25/COL11A1/JPH2/SGCZ/TNNC1/NOG/MYLK2" 21
"GO:0009263" "BP" "GO:0009263" "deoxyribonucleotide biosynthetic process" "5/821" "15/18862" 0.000321753811045155 0.00982681225453196 0.00878000677810111 "DTYMK/TYMS/RRM2/AK5/CMPK2" 5
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "30/821" "351/18862" 0.000351756863734402 0.0106751529215599 0.0095379775842706 "TPM1/CAV1/DKK1/SAV1/CCNB1/PKP2/SLC8A1/EPHB1/CAV2/ALPK2/MIR17HG/NRG1/TP73/BCL2/S1PR1/RBM24/RGS2/TGFB2/HDAC9/FOXC2/MIR25/COL11A1/JPH2/DNER/SGCZ/TNNC1/NOG/MYLK2/P2RX2/PGM5" 30
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "6/821" "24/18862" 0.000457990302982539 0.0131500808550975 0.0117492627364572 "F2R/ADORA1/F2RL1/GJA5/PDGFB/CD34" 6
"GO:0002504" "BP" "GO:0002504" "antigen processing and presentation of peptide or polysaccharide antigen via MHC class II" "13/821" "104/18862" 0.000576925989478238 0.0159089199436121 0.0142142152835742 "KIF23/THBS1/KIF11/KIF4A/KIF22/CENPE/AP1M2/KIF18A/KIF15/AP1S3/CTSE/HLA-DPB1/KIF4B" 13
"GO:0009147" "BP" "GO:0009147" "pyrimidine nucleoside triphosphate metabolic process" "6/821" "25/18862" 0.000580617516190223 0.0159089199436121 0.0142142152835742 "CTPS1/DTYMK/DCTPP1/TYMS/NME2/CMPK2" 6
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "32/821" "396/18862" 0.000604641654448053 0.0163799815428159 0.0146350968397477 "CAV1/CCN1/CCN2/THBS1/ETS1/COL12A1/CAV2/MMP9/LAMC2/OLFML2A/PTX3/HAPLN1/TGFB2/ADAMTS6/ITGB2/ADAMTSL1/MMP3/FOXC2/SERPINB5/ADAMTSL3/ADAMTS17/HRNR/MATN3/PDGFB/COL11A1/TGM1/LOXL1/DPP4/CREB3L1/MFAP5/TCF15/RAMP2" 32
"GO:0031099" "BP" "GO:0031099" "regeneration" "19/821" "192/18862" 0.00073948334139289 0.0195901802319277 0.0175033277084563 "AXL/AURKA/CCNA2/PCNA/ANXA1/NNMT/PRPS2/DHFR/CCNB1/TYMS/BCL2/ANXA3/CLDN1/UCP2/DHFRP1/MAG/TXK/SPAAR/THY1" 19
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "37/821" "487/18862" 0.000755484300008113 0.0197953399920159 0.0176866327353064 "F2R/AJUBA/RANBP1/EPHA2/SLIT2/DLC1/ARHGAP29/ECT2/SH3BP4/DEPDC1B/ARHGAP19/DEPDC1/CHML/CCL2/CAV2/ARHGAP11A/ARHGDIB/TBC1D2/S1PR1/DOCK2/SRGAP1/RGS2/F2RL1/RGS7/STMN3/ARHGAP23/PLXNA2/RASGRF1/RASGRP3/ALS2CL/THY1/STXBP5L/CCDC125/TBC1D30/EPHA1/ADCYAP1/TAX1BP3" 37
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "15/821" "135/18862" 0.000799230998391629 0.0205508893135152 0.0183616968346429 "FOSL1/SLIT2/PCNA/ANXA1/TYMS/SDC1/BCL2/ANXA3/CLDN1/DNMT3B/CDO1/ALPL/TH/HSD11B2/ADCYAP1" 15
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "30/821" "369/18862" 0.00080146325372833 0.0205508893135152 0.0183616968346429 "CAV1/AXL/EPHA2/EFEMP1/NCAPG2/EHD4/NF2/EPHB1/ADORA1/NRG1/KITLG/ITGB2/HBEGF/BDNF/PDGFB/AREG/DOCK3/IL31RA/ROS1/TXK/THY1/MST1R/TEK/DOK7/ADRA2A/TAL1/EPHA1/PTK6/RELN/EREG" 30
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "6/821" "27/18862" 0.000900982582552482 0.0225011014757247 0.0201041617927007 "CTPS1/DTYMK/TYMS/RRM2/AK5/NME2" 6
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "6/821" "27/18862" 0.000900982582552482 0.0225011014757247 0.0201041617927007 "ADRB2/NETO1/RIMS2/RIMS1/CHRNA7/RELN" 6
