"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03050","hsa03050","Proteasome",40,-0.606665444945421,-2.20132307167642,2.86425994889651e-06,8.51466366626508e-05,5.81074745613454e-05,4898,"tags=80%, list=29%, signal=57%","PSMB1/PSMB4/PSMA5/POMP/PSME2/PSMA1/PSMB7/PSMD4/PSMF1/PSMD8/PSME4/PSMC4/PSMB5/PSMD7/PSMD13/PSMA7/PSMB2/PSMA4/PSMD1/PSMD14/PSMB6/PSMC5/PSMD6/PSMD3/PSMD11/PSMC6/PSMD12/PSMD2/PSMC3/ADRM1/PSMC1/PSME3"
"hsa04530","hsa04530","Tight junction",136,-0.391871336369096,-1.80461434681657,1.96920078784602e-05,0.000536607214688041,0.000366202251774874,4485,"tags=39%, list=27%, signal=29%","ACTR3/ARHGEF18/SRC/RHOA/CGNL1/PRKAB1/ARHGAP17/PPP2CB/ACTN4/PPP2R2A/PPP2R1B/PPP2R2D/RAC1/PPP2R1A/CDC42/MYL12B/PARD3/TJP2/MYL9/TUBA8/HSPA4/CDK4/PPP2CA/DLG1/JUN/MYL12A/RAB8A/MAP3K5/ACTN1/ARPC4/SCRIB/PPP2R2B/PRKAG2/ARPC5L/ROCK2/NEDD4/MYH9/TUBA1C/RUNX1/IGSF5/CD1D/PCNA/CCND1/NEDD4L/EZR/NF2/TUBA1B/ACTB/ACTG1/AMOTL2/MPP4/CGN/CLDN1"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",70,0.547162050145924,1.93473864800499,2.88974289500405e-05,0.000726881482051019,0.000496053031369116,2839,"tags=39%, list=17%, signal=32%","CREB3L3/NR4A2/LDLR/ATP2B2/NPPA/ATP1B2/KCNK3/CACNA1D/NR4A1/ATP2B4/CACNA1C/CACNA1G/CACNA1I/ADCY5/ITPR1/PDE2A/AGTR1/GNAS/LIPE/CAMK2A/ITPR2/CALML6/STAR/KCNK9/CREB3/PRKD1/SCARB1"
"hsa03410","hsa03410","Base excision repair",33,-0.594625722963858,-2.06254169374248,0.000114254603383169,0.00266866109330687,0.00182120119678435,2710,"tags=55%, list=16%, signal=46%","APEX2/NTHL1/LIG3/APEX1/POLE4/PARP2/PARP1/FEN1/POLE/HMGB1/POLE3/LIG1/POLD3/NEIL3/POLD1/PCNA/POLE2/UNG"
"hsa04926","hsa04926","Relaxin signaling pathway",111,0.453032144696321,1.71171759306381,0.000150254350142696,0.00327554483311077,0.00223536296352643,3019,"tags=28%, list=18%, signal=23%","CREB3L3/SHC2/MMP1/SHC4/FOS/COL4A4/MAPK10/GNG7/ADCY5/SHC3/VEGFA/MAPK13/ARRB1/NOS2/COL4A5/RXFP4/NFKBIA/ACTA2/HRAS/EDNRB/GNAS/COL4A6/GNG2/GNG3/TGFBR1/AKT3/CREB3/SOS2/VEGFD/MMP13/PIK3R3"
"hsa03420","hsa03420","Nucleotide excision repair",44,-0.52669599685235,-1.97521036171565,0.000209448219008419,0.00403686878951802,0.00275492091864742,3546,"tags=57%, list=21%, signal=45%","GTF2H2C/CUL4A/ERCC3/RAD23A/RAD23B/CDK7/XPA/GTF2H3/RFC1/ERCC6/POLE4/ERCC2/POLE/RPA1/RPA2/POLE3/LIG1/RFC4/POLD3/RFC5/POLD1/RFC2/PCNA/RFC3/POLE2"
"hsa05165","hsa05165","Human papillomavirus infection",276,0.367644869370316,1.52804223191536,0.000226953368233174,0.00403686878951802,0.00275492091864742,3259,"tags=27%, list=19%, signal=22%","CREB3L3/ITGA1/ITGA10/PTGS2/WNT11/OASL/AXIN2/HES7/COL9A2/HEY1/WNT7B/PPP2R2C/ITGB3/THBS2/COL4A4/FOXO1/SPP1/APC2/PPP2R5B/ITGA11/ITGA2/ITGB8/THBS3/VWF/FZD1/COL2A1/COL9A3/VEGFA/LAMA4/COL9A1/COL4A5/MAML3/WNT2B/ITGA9/WNT9A/CDKN1A/LAMB3/HLA-C/HRAS/GNAS/COL6A1/JAG1/TCF7L2/FZD7/COL4A6/HES1/CDKN1B/STAT2/HLA-B/TUBG2/COL6A2/FN1/TLR3/AKT3/HLA-A/CREB3/LAMB2/LAMA5/SOS2/TCF7L1/ATP6V0A4/ITGA5/RBL2/TRADD/ITGB7/LAMA1/PIK3R3/COL6A3/RBPJ/FZD9/TICAM1/FZD4/HES2/PARD6B/DLG3"
"hsa04512","hsa04512","ECM-receptor interaction",68,0.522107793638261,1.83538599922781,0.000234938646415028,0.00403686878951802,0.00275492091864742,3314,"tags=50%, list=20%, signal=40%","CD36/ITGA1/ITGA10/COL9A2/ITGB3/THBS2/COL4A4/SPP1/ITGA11/SV2C/ITGA2/ITGB8/THBS3/VWF/COL2A1/COL9A3/LAMA4/COL9A1/COL4A5/ITGA9/LAMB3/COL6A1/COL4A6/FREM1/COL6A2/FN1/LAMB2/LAMA5/ITGA5/ITGB7/LAMA1/COL6A3/SV2A/HSPG2"
"hsa04927","hsa04927","Cortisol synthesis and secretion",48,0.569332494594527,1.90855031656896,0.000235395765931149,0.00403686878951802,0.00275492091864742,4264,"tags=54%, list=25%, signal=41%","CREB3L3/LDLR/KCNK3/CACNA1D/NR4A1/CACNA1C/CACNA1G/CACNA1I/NR0B1/ADCY5/ITPR1/AGTR1/GNAS/PBX1/ITPR2/STAR/CREB3/SCARB1/KCNK2/CREB3L4/AGT/GNAQ/CREB3L2/KCNA4/ADCY6/PDE8A"
"hsa03020","hsa03020","RNA polymerase",33,-0.576635745143479,-2.00014096351661,0.000246903289878778,0.00403686878951802,0.00275492091864742,5298,"tags=76%, list=32%, signal=52%","POLR2H/POLR3H/POLR1B/POLR3A/POLR2K/POLR2J/POLR2F/POLR2B/POLR2C/POLR3F/POLR3E/POLR1C/POLR2A/POLR3C/POLR2I/POLR2D/POLR1F/POLR2E/CRCP/POLR2L/POLR1A/POLR3B/POLR1E/POLR3K/POLR1G"
"hsa03430","hsa03430","Mismatch repair",23,-0.631141808652484,-2.00538095332815,0.000260961594449755,0.00406354482786046,0.00277312571545604,2376,"tags=65%, list=14%, signal=56%","SSBP1/RFC1/RPA1/RPA2/LIG1/RFC4/POLD3/EXO1/RFC5/POLD1/MSH6/RFC2/PCNA/MSH2/RFC3"
"hsa00970","hsa00970","Aminoacyl-tRNA biosynthesis",43,-0.518470755551238,-1.93020508143851,0.000293086444893921,0.00435633034001419,0.00297293427356513,4779,"tags=63%, list=28%, signal=45%","PSTK/FARS2/AARS2/CARS2/GARS1/IARS2/RARS1/TARS2/NARS2/CARS1/WARS2/NARS1/GATC/YARS2/HARS1/MARS1/FARSA/YARS1/TARS1/SARS2/DARS2/KARS1/LARS2/MARS2/QRSL1/EARS2/FARSB"
"hsa04979","hsa04979","Cholesterol metabolism",34,0.610926897250133,1.90346953000925,0.000394163298594708,0.00541882194921681,0.00369802109523246,3334,"tags=44%, list=20%, signal=35%","CD36/ANGPTL4/LDLR/APOE/LRP1/LPL/LIPA/NPC1/CYP27A1/STAR/SCARB1/APOC1/ABCG5/LIPC/NPC2"
"hsa04061","hsa04061","Viral protein interaction with cytokine and cytokine receptor",37,0.596773283763502,1.89588198144648,0.000399720113029799,0.00541882194921681,0.00369802109523246,3739,"tags=62%, list=22%, signal=48%","CXCL10/TNFSF14/TNFRSF14/TNFRSF10C/CSF1R/IL10/IL2RG/CCL28/IL2RB/IL19/IL6R/IL37/CCL20/CX3CL1/CCR10/IL24/IL22RA1/CXCL3/TNFRSF1B/XCL1/IL10RB/TNFRSF1A/TNFRSF10B"
"hsa03440","hsa03440","Homologous recombination",41,-0.54069091502704,-1.9922097292092,0.000414283023640429,0.00541882194921681,0.00369802109523246,4550,"tags=68%, list=27%, signal=50%","BABAM1/UIMC1/RPA3/RAD51D/POLD2/MRE11/NBN/TOP3A/TOPBP1/SSBP1/BARD1/PALB2/BRCA2/XRCC3/RAD51/EME1/BRIP1/RPA1/RBBP8/RPA2/RAD51C/BRCA1/POLD3/RAD54B/POLD1/BLM/XRCC2/RAD54L"
"hsa05204","hsa05204","Chemical carcinogenesis - DNA adducts",26,0.650098435000221,1.91682814824053,0.000438475410031098,0.00551467150308342,0.00376343266909282,4632,"tags=58%, list=28%, signal=42%","AKR1C2/PTGS2/SULT1A1/CYP2E1/UGT2B7/GSTO2/MGST3/EPHX1/GSTT2B/GSTA4/MGST2/MGST1/GSTM4/GSTM3/HSD11B1L"
"hsa03015","hsa03015","mRNA surveillance pathway",89,-0.416441284932833,-1.7847367561184,0.000521120978019409,0.00631135406712395,0.00430712075400057,4294,"tags=73%, list=26%, signal=55%","PPP2R3C/PPP2R5E/DDX39B/PPP1CA/MSI1/NXT2/UPF3B/UPF3A/SMG7/RNGTT/SAP18/PCF11/NCBP2/DDX19B/WDR33/NXF1/CSTF3/PAPOLA/WDR82/PPP2CB/UPF2/GSPT1/DDX19A/PPP2R2A/PPP2R1B/CLP1/SMG6/PPP2R2D/SSU72/PABPC3/PPP2R1A/NXT1/CPSF7/CSTF2T/SRRM1/MAGOHB/ACIN1/CPSF4/PABPC1/FIP1L1/CPSF2/CPSF3/CASC3/PPP2R5D/HBS1L/NCBP1/UPF1/PPP2CA/NUDT21/DAZAP1/PPP1CC/CPSF6/PPP2R2B/SMG5/ETF1/RNPS1/TARDBP/PPP2R3A/MAGOH/EIF4A3/FUS/PNN/PABPC4/CSTF2/ALYREF"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",67,0.501532916921761,1.75807672007801,0.000560888677587738,0.00655037848468536,0.00447024058829325,3095,"tags=28%, list=18%, signal=23%","CD4/JAK3/JAG2/IL2RG/FOS/IL12RB1/MAPK10/IL2RB/MAPK13/MAML3/MAF/NFKBIA/STAT4/JAG1/LCK/HLA-DMA/RBPJ/NFATC2/RUNX3"
"hsa04550","hsa04550","Signaling pathways regulating pluripotency of stem cells",112,0.442381433402514,1.67194410703149,0.000610045024622722,0.00681368667159142,0.00464993263923187,3960,"tags=33%, list=24%, signal=25%","SMAD9/JAK3/ID4/WNT11/AXIN2/ID2/INHBE/WNT7B/ID3/BMP4/ESRRB/INHBC/APC2/ACVR1C/ID1/FZD1/MAPK13/WNT2B/WNT9A/HRAS/FZD7/SOX2/BMPR2/AKT3/MEIS1/PIK3R3/FZD9/LIF/FZD4/SKIL/GSK3B/HOXA1/FZD8/KLF4/ACVR2B/JARID2/WNT5A"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",45,0.557585879157675,1.846126764038,0.000631539003303706,0.00681368667159142,0.00464993263923187,3069,"tags=31%, list=18%, signal=25%","ALDOC/ACSS2/ENO2/PGM1/ENO3/LDHAL6A/HK2/PGK1/LDHA/ALDOA/PFKL/ALDH3B1/ALDH2/MINPP1"
"hsa00564","hsa00564","Glycerophospholipid metabolism",76,0.485221652436579,1.73917052693013,0.000649660072964225,0.00681368667159142,0.00464993263923187,3806,"tags=38%, list=23%, signal=30%","PLB1/LPIN1/PLD3/PLPP4/PNPLA7/PCYT1B/ACHE/PLD1/LPIN3/GPD1/AGPAT4/PCYT2/PHOSPHO1/PLPP5/DGKQ/GPCPD1/PLPP1/CHKB/PLA2G6/LPCAT1/JMJD7-PLA2G4B/DGKB/PNPLA6/LPIN2/DGKA/GPAT3/MBOAT7/PLPP3/PLA2G4A"
"hsa04913","hsa04913","Ovarian steroidogenesis",28,0.6259656022757,1.86211658419863,0.000666782793550231,0.00681368667159142,0.00464993263923187,4144,"tags=54%, list=25%, signal=40%","AKR1C3/PTGS2/HSD17B7/LDLR/BMP6/ADCY5/GNAS/STAR/SCARB1/JMJD7-PLA2G4B/LHB/INSR/PLA2G4A/ADCY6/CYP2J2"
"hsa04114","hsa04114","Oocyte meiosis",110,-0.375554200280089,-1.66404214292113,0.000957632856482569,0.00948927103241818,0.0064758585510145,2282,"tags=35%, list=14%, signal=31%","CALM1/CDC25C/SPDYE3/RPS6KA3/PPP2R1A/CDC27/CCNE1/CALM3/PPP2R5D/ADCY3/SMC1A/PPP2CA/ANAPC7/CDC23/ANAPC1/SGO1/YWHAQ/PPP1CC/MAD1L1/SMC3/PTTG1/MAD2L1/CALML4/YWHAE/FBXO5/ANAPC15/CCNB2/CALM2/CDK1/FBXO43/CCNE2/AURKA/BUB1/YWHAH/ESPL1/PKMYT1/CCNB1/PLK1/CDC20"
"hsa04935","hsa04935","Growth hormone synthesis, secretion and action",98,0.436039171047222,1.62741143415477,0.00133475594309081,0.0128088947233234,0.00874130269224068,4310,"tags=37%, list=26%, signal=27%","CREB3L3/SHC2/SHC4/IRS4/FOS/CACNA1D/MAPK10/CACNA1C/ADCY5/SHC3/JUNB/ITPR1/MAPK13/HRAS/GNAS/ITPR2/GHR/AKT3/MAP2K6/CREB3/SOS2/PIK3R3/IRS2/GHRHR/GHRL/CREB3L4/GSK3B/SOCS1/PLCG2/GNAQ/CREB3L2/IGFBP3/ADCY6/GNAI1/STAT5B/PIK3R1"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,0.672118344524615,1.87002281549237,0.00137098261564624,0.0128088947233234,0.00874130269224068,393,"tags=25%, list=2%, signal=24%","HMGCS1/HMGCR/MVD/IDI1/MVK"
"hsa04659","hsa04659","Th17 cell differentiation",79,0.46031704505281,1.66244733576903,0.00162086293595549,0.0144597449826411,0.00986790901760793,2375,"tags=22%, list=14%, signal=19%","CD4/IL21R/RORA/RORC/JAK3/IL2RG/FOS/IL12RB1/RXRG/MAPK10/IL2RB/MAPK13/IL6R/NFKBIA/EBI3/AHR/TGFBR1"
"hsa04142","hsa04142","Lysosome",120,0.426949884513087,1.62966591484897,0.00163611793381565,0.0144597449826411,0.00986790901760793,4305,"tags=39%, list=26%, signal=29%","SLC17A5/ARSG/HYAL1/IDUA/LAMP3/LAPTM5/ACP5/HGSNAT/ARSA/NAPSA/CTSK/GBA/ASAH1/CTSD/LIPA/NEU1/ABCA2/GAA/CTSF/DNASE2/CTSZ/TPP1/SMPD1/MANBA/PSAP/NPC1/AP1G2/NAGLU/IDS/GM2A/ATP6V0A4/HYAL3/GALNS/SUMF1/FUCA1/NPC2/GNS/AGA/SCARB2/ATP6AP1/CTSA/CD63/TCIRG1/CTSL/LAPTM4A/IGF2R/MFSD8"
"hsa04936","hsa04936","Alcoholic liver disease",107,0.426925513619289,1.60854859844053,0.0017165483284299,0.0147713500893836,0.0100805608206963,3740,"tags=35%, list=22%, signal=27%","PPARGC1A/SCD/LPIN1/FOXO1/C3AR1/C5AR1/MAPK10/CYP2E1/FASN/LY96/CPT1B/MAPK13/C3/LPIN3/NFKBIA/TCF7L2/PPARA/CPT1C/FOXO3/AKT3/MAP2K6/IRAK4/CXCL3/ALDH2/TCF7L1/ACADVL/TRADD/LPIN2/TICAM1/PRKAA2/ACOX1/IL1B/MLYCD/IL17RC/GSK3B/TNFRSF1A/SREBF1"
"hsa00500","hsa00500","Starch and sucrose metabolism",23,0.626385463593105,1.79060338669271,0.00177825758180705,0.0149100058782284,0.0101751850834843,4258,"tags=57%, list=25%, signal=42%","AMY2B/PGM1/ENPP3/HK2/GAA/GBE1/PGM2L1/GYS1/TREH/GANC/PYGB/PYGL/HK1"
"hsa05412","hsa05412","Arrhythmogenic right ventricular cardiomyopathy",60,0.494144065504069,1.7037670001358,0.00188052461595295,0.0153732887354154,0.0104913478574217,3007,"tags=45%, list=18%, signal=37%","CACNG7/ITGA1/ITGA10/CACNA2D2/ITGB3/CACNA1D/SGCD/ITGA11/DSC2/ITGA2/ITGB8/JUP/CACNA1C/SGCA/ITGA9/ATP2A3/TCF7L2/ACTN2/ATP2A1/CACNB3/CACNB4/CACNA2D3/TCF7L1/ITGA5/ITGB7/CACNA2D4/LAMA1"
"hsa05032","hsa05032","Morphine addiction",61,0.486608499524705,1.67916684313878,0.00196162363584595,0.0156451446078445,0.0106768731912539,2327,"tags=28%, list=14%, signal=24%","PDE3A/GABRE/PDE1B/GABRA2/PDE7B/GABRG3/PDE10A/GNG7/ADCY5/PDE2A/ARRB1/PDE4D/GNAS/GABRB3/GABRR2/GNG2/GNG3"
"hsa04911","hsa04911","Insulin secretion",56,0.497034348462704,1.69874112571909,0.00208868906199459,0.0162619362683864,0.011097796519871,2268,"tags=29%, list=14%, signal=25%","CREB3L3/RAPGEF4/RAB3A/SNAP25/ATP1B2/CHRM3/CACNA1D/TRPM4/STX1A/CACNA1C/KCNN3/ADCY5/KCNMB4/GNAS/CAMK2A/KCNN1"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",31,0.590233303618423,1.79841439965122,0.00215719336389101,0.0164047030230782,0.0111952262703769,4632,"tags=48%, list=28%, signal=35%","AKR1C1/CYP2E1/UGT2B7/DHDH/GSTO2/MGST3/ALDH3B1/EPHX1/GSTT2B/GSTA4/MGST2/MGST1/GSTM4/GSTM3/HSD11B1L"
"hsa04710","hsa04710","Circadian rhythm",29,0.607424299037441,1.82049123105519,0.00221620985645978,0.0164704687059625,0.0112401074059683,741,"tags=17%, list=4%, signal=17%","BHLHE40/BHLHE41/RORA/RORC/RORB"
"hsa04066","hsa04066","HIF-1 signaling pathway",90,0.446605472795449,1.63702574322755,0.00240609232065612,0.0174842708634345,0.0119319665960023,2637,"tags=23%, list=16%, signal=20%","ALDOC/TF/PDK1/ENO2/NPPA/ENO3/LDHAL6A/EGLN1/VEGFA/NOS2/IL6R/HK2/CDKN1A/PGK1/CAMK2A/CDKN1B/TIMP1/LDHA/ALDOA/AKT3/PFKL"
"hsa02010","hsa02010","ABC transporters",33,0.579760778975488,1.79775259083235,0.00257971905631385,0.0183384376394485,0.0125148842091198,1868,"tags=36%, list=11%, signal=32%","ABCA6/ABCA3/ABCA8/ABCC3/ABCA12/ABCA5/ABCA7/ABCD2/ABCC2/ABCA2/ABCA10/ABCB6"
"hsa00140","hsa00140","Steroid hormone biosynthesis",20,0.651882554821695,1.81372114073191,0.00292535199854159,0.0203529809260234,0.013889689220399,1791,"tags=30%, list=11%, signal=27%","AKR1C2/AKR1C1/AKR1C3/HSD17B7/CYP2E1/UGT2B7"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",86,0.450887586504638,1.6430877418548,0.00301678683063707,0.0203948736696052,0.013918278506217,4940,"tags=45%, list=29%, signal=32%","CREB3L3/NR4A2/MAFB/FOS/SLC34A1/SLC34A3/RXRG/PTH1R/EGR1/PLD1/ADCY5/ITPR1/ARRB1/PDE4D/CDKN1A/MEF2C/MMP16/GNAS/MMP25/ITPR2/MMP17/CREB3/MMP13/JUND/CREB3L4/MMP24/MEF2D/GNAQ/CREB3L2/ADCY6/GNAI1/MMP14/BRAF/PDE4A/MMP15/MAP2K1/ARHGEF11/MAPK3/LRP6"
"hsa00240","hsa00240","Pyrimidine metabolism",51,-0.453518629612771,-1.74249154879887,0.00309225938961127,0.0203948736696052,0.013918278506217,4167,"tags=51%, list=25%, signal=38%","NUDT2/HDDC2/UCKL1/NT5C3B/DHODH/UCK1/DPYD/NT5C2/DCTD/UCK2/DCK/PNP/DUT/ASMTL/CMPK2/NME1/UMPS/CAD/TK1/NME2/RRM1/TYMS/RRM2/DTYMK/DCTPP1/CTPS1"
"hsa00512","hsa00512","Mucin type O-glycan biosynthesis",26,0.600997549895052,1.77205321323691,0.00311848221247787,0.0203948736696052,0.013918278506217,4157,"tags=46%, list=25%, signal=35%","ST6GALNAC2/GALNT5/GCNT3/GALNT12/GCNT4/C1GALT1/ST6GALNAC4/ST3GAL1/GALNT6/GALNT2/GALNT13/B4GALT5"
