"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "23/1324" "87/18862" 1.98356829405213e-08 4.95170775951559e-06 4.03072466260259e-06 "SLC2A3/SLC5A3/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/SLC44A1/SLC29A2/SLC7A8/ABCA2/CD36/ATP8A1/APOE/ABCC3/SLC24A3/SLC2A10/SLC6A17/SLC29A4/ATP1B2/SLC16A2/ATP2A3" 23
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "43/1324" "245/18862" 2.09420480075707e-08 5.00059685467731e-06 4.07052072714657e-06 "ITGA1/SLC2A3/SLC5A3/PDE3A/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/PTPRJ/VEGFA/SLC44A1/SLC29A2/ICAM1/SLC7A8/CHRM3/TRPM4/ABCA2/EDNRB/CD36/ATP8A1/APOE/ABCC3/SLC24A3/BMP6/PRKG1/PDE2A/SLC2A10/ACTA2/KCNMB4/SLC6A17/TACR2/SLC29A4/ATP1B2/FGFBP3/NPPA/UCN/SLC16A2/AGTR1/ATP2A3/MYLK3/ACE" 43
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "38/1324" "211/18862" 6.81938224207318e-08 1.49808189093864e-05 1.21944911082462e-05 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/GABRA2/KCNMB4/TACR2/SLC29A4/PDE1B/GRIK5/MAOB/SYN1/KCNJ10/NRXN1/ACHE/OTOF" 38
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "58/1324" "405/18862" 1.61481542081759e-07 3.19902463066852e-05 2.60402836785548e-05 "UNC13A/SERPINE2/SLC1A1/SYT11/STXBP1/RAB3A/GRIK2/NFATC4/STX1A/PPFIA3/ABHD6/S1PR2/NPTXR/IQSEC2/SYT1/OPHN1/NTNG2/MAP1A/SQSTM1/PINK1/APOE/VGF/BRSK1/MEF2C/SLC24A2/LRRK2/SYN3/SNAP25/ROR2/BAIAP3/SNCG/RAB26/CACNG7/SHANK1/PRRT2/GRM4/SORCS2/GRM8/NLGN3/CNTN4/KCNMB4/GRIN2C/NPTX2/IGSF11/TACR2/EGR2/GRIK5/HRAS/NEURL1/UCN/SYN1/KCNJ10/NRXN1/CEL/TSHZ3/ACHE/FGF14/GRID2IP" 58
"GO:0023061" "BP" "GO:0023061" "signal release" "65/1324" "475/18862" 1.63096667259138e-07 3.19902463066852e-05 2.60402836785548e-05 "PPFIA4/PTGES/KDM5B/LRP1/UNC13A/SYT11/STXBP1/PTPRN/SPP1/RAB3A/GNAS/SNCA/STX1A/TRPM4/PPFIA3/CCN3/ICA1/SYT1/ITPR1/CADPS2/PINK1/SOX4/TFAP2B/SELENOM/VGF/BRSK1/TRIM9/CACNA1D/MEF2C/INHA/LRRK2/SYN3/IL11/SNAP25/GIPR/RAPGEF4/DOC2A/CACNA2D2/SYT3/BAIAP3/SNCG/GDNF/LIN7B/BMP6/PRRT2/GRM4/SYT5/P2RX4/SYT17/KCNMB4/TACR2/GRIK5/FKBP1B/MAOB/SIRT4/CACNA1C/UCN/AGTR1/NOS2/SYN1/NRXN1/ADCY5/EXOC3L1/OTOF/ACVR1C" 65
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "28/1324" "135/18862" 1.78370271275733e-07 3.26536509948775e-05 2.6580299723089e-05 "NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/APOE/ARRB1/TFAP2B/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/AGAP2/UNC5B/C5AR1/HRAS/NDNF/GBA/IL10" 28
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "36/1324" "203/18862" 2.22887192432525e-07 3.94869826077234e-05 3.2142679329743e-05 "ATP2B4/GRIK2/TRPM4/PDE4D/ITPR1/JUP/KCNK6/ITGA2/FXYD3/CACNA1D/ANK2/KCNK3/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/KCNMB4/KCNE4/RYR1/SCN3B/ATP1B2/SCN9A/NPPA/SCN4B/FKBP1B/CORIN/CASQ1/CACNA1C/ATP2A3/GBA/ATP2B2/GPR35" 36
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "54/1324" "373/18862" 3.02211916995718e-07 5.186712025439e-05 4.22201977460794e-05 "DHCR24/MSMO1/HMGCS1/HMGCR/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/ACSS2/SLC5A3/IDH1/SREBF2/MVD/AKR1C3/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/AKR1C1/FASN/INSIG2/RDH11/GDE1/AKR1B1/SNCA/PLB1/ASAH1/ABCA2/H6PD/PLCD1/LSS/LRAT/GDPD1/SPHK1/CYP51A1/APOE/PLCD4/TM7SF2/BMP2/BMP6/SULT1A1/GPD1/PTH1R/NAPEPLD/GBA/CEL/SULT1B1/CYP39A1" 54
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "28/1324" "140/18862" 3.94058317583313e-07 6.18333794333587e-05 5.03328022489122e-05 "HMGCS1/HMGCR/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/PDK3/KYNU/SLC26A2/ELOVL4/ACSF2/HMGCL/SLC26A1/MCEE/THEM5/SULT1C2/SULT1A1/ELOVL7/SULT1B1/PIPOX/ACSBG1" 28
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "28/1324" "140/18862" 3.94058317583313e-07 6.18333794333587e-05 5.03328022489122e-05 "HMGCS1/HMGCR/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/PDK3/KYNU/SLC26A2/ELOVL4/ACSF2/HMGCL/SLC26A1/MCEE/THEM5/SULT1C2/SULT1A1/ELOVL7/SULT1B1/PIPOX/ACSBG1" 28
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "28/1324" "140/18862" 3.94058317583313e-07 6.18333794333587e-05 5.03328022489122e-05 "HMGCS1/HMGCR/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/PDK3/KYNU/SLC26A2/ELOVL4/ACSF2/HMGCL/SLC26A1/MCEE/THEM5/SULT1C2/SULT1A1/ELOVL7/SULT1B1/PIPOX/ACSBG1" 28
"GO:0061337" "BP" "GO:0061337" "cardiac conduction" "29/1324" "149/18862" 4.48894584221264e-07 6.8481362681755e-05 5.57443069937926e-05 "ATP2B4/TRPM4/PDE4D/ITPR1/JUP/KCNK6/FXYD3/CACNA1D/ANK2/KCNK3/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/KCNE4/RYR1/SCN3B/ATP1B2/NPPA/SCN4B/FKBP1B/CORIN/CASQ1/CACNA1C/ATP2A3/ATP2B2" 29
"GO:0006869" "BP" "GO:0006869" "lipid transport" "62/1324" "461/18862" 5.77160133586545e-07 8.46217688471724e-05 6.88827102184884e-05 "PPFIA4/STARD4/PLIN2/PTGES/LDLR/GRAMD1B/SREBF2/KDM5B/ITGB3/ACSL3/SLC1A4/LRP1/VLDLR/AKR1C1/SLC1A1/ABCC2/STXBP1/SPP1/PITPNC1/RAB3A/CERT1/ATP9A/STX1A/PTCH1/ABCA2/PPFIA3/STRA6/NFKBIA/PNPLA8/SERPINA5/SYT1/LRAT/ABCA5/CD36/ATP8A1/APOE/SELENOM/NR1H3/ABCA10/ABCC3/ABCA7/ATP10B/STARD10/SNAP25/ATP8B3/BMP6/ABCA3/ABCA8/ABCA6/P2RX4/ATP8B4/ABCA12/XKR5/FABP4/AGTR1/NOS2/KCNJ10/CEL/SLC27A3/CPT1B/ACE/SLCO1B1" 62
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "61/1324" "451/18862" 5.85511146429816e-07 8.46217688471724e-05 6.88827102184884e-05 "HMGCS1/STC1/BNIP3/LDLR/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/ACSL3/RRAGA/SNAI2/FADS1/PROX1/CCL28/KYNU/SESN3/SPP1/GDF15/LPL/ICAM1/EIF2AK3/CDKN1A/AQP3/TMEM135/MTHFR/FOXO1/BCAS3/NIM1K/CD4/BMT2/RRAGD/LRAT/APOE/VGF/ITGA2/BRSK1/FOXO4/GSN/PPARGC1A/PIK3C2B/HMGCL/LRRK2/RNF152/GIPR/ASS1/IL15/DSC2/PCSK1N/MN1/CXCL10/WNT2B/GPT/FKBP1B/NOD2/WNT11/UCN/GBA/PAX2/CLPS/ACVR1C" 61
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "29/1324" "155/18862" 1.0565901732615e-06 0.000132026897856369 0.000107470815961206 "PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/LIN7B/PRRT2/GRM4/SYT5/KCNMB4/TACR2/GRIK5/SYN1/NRXN1/OTOF" 29
"GO:0001503" "BP" "GO:0001503" "ossification" "55/1324" "401/18862" 1.34760763660899e-06 0.000164468025339035 0.000133878120062652 "IGFBP5/STC1/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/ACP5/FZD1/GNAS/EIF2AK3/JUNB/BAMBI/ANKH/MMP16/SLC26A2/KAZALD1/CSGALNACT1/PTCH1/TRPM4/XYLT1/RORB/SNAI1/IL6R/THBS3/HDAC4/TP53INP2/SMOC1/MSX2/PKDCC/MEF2C/MGP/ROR2/SLC24A3/BMP2/BMP6/ITGA11/SCX/MN1/BMP4/COL2A1/IFITM1/SOX8/RYR1/EGR2/WNT7B/AXIN2/WNT11/PTH1R/GLI1/MATN1/RANBP3L/ACHE/HGF" 55
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "50/1324" "352/18862" 1.45423367934422e-06 0.000171985449551064 0.000139997355817719 "ITGA1/STC1/ATP2B4/SULF1/CERT1/GAA/CHRM3/TRPM4/PDE4D/SNTB1/EDNRB/TNNT1/HDAC4/TMOD2/JUP/SPHK1/ITGA2/P2RX6/CRYAB/CACNA1D/ANK2/GSN/DYSF/TMEM38A/TBX2/GDNF/DSC2/PRKG1/KCNJ12/LMOD1/ACTA2/SGCA/P2RX4/KCNE4/RYR1/SCN3B/MYOM3/TACR2/NPPA/MYL10/STAC3/SMPX/SCN4B/FKBP1B/DTNA/CASQ1/CACNA1C/UCN/TMOD1/TCAP" 50
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "37/1324" "230/18862" 1.8060985151712e-06 0.000198381860906405 0.000161484218819623 "ITGA1/BNIP3/TRIM2/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/APOE/ARRB1/TFAP2B/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/AGAP2/UNC5B/GRM4/NUPR1/C5AR1/GRIK5/HRAS/NDNF/GBA/IL10" 37
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "45/1324" "307/18862" 2.05395631925629e-06 0.000218932714853222 0.000178212757308551 "PDE3A/ATP2B4/PTPRJ/VEGFA/ERBB3/PDE10A/EIF2AK3/NFATC4/CHRM3/ADGRL1/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/HDAC4/SPHK1/APOE/ANK2/LRRK2/TMEM38A/GIPR/RAPGEF4/PRKG1/SAMD14/PDE2A/PDE7B/TRPM8/P2RX4/TMEM100/GRIN2C/RUNDC3A/TBC1D10C/NPPA/CCL20/FKBP1B/CASQ1/CACNA1C/UCN/NDNF/AGTR1/NOS2/GUCY1A2/RCAN2" 45
"GO:1901215" "BP" "GO:1901215" "negative regulation of neuron death" "33/1324" "195/18862" 2.07292446692782e-06 0.000218932714853222 0.000178212757308551 "NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/APOE/ARRB1/TFAP2B/PPARGC1A/SERPINF1/FAIM2/MEF2C/LRRK2/CRLF1/ADAM8/NR4A3/EN1/GDNF/AGAP2/UNC5B/C5AR1/HRAS/UCN/NDNF/GBA/IL10" 33
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "26/1324" "135/18862" 2.14088517535032e-06 0.000219625688791884 0.000178776842929262 "STC1/DDIT4/NEFL/ABCC2/PAM/ICAM1/KLF9/CDKN1A/DUSP1/HEY1/FOXO1/PTPRU/IGFBP7/FBXO32/SERPINF1/FOS/ASS1/BMP6/ABCA3/PAPPA/AANAT/MAOB/UCN/GBA/IL10/ACSBG1" 26
"GO:0060047" "BP" "GO:0060047" "heart contraction" "42/1324" "279/18862" 2.22930792099778e-06 0.000222606529129451 0.000181203267760336 "STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/KCNK6/FXYD3/CACNA1D/ANK2/GSN/KCNK3/TMEM38A/TBX2/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/SGCD/KCNE4/RYR1/SCN3B/ATP1B2/NPPA/SCN4B/FKBP1B/CORIN/CASQ1/CACNA1C/UCN/ATP2A3/ATP2B2/TCAP/ACE" 42
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "8/1324" "15/18862" 2.37766048517232e-06 0.000233180560438685 0.000189810603017422 "PDE3A/VEGFA/APOE/BMP6/PDE2A/TACR2/FGFBP3/UCN" 8
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "20/1324" "90/18862" 3.25336820939933e-06 0.000291874273390191 0.000237587694845736 "SLC1A4/UNC13A/SERPINE2/STXBP1/GRIK2/SYT1/OPHN1/CNIH3/MEF2C/LRRK2/ROR2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/GRIK5/UCN/NRXN1/TSHZ3" 20
"GO:0070997" "BP" "GO:0070997" "neuron death" "48/1324" "342/18862" 3.29501182632772e-06 0.000291874273390191 0.000237587694845736 "DHCR24/ITGA1/BNIP3/TRIM2/DDIT4/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/EGR1/APOE/ARRB1/TFAP2B/PPARGC1A/SERPINF1/FAIM2/FOS/MEF2C/LRRK2/CRLF1/ADAM8/NR4A3/EN1/SNCG/GDNF/AGAP2/SLC25A27/UNC5B/GRM4/NUPR1/C5AR1/GRIK5/HRAS/UCN/NDNF/GBA/IL10" 48
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "57/1324" "435/18862" 3.71810832757549e-06 0.000324124618016581 0.000263839700371146 "PFKFB4/HMGCS1/HMGCR/SCD/ALDOC/ACSS2/ENO2/PDK1/MVD/PGM1/DDIT4/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/RORA/SLC25A1/PGK1/PDK3/HK2/KYNU/PDE10A/SLC26A2/SLC2A6/PDE4D/ENO3/PINK1/HDAC4/ELOVL4/VPS9D1/NUDT18/UPRT/ACSF2/PPARGC1A/HMGCL/LRRK2/SLC26A1/MCEE/PDE2A/PDE7B/THEM5/NUPR1/SULT1C2/SULT1A1/NPPA/GPD1/ELOVL7/MLXIPL/AK9/ADCY5/GUCY1A2/ESRRB/SULT1B1/PIPOX/ACSBG1" 57
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "17/1324" "70/18862" 4.9055861765758e-06 0.000414006633663382 0.00033700428818346 "PRRX1/LRP1/PROX1/VEGFA/HEY1/STRA6/SOX4/APOE/TFAP2B/FOXF1/HOXA13/EFEMP2/ADAMTS9/TBX2/ACVRL1/BMP4/WNT11" 17
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "59/1324" "460/18862" 4.97531642785565e-06 0.000414006633663382 0.00033700428818346 "NRCAM/NRP2/NEFL/NR4A2/LRP1/VLDLR/EPHA3/STXBP1/SPP1/VEGFA/RAB3A/TRPV2/SEMA6A/PLXNB3/FLRT2/PTCH1/ZSWIM5/PLXNA3/EFNA3/OPHN1/NTNG2/MAP1A/UST/BOC/APOE/BRSK1/CDKL5/ZSWIM4/ROBO2/LHX9/GDNF/NCAM1/RNF165/SEMA4G/SEMA6C/DOK6/UNC5B/CSF1R/VAX2/SLITRK2/NLGN3/SEMA6D/CNTN4/SLITRK4/NKX2-1/SEMA5A/ARTN/EGR2/MCF2/SHC3/NTN5/DOK5/MAP2/LGR6/NRXN1/PAX2/SEMA4A/KIAA0319/SLIT1" 59
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "32/1324" "194/18862" 5.15063369661505e-06 0.000422198212862834 0.000343672290801636 "ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/DNAJC6/SYT1/OPHN1/CADPS2/PLD1/STON1/BRSK1/TRIM9/GRIP1/LRRK2/SYN3/SNAP25/RAPGEF4/DOC2A/SNCG/PRRT2/SYT5/NLGN3/BTBD8/GRIK5/SYN1/CEL/FGF14/OTOF" 32
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "9/1324" "21/18862" 5.46158106594306e-06 0.000441102988443519 0.000359060910016412 "LRP1/PTCH1/NFKBIA/APOE/NR1H3/ABCA7/ABCA3/ABCA8/ABCA12" 9
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "35/1324" "223/18862" 5.99121565437454e-06 0.000456996616303125 0.000371998433978489 "IGFBP5/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/FZD1/GNAS/JUNB/BAMBI/PTCH1/TRPM4/RORB/SNAI1/IL6R/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/BMP2/BMP6/ITGA11/BMP4/IFITM1/SOX8/WNT7B/AXIN2/WNT11/PTH1R/GLI1/RANBP3L/ACHE/HGF" 35
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "26/1324" "143/18862" 6.47413970779902e-06 0.000487068154455236 0.000396476875833056 "HMGCS1/HMGCR/FDFT1/IDI1/MVD/AKR1C3/MVK/LRP1/AKR1C1/RDH11/AKR1B1/LPL/PLB1/STRA6/LSS/LRAT/PHYH/SDC3/APOE/CYP4V2/RLBP1/CYP2E1/GPC5/NAPEPLD/CYP2W1/CLPS" 26
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "49/1324" "362/18862" 7.2498903438964e-06 0.000530885303582387 0.000432144340919691 "IGFBP5/BHLHE41/PLD3/PROX1/RORA/VEGFA/KDM6B/GDF15/NFATC4/CDON/PDCD4/HEY1/CCN3/ID2/EDNRB/TNNT1/HDAC4/DYRK1B/TMOD2/BOC/FOXF1/FOXO4/EFEMP2/ANK2/SMARCD3/OBSCN/MEF2C/DYSF/TBX2/CXADR/BMP2/SOX6/MYORG/NEBL/LMOD1/BMP4/SORBS2/CXCL10/PRDM6/RYR1/ALPK3/STAC3/JAM2/CASQ1/CAPN3/TMOD1/MYLK3/TCAP/SMYD1" 49
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "29/1324" "171/18862" 8.09081227539707e-06 0.000577074558655594 0.000469742716795781 "PTGES/SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/GNAS/LAMA4/TRPV2/ARRDC3/FOXO1/ABHD6/ZNF516/EDNRB/CD36/EGR1/EPAS1/PTGS2/NR1H3/PPARGC1A/IL15/TRPM8/FABP4/NAPEPLD/PRLR/ACHE/GATM" 29
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "56/1324" "437/18862" 8.83799688420868e-06 0.000622285626770181 0.000506544841663081 "PFKFB4/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/PDK1/MVD/ATP2B4/DDIT4/AKR1C3/SC5D/MVK/PDK4/ELOVL6/KAT2B/FASN/SNAI2/PROX1/RORA/PDK3/SNCA/SLC2A6/H6PD/SNAI1/LSS/PINK1/PPP1R3B/HDAC4/EGR1/PPP1R3E/CYP51A1/APOE/PTGS2/NR1H3/PPARGC1A/TM7SF2/NR4A3/BMP2/BMP6/PPP1R3F/NUPR1/RORC/GPD1/GPT/MLXIPL/SIRT4/PTH1R/NOS2/ESRRB/ATCAY" 56
