"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04142","hsa04142","Lysosome",120,0.476878438910819,1.88489539492613,9.75993169852602e-06,0.000274680693221928,0.00016976884950462,3061,"tags=37%, list=18%, signal=30%","SLC17A5/ARSG/IDUA/HYAL1/LAMP3/HGSNAT/ACP5/CTSD/CTSZ/LAPTM5/LIPA/PSAP/GBA/ASAH1/TPP1/GAA/ARSA/ABCA2/DNASE2/NAPSA/NPC1/CTSK/CTSF/SMPD1/MANBA/GM2A/CD63/NAGLU/NEU1/SCARB2/GNS/NPC2/IGF2R/IDS/AP1G2/GALNS/CTSA/LAPTM4A/ATP6AP1/FUCA1/CTSL/HYAL3/SUMF1/LAMP2"
"hsa03460","hsa03460","Fanconi anemia pathway",52,-0.574591655763407,-2.16057662399035,1.00800254393368e-05,0.000274680693221928,0.00016976884950462,2487,"tags=50%, list=15%, signal=43%","RMI1/PALB2/RPA1/RMI2/UBE2T/CENPS/BRCA2/FANCC/FAAP24/RPA2/FANCG/RAD51/BRCA1/BRIP1/FANCD2/EME1/RAD51C/USP1/ATRIP/FANCI/FANCA/FANCB/CENPX/TELO2/FANCE/BLM"
"hsa04512","hsa04512","ECM-receptor interaction",69,0.544221810288758,1.96779244493321,1.75483006224581e-05,0.000441407254118753,0.000272815685790441,3666,"tags=64%, list=22%, signal=50%","CD36/ITGA1/ITGA10/COL9A2/ITGB3/ITGA2/ITGB8/COL4A4/SPP1/THBS2/COL9A3/LAMA4/SV2C/ITGA11/THBS3/COL6A1/VWF/LAMB3/FN1/COL2A1/COL6A2/ITGA5/COL9A1/LAMB2/ITGA9/COL4A5/HSPG2/LAMA5/SV2A/FREM1/ITGA6/COL4A6/COL6A6/ITGA3/CD47/DAG1/ITGAV/COL4A1/COL6A3/COL4A2/AGRN/FREM2/ITGB5/ITGB7"
"hsa04931","hsa04931","Insulin resistance",92,0.498302235719169,1.8900303736268,2.73501626382564e-05,0.000603550006433,0.000373029458345843,3362,"tags=37%, list=20%, signal=30%","CD36/CREB3L3/PPARGC1A/MLXIPL/FOXO1/PPP1R3B/CPT1B/MAPK10/NFKBIA/PPP1R3E/SLC27A3/NR1H3/GFPT1/GYS1/IRS2/CREB3/SLC27A1/PPARA/PPP1CB/PYGB/TNFRSF1A/GSK3B/AKT3/SREBF1/PYGL/CREB3L2/OGT/INSR/PPP1R3D/PRKAA2/RPS6KA2/PIK3R3/OGA/PIK3R1"
"hsa05165","hsa05165","Human papillomavirus infection",277,0.378600610910507,1.67284307485447,2.76857801116055e-05,0.000603550006433,0.000373029458345843,3666,"tags=32%, list=22%, signal=26%","CREB3L3/ITGA1/ITGA10/PTGS2/AXIN2/WNT11/COL9A2/OASL/HES7/ITGB3/HEY1/WNT7B/FOXO1/ITGA2/ITGB8/PPP2R2C/COL4A4/SPP1/THBS2/PPP2R5B/COL9A3/FZD1/APC2/VEGFA/LAMA4/ITGA11/THBS3/CDKN1A/GNAS/COL6A1/VWF/LAMB3/MAML3/FN1/TCF7L2/COL2A1/COL6A2/ITGA5/CDKN1B/FZD7/COL9A1/LAMB2/ITGA9/COL4A5/HLA-C/STAT2/RBPJ/CREB3/WNT2B/HES1/HRAS/JAG1/WNT9A/TUBG2/LAMA5/RBL2/TNFRSF1A/SOS2/GSK3B/AKT3/ATP6AP1/ITGA6/COL4A6/TICAM1/COL6A6/TLR3/CREB3L2/ATM/ITGA3/WNT5A/ATP6V1A/HLA-A/ITGAV/COL4A1/COL6A3/PIK3R3/TP53/HLA-B/PIK3R1/TCF7L1/MAP2K1/COL4A2/FZD4/TRADD/FZD8/TCIRG1/ITGB5/DLG3/ITGB7"
"hsa04710","hsa04710","Circadian rhythm",29,0.649574317308549,1.99622765277574,7.62198515033702e-05,0.00155774321510013,0.000962777071621518,2188,"tags=28%, list=13%, signal=24%","BHLHE40/BHLHE41/RORA/RORC/RORB/PER1/NPAS2/NR1D1"
"hsa04979","hsa04979","Cholesterol metabolism",34,0.628707080118852,2.00497367367118,9.67097903574697e-05,0.00186024126158192,0.00114973868412596,3757,"tags=50%, list=22%, signal=39%","ANGPTL4/CD36/LDLR/LRP1/APOE/LPL/LIPA/NPC1/SCARB1/CYP27A1/NPC2/STAR/ABCG5/LIPC/PLTP/APOC1/LDLRAP1"
"hsa04927","hsa04927","Cortisol synthesis and secretion",49,0.571168245409019,1.9546911756681,0.000113464319551663,0.0020612684718552,0.00127398534233446,3089,"tags=45%, list=18%, signal=37%","CREB3L3/LDLR/ATF6B/NR4A1/KCNK3/CACNA1D/GNAS/CACNA1G/ITPR1/CACNA1C/ADCY5/CACNA1I/NR0B1/SCARB1/ITPR2/PBX1/CREB3/AGTR1/STAR/CREB3L2/GNAQ/ADCY6"
"hsa04066","hsa04066","HIF-1 signaling pathway",91,0.478260589366243,1.80774482510662,0.000150733078162695,0.00259419560837902,0.00160336570677216,3816,"tags=36%, list=22%, signal=28%","ALDOC/TF/ENO2/PDK1/NPPA/EGLN1/ENO3/VEGFA/HK2/CDKN1A/PGK1/LDHAL6A/IL6R/LDHA/TIMP1/CDKN1B/NOS2/PFKL/CAMK2A/HK1/AKT3/PFKFB3/CYBB/ALDOA/INSR/PIK3R3/PIK3R1/PFKP/MAP2K1/IGF1R/ARNT/MAPK3/HMOX1"
"hsa00564","hsa00564","Glycerophospholipid metabolism",76,0.487699032395985,1.78343813277625,0.000164786171050482,0.00269425389667539,0.00166520762324698,4496,"tags=45%, list=26%, signal=33%","PLB1/LPIN1/PLD3/ACHE/PLPP4/PCYT1B/PNPLA7/PLD1/PCYT2/LPIN3/PNPLA6/PLPP5/GPD1/GPCPD1/GPAT3/PLPP1/AGPAT4/DGKQ/LPIN2/PHOSPHO1/LPCAT1/SELENOI/DGKA/PLA2G6/DGKB/CHKB/CDS2/JMJD7-PLA2G4B/PLPP3/MBOAT7/PLA2G12A/PLA2G4A/DGKG/ETNK1"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",45,0.570289143108876,1.92512859602838,0.00021014356271616,0.00312664968673452,0.00193245369339459,4218,"tags=49%, list=25%, signal=37%","ALDOC/ACSS2/ENO2/PGM1/ENO3/HK2/PGK1/LDHAL6A/LDHA/PFKL/MINPP1/HK1/ALDH3B1/ALDOA/ALDH2/PFKP/PGAM1/TPI1/G6PC3/GPI/AKR1A1/ENO1"
"hsa01212","hsa01212","Fatty acid metabolism",54,0.546072721143442,1.89332933028483,0.000218862465038394,0.00312664968673452,0.00193245369339459,3728,"tags=50%, list=22%, signal=39%","SCD/ELOVL6/ACSL3/FASN/FADS1/CPT1B/ELOVL7/ACSL4/ACADVL/ELOVL4/ELOVL3/ACAT2/ACSL1/ACSBG1/HADHA/HSD17B12/ACSL5/ACOX1/ELOVL5/SCP2/ACADS/HSD17B4/CBR4/ACADSB/CPT1C/HADHB/CPT1A"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",88,0.484961986744857,1.81914615869166,0.000219917256253498,0.00312664968673452,0.00193245369339459,4029,"tags=43%, list=24%, signal=33%","NR4A2/CREB3L3/MAFB/ATF6B/FOS/SLC34A1/RXRG/SLC34A3/EGR1/CDKN1A/GNAS/PLD1/PTH1R/MMP16/PDE4D/ITPR1/ARRB1/ADCY5/ITPR2/MEF2C/CREB3/JUND/MMP25/MMP17/MEF2D/CREB3L2/GNAQ/MMP14/ADCY6/ARHGEF11/MAP2K1/LRP6/MMP13/BRAF/MAPK3/PDE4A/LRP5/GNAI1"
"hsa04550","hsa04550","Signaling pathways regulating pluripotency of stem cells",113,0.447536545847137,1.75199903671211,0.00024169582119347,0.00329310556376103,0.00203533323110291,4043,"tags=38%, list=24%, signal=29%","SMAD9/JAK3/AXIN2/ID4/WNT11/ID3/ID2/INHBE/WNT7B/BMP4/ID1/INHBC/ESRRB/FZD1/APC2/ACVR1C/FZD7/MAPK13/BMPR2/WNT2B/HRAS/WNT9A/SOX2/LIF/GSK3B/AKT3/SKIL/WNT5A/JARID2/PIK3R3/PIK3R1/MAP2K1/FZD4/IGF1R/KLF4/FZD8/MEIS1/ACVR2B/MAPK3/TBX3/IL6ST/FZD9/ACVR1"
"hsa04936","hsa04936","Alcoholic liver disease",107,0.443582047087549,1.72131937444628,0.000256182801709102,0.00335087104635505,0.00207103570223779,4193,"tags=39%, list=25%, signal=30%","SCD/PPARGC1A/LPIN1/FOXO1/FASN/C3AR1/C5AR1/C3/CPT1B/MAPK10/NFKBIA/CYP2E1/TCF7L2/LY96/ACADVL/LPIN3/MAPK13/PPARA/FOXO3/TNFRSF1A/MAP2K6/GSK3B/LPIN2/AKT3/SREBF1/IRAK4/ACOX1/ALDH2/TICAM1/CXCL8/PRKAA2/IL17RC/TCF7L1/CXCL3/CPT1C/TRADD/CPT1A/MLYCD/IL1B/IKBKE/ADIPOR1/IL17RA"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,0.697639489580784,1.96269104140451,0.00031644524327543,0.00385634756286006,0.00238344996642244,291,"tags=25%, list=2%, signal=25%","HMGCS1/HMGCR/IDI1/MVD/MVK"
"hsa04976","hsa04976","Bile secretion",39,0.576905116065772,1.88905209816024,0.000329683426599935,0.00385634756286006,0.00238344996642244,3089,"tags=38%, list=18%, signal=32%","HMGCR/LDLR/ABCC3/ATP1B2/ABCC2/GNAS/ADCY5/SCARB1/SLCO1B1/EPHX1/ATP1A1/UGT2B7/AQP1/ABCG5/ADCY6"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",67,0.495683937479503,1.77400092746243,0.000338439085931702,0.00385634756286006,0.00238344996642244,2161,"tags=25%, list=13%, signal=22%","CD4/JAK3/JAG2/IL2RG/FOS/IL12RB1/MAPK10/IL2RB/NFKBIA/MAML3/MAF/STAT4/RBPJ/MAPK13/JAG1/NFATC2/RUNX3"
"hsa04910","hsa04910","Insulin signaling pathway",122,0.429323865283557,1.70342856675195,0.000348544194830136,0.00385634756286006,0.00238344996642244,3809,"tags=32%, list=22%, signal=25%","SHC2/PPARGC1A/SHC4/IRS4/FOXO1/FASN/PPP1R3B/HK2/MAPK10/PPP1R3E/PRKAR1A/PPP1R3F/SHC3/GYS1/CBLB/SH2B2/IRS2/HRAS/PPP1CB/PYGB/RHOQ/HK1/SOS2/GSK3B/AKT3/SREBF1/CALML6/LIPE/PYGL/PHKG1/INSR/PPP1R3D/PRKAA2/PIK3R3/PIK3R1/MAP2K1/BRAF/MAPK3/G6PC3"
"hsa04926","hsa04926","Relaxin signaling pathway",112,0.43985440007475,1.71830766961686,0.000353793354390831,0.00385634756286006,0.00238344996642244,3449,"tags=34%, list=20%, signal=27%","CREB3L3/SHC2/MMP1/SHC4/ATF6B/FOS/COL4A4/VEGFA/GNAS/MAPK10/NFKBIA/ARRB1/ADCY5/RXFP4/GNG7/EDNRB/SHC3/NOS2/COL4A5/GNG2/MAPK13/CREB3/TGFBR1/HRAS/ACTA2/SOS2/AKT3/GNG3/COL4A6/TGFB1/CREB3L2/VEGFB/ADCY6/COL4A1/PIK3R3/PIK3R1/MAP2K1/COL4A2"
"hsa04659","hsa04659","Th17 cell differentiation",79,0.481450997653465,1.77738589781998,0.000462605346117715,0.00487974026388686,0.00301596694243128,1980,"tags=22%, list=12%, signal=19%","CD4/IL21R/RORA/RORC/JAK3/IL2RG/FOS/IL12RB1/RXRG/MAPK10/IL2RB/NFKBIA/IL6R/AHR/MAPK13/TGFBR1/NFATC2"
"hsa04935","hsa04935","Growth hormone synthesis, secretion and action",99,0.452017202538086,1.73068313559475,0.000485488635735515,0.00496108699642229,0.00306624401517167,3482,"tags=33%, list=20%, signal=27%","CREB3L3/SHC2/SHC4/ATF6B/IRS4/FOS/CACNA1D/JUNB/GNAS/MAPK10/ITPR1/CACNA1C/ADCY5/SHC3/ITPR2/IRS2/MAPK13/CREB3/HRAS/SOS2/MAP2K6/GSK3B/AKT3/GHR/CREB3L2/GNAQ/ADCY6/PIK3R3/GHRHR/PIK3R1/IGFBP3/MAP2K1/STAT5B"
"hsa03440","hsa03440","Homologous recombination",41,-0.532171564187777,-1.86379250270219,0.000702233034601625,0.00695849097923428,0.00430075734110086,2534,"tags=46%, list=15%, signal=40%","SSBP1/PALB2/RPA1/BARD1/BRCA2/RBBP8/RPA2/RAD51/XRCC3/BRCA1/BRIP1/EME1/RAD51C/POLD3/POLD1/RAD54B/BLM/XRCC2/RAD54L"
"hsa04530","hsa04530","Tight junction",136,-0.375429250327373,-1.64848565065776,0.000831303903889774,0.007995187546234,0.00494149688999494,3146,"tags=24%, list=18%, signal=20%","DLG1/ROCK2/MYL12A/RAB8A/CGNL1/ARPC4/JUN/NEDD4/MYL9/TUBA1C/MYH9/SCRIB/ARPC5L/TUBA8/TJP2/MAP3K5/PRKAG2/RUNX1/CCND1/TUBA1B/PCNA/PPP2R2B/EZR/NEDD4L/NF2/IGSF5/CD1D/ACTG1/ACTB/AMOTL2/MPP4/CGN/CLDN1"
"hsa03420","hsa03420","Nucleotide excision repair",44,-0.517886958544067,-1.86921181044773,0.000858281365887298,0.00801880018986133,0.00495609089474771,2258,"tags=41%, list=13%, signal=36%","RPA1/XPA/POLE/ERCC6/POLE3/GTF2H2C/ERCC2/RPA2/POLE4/LIG1/POLD3/RFC4/RFC5/PCNA/POLD1/RFC2/RFC3/POLE2"
"hsa04913","hsa04913","Ovarian steroidogenesis",28,0.617501172748757,1.89330157742986,0.00093088811437673,0.00845556703892196,0.00522603853685182,3710,"tags=50%, list=22%, signal=39%","AKR1C3/HSD17B7/LDLR/PTGS2/GNAS/BMP6/ADCY5/SCARB1/STAR/INSR/ADCY6/IGF1R/LHB/JMJD7-PLA2G4B"
"hsa05204","hsa05204","Chemical carcinogenesis - DNA adducts",26,0.621941269385961,1.86635800819022,0.00108378880444395,0.00957834970413976,0.00591998436566822,3768,"tags=50%, list=22%, signal=39%","AKR1C2/PTGS2/SULT1A1/CYP2E1/MGST3/EPHX1/UGT2B7/GSTO2/MGST1/GSTA4/GSTT2B/MGST2/GSTM4"
"hsa03410","hsa03410","Base excision repair",33,-0.562087585138215,-1.87484095849442,0.00117745062106375,0.0101322724496802,0.00626234125330306,3803,"tags=61%, list=22%, signal=47%","OGG1/APEX2/APEX1/PARP1/LIG3/HMGB1/MUTYH/FEN1/NTHL1/POLE/PARP2/POLE3/POLE4/LIG1/POLD3/PCNA/POLD1/NEIL3/UNG/POLE2"
"hsa04061","hsa04061","Viral protein interaction with cytokine and cytokine receptor",37,0.571021722453371,1.84674368674882,0.00132144847563828,0.0110798372188132,0.00684799210047366,3723,"tags=62%, list=22%, signal=49%","CXCL10/TNFSF14/TNFRSF14/TNFRSF10C/CCL28/CSF1R/IL2RG/IL10/IL2RB/IL6R/IL19/IL37/IL24/CCL20/TNFRSF1A/TNFRSF10B/CX3CL1/CCR10/CXCL8/IL22RA1/CXCL3/XCL1/TNFRSF1B"
"hsa00051","hsa00051","Fructose and mannose metabolism",29,0.578513097429806,1.77784714052014,0.00138458935843328,0.0113190180051921,0.00699581991629446,3731,"tags=48%, list=22%, signal=38%","ALDOC/PFKFB4/MPI/HK2/AKR1B1/PFKL/GMPPA/HK1/PFKFB3/ALDOA/TIGAR/PFKP/AKR1B10/TPI1"
"hsa04152","hsa04152","AMPK signaling pathway",107,0.412430204706298,1.60043470340828,0.00154952030561132,0.0123583692667049,0.00763820022278239,3809,"tags=33%, list=22%, signal=26%","CD36/CREB3L3/SCD/PFKFB4/PPARGC1A/HMGCR/IRS4/FOXO1/PPP2R2C/FASN/PPP2R5B/CPT1B/GYS1/CAB39L/IRS2/CREB3/PFKL/FOXO3/AKT3/SREBF1/PFKFB3/LIPE/CREB3L2/INSR/ULK1/PRKAA2/PIK3R3/PIK3R1/PFKP/CPT1C/IGF1R/EEF2K/CPT1A/RAB11B/G6PC3"
"hsa05322","hsa05322","Systemic lupus erythematosus",62,-0.438723935197757,-1.69705968586319,0.00170540123078168,0.0132777667253716,0.00820644201278401,1499,"tags=29%, list=9%, signal=27%","H2AZ1/SNRPD1/H2AC13/SNRPD3/H2BC8/H4C9/H2AC8/H2AX/H2BC12/H4C3/H2AC20/H2AC6/HLA-DPB1/H3C8/H3C12/H3C3/H2BC4/H2BC11"
"hsa05208","hsa05208","Chemical carcinogenesis - reactive oxygen species",191,0.359949250048545,1.52230045542738,0.0018052230584502,0.0137280916305399,0.00848476933225063,3843,"tags=24%, list=23%, signal=18%","AKR1C2/AKR1C1/AKR1C3/SLC26A9/NCF2/FOS/HGF/VEGFA/SLC26A2/PLD1/PTPRJ/MAPK10/NFKBIA/CYP2E1/NDUFA4L2/MGST3/SLC26A1/AHR/COX6B2/MAPK13/HRAS/SLC26A6/EPHX1/FOXO3/EPHX2/SOS2/AKT3/GSTO2/MGST1/CAT/PRKD1/CYBA/PIK3R3/PIK3R1/GSTA4/MAP2K1/ABL1/GSTT2B/MGST2/ARNT/BRAF/GSTM4/MAPK3/HMOX1/ATP5F1E"
"hsa04934","hsa04934","Cushing syndrome",122,0.402669312404133,1.5976712807487,0.00187273738865723,0.0139178437747935,0.00860204733545904,4029,"tags=39%, list=24%, signal=30%","CREB3L3/LDLR/AXIN2/WNT11/ATF6B/WNT7B/NR4A1/KCNK3/CACNA1D/FZD1/APC2/CDKN1A/GNAS/CACNA1G/ITPR1/CACNA1C/ADCY5/TCF7L2/CACNA1I/CDKN1B/SCARB1/FZD7/AHR/ITPR2/PBX1/CREB3/WNT2B/WNT9A/CAMK2A/AGTR1/GSK3B/STAR/CREB3L2/WNT5A/GNAQ/ADCY6/TCF7L1/MAP2K1/FZD4/PDE8A/FZD8/ARNT/BRAF/MAPK3/FZD9/CAMK2D/GNAI1"
"hsa03430","hsa03430","Mismatch repair",23,-0.601070567143376,-1.858174713608,0.00194183593160584,0.0141106744363357,0.00872122804370341,3515,"tags=70%, list=21%, signal=55%","MSH3/RFC1/SSBP1/RPA1/RPA2/LIG1/EXO1/POLD3/MSH6/RFC4/RFC5/PCNA/POLD1/MSH2/RFC2/RFC3"
"hsa00500","hsa00500","Starch and sucrose metabolism",23,0.638792633464095,1.86712389471764,0.00198814197289579,0.0141330961986288,0.00873508601363826,4214,"tags=65%, list=25%, signal=49%","AMY2B/PGM1/HK2/GBE1/GAA/ENPP3/GYS1/PYGB/HK1/PYGL/PGM2L1/G6PC3/GPI/TREH/GANC"
"hsa04911","hsa04911","Insulin secretion",57,0.490506419418549,1.71871543020123,0.00218248484840326,0.0151845222431461,0.00938492924733319,3252,"tags=40%, list=19%, signal=33%","CREB3L3/RAPGEF4/RAB3A/ATF6B/SNAP25/CHRM3/ATP1B2/TRPM4/CACNA1D/STX1A/KCNN3/GNAS/CACNA1C/ADCY5/KCNMB4/CREB3/CAMK2A/ATP1A1/CREB3L2/KCNN1/GNAQ/ADCY6/KCNMA1"
"hsa05412","hsa05412","Arrhythmogenic right ventricular cardiomyopathy",60,0.473531480693988,1.68161841984661,0.00227398408741377,0.0154915165955063,0.00957466984174221,3971,"tags=55%, list=23%, signal=42%","ITGA1/CACNG7/ITGA10/CACNA2D2/ITGB3/ITGA2/ITGB8/CACNA1D/SGCD/ITGA11/DSC2/JUP/CACNA1C/TCF7L2/ITGA5/SGCA/ITGA9/ATP2A3/CACNB3/ACTN2/ITGA6/ITGA3/DAG1/ATP2A1/ITGAV/TCF7L1/CACNA2D3/CACNB4/ITGB5/ITGB7/CACNB1/CACNA2D4/LAMA1"
"hsa01200","hsa01200","Carbon metabolism",99,0.422171998735454,1.61641184102991,0.00232801500782477,0.015535936888953,0.00960212419983577,2699,"tags=25%, list=16%, signal=21%","ALDOC/ACSS2/ENO2/IDH1/TKTL1/ME1/ENO3/HK2/GPT/PGK1/PC/H6PD/MCEE/SDS/IDH2/ACAT2/G6PD/PFKL/HK1/SDSL/CAT/ACOX1/ALDOA/PGD/ACO1"
